player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Dylan Lee,2026-06-19,2026,RP,5.0,2.8802326751647858,2.1197673248352142,2.1197673248352142,3.9151515151515146,ATL
Dylan Lee,2026-06-20,2026,RP,3.3000000000000003,2.9089880047974868,0.3910119952025135,0.3910119952025135,3.876470588235295,ATL
Tyler Wells,2026-06-09,2026,RP,14.0,2.31160176391157,11.68839823608843,11.68839823608843,2.682608695652174,BAL
Tyler Wells,2026-06-11,2026,RP,6.6,2.660653803219662,3.939346196780338,3.939346196780338,2.6958333333333333,BAL
Adrian Morejon,2026-06-09,2026,RP,0.3,3.2726500298376466,-2.972650029837647,2.972650029837647,2.9066666666666667,SDP
Adrian Morejon,2026-06-13,2026,RP,4.300000000000001,3.2801646043541877,1.019835395645813,1.019835395645813,2.9838709677419355,SDP
Adrian Morejon,2026-06-14,2026,RP,2.0,2.746287241695622,-0.7462872416956219,0.7462872416956219,2.9,SDP
Adrian Morejon,2026-06-17,2026,RP,12.0,2.757275873934677,9.242724126065323,9.242724126065323,2.942424242424243,SDP
Adrian Morejon,2026-06-20,2026,RP,7.0,2.6439148976054527,4.356085102394547,4.356085102394547,2.914705882352941,SDP
Adrian Morejon,2026-06-22,2026,RP,4.0,3.4983617933441513,0.5016382066558487,0.5016382066558487,3.174285714285714,SDP
Chris Paddack,2026-06-14,2026,SP,5.299999999999999,5.345294818987677,-0.04529481898767784,0.04529481898767784,0.3090909090909096,CIN
Garrett Whitlock,2026-06-09,2026,RP,6.0,2.862255296229322,3.137744703770678,3.137744703770678,3.43,BOS
Garrett Whitlock,2026-06-13,2026,RP,4.0,3.1238583997624114,0.8761416002375886,0.8761416002375886,3.4095238095238094,BOS
Garrett Whitlock,2026-06-20,2026,RP,1.0,3.224656025043625,-2.224656025043625,2.224656025043625,3.527272727272727,BOS
Garrett Whitlock,2026-06-22,2026,RP,1.0,3.2527044757281596,-2.2527044757281596,2.2527044757281596,3.5478260869565217,BOS
Griffin Jax,2026-06-13,2026,SP,14.0,6.313416689037802,7.686583310962198,7.686583310962198,2.7157894736842105,TBR
David Peterson,2026-06-10,2026,SP,0.0,7.271828476661329,-7.271828476661329,7.271828476661329,5.161538461538461,NYM
David Peterson,2026-06-15,2026,SP,-1.0,7.70956247155353,-8.709562471553529,8.709562471553529,4.05,NYM
Riley O'Brien,2026-06-13,2026,RP,7.0,4.393165547351397,2.606834452648603,2.606834452648603,4.93448275862069,STL
Riley O'Brien,2026-06-16,2026,RP,-2.0,3.9385415372408645,-5.938541537240864,5.938541537240864,4.736666666666666,STL
Riley O'Brien,2026-06-21,2026,RP,8.0,3.408387570338418,4.591612429661582,4.591612429661582,4.809677419354839,STL
Andrés Muñoz,2026-06-14,2026,RP,8.0,3.4999419566996592,4.50005804330034,4.50005804330034,3.542307692307692,SEA
Andrés Muñoz,2026-06-16,2026,RP,7.0,3.402260271650367,3.597739728349633,3.597739728349633,3.1888888888888887,SEA
Andrés Muñoz,2026-06-18,2026,RP,9.0,3.618867053972044,5.3811329460279556,5.3811329460279556,3.3607142857142853,SEA
Andrés Muñoz,2026-06-21,2026,RP,11.0,4.324593243879356,6.675406756120644,6.675406756120644,3.486206896551724,SEA
Anthony Kay,2026-06-12,2026,SP,-3.0,7.27508071690908,-10.27508071690908,10.27508071690908,6.307692307692308,CHW
Anthony Kay,2026-06-17,2026,SP,21.0,9.797777977640624,11.202222022359376,11.202222022359376,6.928571428571429,CHW
Casey Mize,2026-06-17,2026,SP,2.6000000000000014,8.229829927828812,-5.62982992782881,5.62982992782881,12.711111111111112,DET
Tyler Phillips,2026-06-11,2026,SP,-11.0,5.781104889731252,-16.781104889731253,16.781104889731253,4.888888888888889,MIA
Tyler Phillips,2026-06-16,2026,SP,10.0,5.769126255518954,4.230873744481046,4.230873744481046,5.578947368421052,MIA
Cristopher Sánchez,2026-06-14,2026,SP,17.0,15.88700697579576,1.1129930242042398,1.1129930242042398,19.37142857142857,PHI
Michael Petersen,2026-06-09,2026,RP,6.0,2.6559611003369263,3.3440388996630737,3.3440388996630737,2.8708333333333336,MIA
Michael Petersen,2026-06-11,2026,RP,9.0,2.6801527587754492,6.319847241224551,6.319847241224551,2.7960000000000003,MIA
Michael Petersen,2026-06-13,2026,RP,6.0,2.750076409640869,3.249923590359131,3.249923590359131,2.919230769230769,MIA
Michael Petersen,2026-06-17,2026,RP,-2.0,2.865418729900267,-4.8654187299002665,4.8654187299002665,3.144444444444445,MIA
Michael Petersen,2026-06-19,2026,RP,5.0,3.0830806372269732,1.9169193627730268,1.9169193627730268,3.2464285714285714,MIA
Michael Petersen,2026-06-21,2026,RP,-0.3999999999999999,2.894249931819472,-3.294249931819472,3.294249931819472,3.0655172413793106,MIA
Eduard Bazardo,2026-06-13,2026,RP,6.0,2.3169190753321462,3.6830809246678538,3.6830809246678538,2.184375,SEA
Eduard Bazardo,2026-06-16,2026,RP,6.0,2.5589580999530614,3.4410419000469386,3.4410419000469386,2.136363636363636,SEA
Eduard Bazardo,2026-06-18,2026,RP,6.0,2.6767761433186283,3.3232238566813717,3.3232238566813717,2.25,SEA
Eduard Bazardo,2026-06-21,2026,RP,5.0,2.6237617431691618,2.3762382568308382,2.3762382568308382,2.357142857142857,SEA
Jhoan Duran,2026-06-09,2026,RP,7.0,5.1815183103473705,1.8184816896526295,1.8184816896526295,6.845454545454545,PHI
Jhoan Duran,2026-06-10,2026,RP,9.0,4.989551075426346,4.010448924573654,4.010448924573654,6.156521739130435,PHI
Jhoan Duran,2026-06-13,2026,RP,4.0,4.892057606187239,-0.8920576061872394,0.8920576061872394,6.191666666666666,PHI
Jhoan Duran,2026-06-20,2026,RP,5.0,4.890668105657935,0.10933189434206536,0.10933189434206536,6.303999999999999,PHI
Jacob Latz,2026-06-10,2026,SP,14.0,5.463342676041388,8.536657323958611,8.536657323958611,5.686956521739131,TEX
Jacob Latz,2026-06-11,2026,SP,10.3,5.376012843391721,4.92398715660828,4.92398715660828,5.741666666666667,TEX
Jacob Latz,2026-06-14,2026,SP,7.300000000000001,4.808584498347937,2.491415501652064,2.491415501652064,6.072,TEX
Jacob Latz,2026-06-19,2026,SP,4.0,5.216254227810444,-1.2162542278104436,1.2162542278104436,6.234615384615385,TEX
Jacob Latz,2026-06-20,2026,SP,8.3,4.860871299835848,3.4391287001641526,3.4391287001641526,6.274074074074075,TEX
Joe Ryan,2026-06-12,2026,SP,19.0,13.817724223541617,5.182275776458383,5.182275776458383,13.157142857142857,MIN
Ryan Feltner,2026-06-11,2026,SP,6.600000000000001,7.011782972969291,-0.4117829729692897,0.4117829729692897,7.414285714285714,COL
Ryan Feltner,2026-06-16,2026,SP,8.0,6.49666527454045,1.50333472545955,1.50333472545955,5.775,COL
Davis Martin,2026-06-10,2026,SP,-17.7,6.985685614923356,-24.685685614923354,24.685685614923354,14.591666666666669,CHW
Davis Martin,2026-06-16,2026,SP,12.0,11.660303107625625,0.3396968923743753,0.3396968923743753,15.007692307692308,CHW
Shane McClanahan,2026-06-12,2026,SP,0.6000000000000014,9.71813723199471,-9.118137231994709,9.118137231994709,11.4,TBR
Shane McClanahan,2026-06-17,2026,SP,9.0,8.985926234900449,0.014073765099551494,0.014073765099551494,10.523076923076925,TBR
Stephen Kolek,2026-06-09,2026,SP,21.3,10.441067298990491,10.85893270100951,10.85893270100951,12.983333333333334,KCR
Stephen Kolek,2026-06-14,2026,SP,-26.4,5.910174439788721,-32.31017443978872,32.31017443978872,12.12857142857143,KCR
Daniel Lynch IV,2026-06-09,2026,RP,-0.3999999999999999,2.738923808748267,-3.1389238087482667,3.1389238087482667,3.3423076923076924,KCR
Daniel Lynch IV,2026-06-10,2026,RP,5.0,2.644554947380308,2.355445052619692,2.355445052619692,3.2925925925925927,KCR
Daniel Lynch IV,2026-06-13,2026,RP,3.0,2.6236102488802624,0.3763897511197376,0.3763897511197376,3.1607142857142856,KCR
Daniel Lynch IV,2026-06-14,2026,RP,-8.0,2.6259392060076028,-10.625939206007603,10.625939206007603,3.2241379310344827,KCR
Daniel Lynch IV,2026-06-16,2026,RP,3.0,2.5158533027565007,0.48414669724349935,0.48414669724349935,3.216666666666667,KCR
Grant Wolfram,2026-06-10,2026,RP,2.3,2.347030878554386,-0.047030878554386035,0.047030878554386035,1.554545454545455,BAL
Grant Wolfram,2026-06-11,2026,RP,-1.7,2.528812627020788,-4.228812627020788,4.228812627020788,1.2086956521739132,BAL
Grant Wolfram,2026-06-16,2026,RP,2.3,2.5263837134159406,-0.22638371341594077,0.22638371341594077,1.2541666666666669,BAL
Grant Wolfram,2026-06-20,2026,RP,6.0,2.136756340575689,3.863243659424311,3.863243659424311,1.136,BAL
Luis Medina,2026-06-10,2026,SP,-16.0,2.4578339965086076,-18.457833996508608,18.457833996508608,2.685714285714285,ATH
Luis Medina,2026-06-14,2026,SP,9.0,2.6762209970556206,6.323779002944379,6.323779002944379,2.8363636363636364,ATH
Luis Medina,2026-06-17,2026,SP,5.0,2.7393123195085525,2.2606876804914475,2.2606876804914475,2.017391304347826,ATH
Edward Cabrera,2026-06-11,2026,SP,-1.700000000000001,8.22264352537073,-9.92264352537073,9.92264352537073,6.763636363636365,CHC
Edward Cabrera,2026-06-16,2026,SP,10.0,8.782112539781123,1.2178874602188774,1.2178874602188774,7.141666666666667,CHC
Javier Assad,2026-06-12,2026,SP,9.6,6.288586083643249,3.3114139163567504,3.3114139163567504,4.888888888888889,CHC
Juan Morillo,2026-06-10,2026,RP,1.0,2.445620872931027,-1.445620872931027,1.445620872931027,2.6821428571428574,ARI
Juan Morillo,2026-06-13,2026,RP,5.0,2.332118221615003,2.667881778384997,2.667881778384997,2.63448275862069,ARI
Juan Morillo,2026-06-14,2026,RP,3.0,2.433811920489916,0.5661880795100842,0.5661880795100842,2.58,ARI
Juan Morillo,2026-06-17,2026,RP,-6.0,2.4378588278604285,-8.437858827860428,8.437858827860428,2.6580645161290324,ARI
Juan Morillo,2026-06-21,2026,RP,0.3,2.3364633813104345,-2.0364633813104347,2.0364633813104347,2.66875,ARI
John King,2026-06-12,2026,SP,-3.4,2.3504480977764204,-5.75044809777642,5.75044809777642,2.327586206896552,MIA
John King,2026-06-13,2026,SP,4.0,2.4671985457727788,1.5328014542272212,1.5328014542272212,2.3833333333333333,MIA
John King,2026-06-16,2026,SP,4.0,2.3774220067270795,1.6225779932729205,1.6225779932729205,2.196774193548387,MIA
John King,2026-06-17,2026,SP,2.3000000000000003,2.37951452636765,-0.07951452636764955,0.07951452636764955,2.253125,MIA
John King,2026-06-19,2026,SP,4.300000000000001,2.3364633813104345,1.9635366186895662,1.9635366186895662,2.3060606060606057,MIA
José Soriano,2026-06-13,2026,SP,3.0,9.608666282202792,-6.608666282202792,6.608666282202792,12.62142857142857,LAA
Ryan Rolison,2026-06-09,2026,SP,4.0,2.485700857136373,1.514299142863627,1.514299142863627,2.511111111111111,CHC
Ryan Rolison,2026-06-11,2026,SP,3.3000000000000003,2.7370797794683126,0.5629202205316877,0.5629202205316877,2.5,CHC
Ryan Rolison,2026-06-14,2026,SP,5.6,2.62572265638667,2.9742773436133296,2.9742773436133296,2.575,CHC
Ryan Rolison,2026-06-16,2026,SP,2.6,2.6102453451012884,-0.010245345101288272,0.010245345101288272,2.6095238095238096,CHC
Ryan Rolison,2026-06-20,2026,SP,5.0,2.7228806834707777,2.2771193165292223,2.2771193165292223,2.7454545454545456,CHC
MacKenzie Gore,2026-06-10,2026,SP,15.0,10.163335140039166,4.836664859960834,4.836664859960834,8.669230769230769,TEX
MacKenzie Gore,2026-06-15,2026,SP,15.0,8.824504434214814,6.1754955657851855,6.1754955657851855,8.47857142857143,TEX
Logan Gilbert,2026-06-09,2026,SP,28.0,11.380402728159122,16.619597271840878,16.619597271840878,11.492307692307692,SEA
Logan Gilbert,2026-06-16,2026,SP,21.3,10.767195858811524,10.532804141188477,10.532804141188477,11.814285714285717,SEA
Shane Baz,2026-06-12,2026,SP,15.0,9.869946616232767,5.130053383767233,5.130053383767233,8.2,BAL
Shane Baz,2026-06-18,2026,SP,-1.0,9.031447883123192,-10.031447883123192,10.031447883123192,8.042857142857143,BAL
Tarik Skubal,2026-06-13,2026,SP,9.6,11.85156964425991,-2.251569644259911,2.251569644259911,15.314285714285717,DET
Trevor Rogers,2026-06-09,2026,SP,9.0,5.733851437115986,3.2661485628840143,3.2661485628840143,3.0,BAL
Trevor Rogers,2026-06-14,2026,SP,26.0,8.669249427794956,17.330750572205044,17.330750572205044,3.216666666666667,BAL
Matthew Liberatore,2026-06-13,2026,SP,-13.4,9.190533038193827,-22.590533038193826,22.590533038193826,6.8538461538461535,STL
Brenan Hanifee,2026-06-09,2026,SP,2.0,2.6884101500916606,-0.6884101500916606,0.6884101500916606,1.0916666666666666,DET
Colin Holderman,2026-06-09,2026,RP,6.0,3.2749940530720134,2.7250059469279866,2.7250059469279866,3.83,CLE
Colin Holderman,2026-06-13,2026,RP,0.3,3.3201720672279587,-3.020172067227959,3.020172067227959,3.7428571428571424,CLE
Colin Holderman,2026-06-16,2026,RP,1.3,2.9311488197940108,-1.6311488197940107,1.6311488197940107,3.845454545454545,CLE
Colin Holderman,2026-06-18,2026,RP,4.0,2.97065727436392,1.0293427256360799,1.0293427256360799,3.691304347826087,CLE
Colin Holderman,2026-06-21,2026,RP,1.3,2.938506929713851,-1.638506929713851,1.638506929713851,3.591666666666667,CLE
Taj Bradley,2026-06-09,2026,SP,11.6,10.52568620226578,1.07431379773422,1.07431379773422,11.5,MIN
Taj Bradley,2026-06-14,2026,SP,12.0,10.06684741220061,1.9331525877993894,1.9331525877993894,9.983333333333333,MIN
Keider Montero,2026-06-11,2026,SP,-0.6999999999999997,6.9840983695648555,-7.684098369564856,7.684098369564856,8.808333333333334,DET
Keider Montero,2026-06-16,2026,SP,12.0,7.61762185834829,4.38237814165171,4.38237814165171,9.615384615384617,DET
Juan Mejia,2026-06-10,2026,SP,4.300000000000001,2.708146850361442,1.5918531496385588,1.5918531496385588,1.025925925925926,COL
Juan Mejia,2026-06-13,2026,SP,-2.7,2.574178539385383,-5.2741785393853835,5.2741785393853835,1.167857142857143,COL
Juan Mejia,2026-06-15,2026,SP,-9.4,2.617196482177629,-12.01719648217763,12.01719648217763,1.2758620689655171,COL
Juan Mejia,2026-06-21,2026,SP,2.0,2.573957213883306,-0.5739572138833058,0.5739572138833058,1.143333333333333,COL
Joey Cantillo,2026-06-13,2026,SP,28.0,10.057236679384019,17.94276332061598,17.94276332061598,6.478571428571429,CLE
Aaron Ashby,2026-06-10,2026,SP,9.0,2.9778900231161582,6.022109976883842,6.022109976883842,3.6,MIL
Aaron Ashby,2026-06-14,2026,SP,2.0,2.9350765257072564,-0.9350765257072564,0.9350765257072564,3.5133333333333336,MIL
Aaron Ashby,2026-06-16,2026,SP,5.0,3.446940880902401,1.553059119097599,1.553059119097599,3.6903225806451614,MIL
Aaron Ashby,2026-06-17,2026,SP,-6.7,3.4298783967284003,-10.129878396728401,10.129878396728401,3.6375,MIL
Aaron Ashby,2026-06-20,2026,SP,5.0,3.2443393303897374,1.7556606696102626,1.7556606696102626,3.678787878787879,MIL
Aaron Ashby,2026-06-22,2026,SP,7.0,2.9368720200225304,4.0631279799774696,4.0631279799774696,3.373529411764706,MIL
Ben Brown,2026-06-13,2026,SP,16.0,8.989906555004824,7.010093444995176,7.010093444995176,8.988888888888889,CHC
Braxton Ashcraft,2026-06-12,2026,SP,18.0,12.852215197627293,5.147784802372707,5.147784802372707,13.8,PIT
Ryan Weathers,2026-06-12,2026,SP,20.3,11.324308264749083,8.975691735250917,8.975691735250917,11.475,NYY
José A. Ferrer,2026-06-09,2026,RP,-8.7,2.4685655938845508,-11.16856559388455,11.16856559388455,2.640625,SEA
José A. Ferrer,2026-06-13,2026,RP,3.0,2.24901469065399,0.7509853093460102,0.7509853093460102,2.5,SEA
José A. Ferrer,2026-06-14,2026,RP,-1.4,2.007298047351315,-3.407298047351315,3.407298047351315,2.170588235294117,SEA
José A. Ferrer,2026-06-20,2026,RP,5.0,2.4651167569577805,2.5348832430422195,2.5348832430422195,2.1942857142857144,SEA
Kai-Wei Teng,2026-06-09,2026,SP,-1.6999999999999993,8.472673560843564,-10.172673560843563,10.172673560843563,4.821052631578947,HOU
Kai-Wei Teng,2026-06-15,2026,SP,17.0,10.273224259843326,6.726775740156674,6.726775740156674,4.33,HOU
Luinder Avila,2026-06-12,2026,SP,16.6,6.286617124258345,10.313382875741656,10.313382875741656,3.4416666666666664,KCR
Luinder Avila,2026-06-17,2026,SP,14.0,8.075216054791213,5.924783945208787,5.924783945208787,1.2230769230769232,KCR
Kyle Bradish,2026-06-11,2026,SP,26.6,9.580665428917415,17.019334571082588,17.019334571082588,7.707692307692307,BAL
Kyle Bradish,2026-06-17,2026,SP,28.0,7.840631588863276,20.159368411136725,20.159368411136725,6.942857142857142,BAL
Jonathan Bowlan,2026-06-10,2026,RP,4.0,2.844930149126855,1.155069850873145,1.155069850873145,2.1052631578947367,PHI
Jonathan Bowlan,2026-06-15,2026,RP,3.0,2.6400169729684877,0.3599830270315123,0.3599830270315123,2.015,PHI
Jonathan Bowlan,2026-06-17,2026,RP,3.3,2.573532135174957,0.7264678648250427,0.7264678648250427,2.1095238095238096,PHI
Jonathan Bowlan,2026-06-21,2026,RP,1.3,2.599249637240091,-1.2992496372400908,1.2992496372400908,2.15,PHI
Braydon Fisher,2026-06-10,2026,SP,3.0,2.7563105203440386,0.24368947965596144,0.24368947965596144,2.8666666666666667,TOR
Braydon Fisher,2026-06-12,2026,SP,-9.4,2.7478475635770043,-12.147847563577004,12.147847563577004,2.673529411764706,TOR
Braydon Fisher,2026-06-14,2026,SP,1.3000000000000005,2.7659677555999562,-1.4659677555999557,1.4659677555999557,2.682857142857143,TOR
Braydon Fisher,2026-06-17,2026,SP,1.0,2.3661716730511873,-1.3661716730511873,1.3661716730511873,2.3472222222222223,TOR
Braydon Fisher,2026-06-19,2026,SP,5.300000000000001,2.3644530777075348,2.935546922292466,2.935546922292466,2.3189189189189188,TOR
Braydon Fisher,2026-06-22,2026,SP,0.0,2.456042021878072,-2.456042021878072,2.456042021878072,2.284210526315789,TOR
Randy Vásquez,2026-06-13,2026,SP,-14.7,4.6989272051896736,-19.398927205189672,19.398927205189672,8.623076923076924,SDP
Kyle Leahy,2026-06-12,2026,SP,9.0,7.0529587927848825,1.9470412072151175,1.9470412072151175,6.241666666666667,STL
Kyle Leahy,2026-06-17,2026,SP,16.299999999999997,7.779000741983443,8.520999258016555,8.520999258016555,5.992307692307692,STL
Austin Warren,2026-06-10,2026,SP,4.0,2.681635844924095,1.3183641550759049,1.3183641550759049,2.875,NYM
Austin Warren,2026-06-13,2026,SP,3.0,2.2216239141862775,0.7783760858137225,0.7783760858137225,2.3529411764705883,NYM
Austin Warren,2026-06-16,2026,SP,1.0,2.5712767614867134,-1.5712767614867134,1.5712767614867134,2.4444444444444446,NYM
Austin Warren,2026-06-17,2026,SP,3.0,2.585651317285624,0.4143486827143761,0.4143486827143761,2.473684210526316,NYM
Evan Sisk,2026-06-10,2026,RP,-5.4,2.634781976184596,-8.034781976184597,8.034781976184597,3.1,PIT
Evan Sisk,2026-06-11,2026,RP,2.0,2.6460299223236268,-0.6460299223236268,0.6460299223236268,3.108333333333334,PIT
Evan Sisk,2026-06-14,2026,RP,4.0,2.7105877433642256,1.2894122566357744,1.2894122566357744,2.768,PIT
Evan Sisk,2026-06-16,2026,RP,1.0,2.421366161445902,-1.4213661614459019,1.4213661614459019,2.7384615384615385,PIT
Evan Sisk,2026-06-17,2026,RP,7.0,2.479111857685216,4.520888142314784,4.520888142314784,2.785185185185185,PIT
Alex Vesia,2026-06-10,2026,RP,3.3,2.4974494029763528,0.8025505970236471,0.8025505970236471,2.5,LAD
Alex Vesia,2026-06-11,2026,RP,0.6000000000000001,2.4440456402326687,-1.8440456402326686,1.8440456402326686,2.493103448275862,LAD
Alex Vesia,2026-06-13,2026,RP,2.3,2.4185187214777675,-0.11851872147776765,0.11851872147776765,2.52,LAD
Alex Vesia,2026-06-15,2026,RP,6.0,2.4809540838135464,3.5190459161864536,3.5190459161864536,2.458064516129032,LAD
Alex Vesia,2026-06-17,2026,RP,4.0,2.71014866743684,1.2898513325631602,1.2898513325631602,2.453125,LAD
Abner Uribe,2026-06-14,2026,RP,6.0,2.9107327297027035,3.0892672702972965,3.0892672702972965,3.3760000000000003,MIL
Abner Uribe,2026-06-16,2026,RP,2.0,2.924612831433785,-0.9246128314337851,0.9246128314337851,3.3230769230769237,MIL
Abner Uribe,2026-06-19,2026,RP,2.6,2.898133536627299,-0.298133536627299,0.298133536627299,3.4222222222222225,MIL
Abner Uribe,2026-06-20,2026,RP,4.0,3.0558720394604677,0.9441279605395323,0.9441279605395323,3.3714285714285714,MIL
Abner Uribe,2026-06-22,2026,RP,5.0,2.951344179846112,2.048655820153888,2.048655820153888,3.3448275862068964,MIL
Brady Singer,2026-06-10,2026,SP,14.0,8.570086542226775,5.429913457773225,5.429913457773225,2.4833333333333334,CIN
Brady Singer,2026-06-16,2026,SP,24.0,8.401592880106122,15.598407119893878,15.598407119893878,3.215384615384615,CIN
Drew Rasmussen,2026-06-10,2026,SP,18.0,11.617622707131114,6.382377292868886,6.382377292868886,13.408333333333331,TBR
Drew Rasmussen,2026-06-16,2026,SP,11.0,13.330067110704084,-2.330067110704084,2.330067110704084,14.915384615384616,TBR
George Kirby,2026-06-10,2026,SP,7.0,8.025598283403049,-1.025598283403049,1.025598283403049,9.361538461538462,SEA
George Kirby,2026-06-17,2026,SP,13.0,9.909676123714245,3.090323876285755,3.090323876285755,9.407142857142858,SEA
Paxton Schultz,2026-06-10,2026,SP,2.0,2.8150776249807614,-0.8150776249807614,0.8150776249807614,1.894736842105263,WSN
Paxton Schultz,2026-06-12,2026,SP,5.0,3.104483972880519,1.895516027119481,1.895516027119481,1.15,WSN
Paxton Schultz,2026-06-16,2026,SP,3.0,2.8053286193436446,0.19467138065635536,0.19467138065635536,1.1904761904761905,WSN
Paxton Schultz,2026-06-17,2026,SP,3.0,2.8692659411139956,0.13073405888600442,0.13073405888600442,1.3636363636363635,WSN
Paxton Schultz,2026-06-21,2026,SP,-6.7,2.804572256035121,-9.504572256035122,9.504572256035122,1.434782608695652,WSN
Kevin Kelly,2026-06-09,2026,RP,10.0,2.675892011075077,7.324107988924923,7.324107988924923,3.25,TBR
Kevin Kelly,2026-06-14,2026,RP,-5.4,2.6455975164104437,-8.045597516410444,8.045597516410444,3.310344827586207,TBR
Kevin Kelly,2026-06-17,2026,RP,1.3,3.117741963471909,-1.817741963471909,1.817741963471909,3.533333333333333,TBR
Kevin Kelly,2026-06-19,2026,RP,9.0,2.752323148690493,6.247676851309507,6.247676851309507,3.2451612903225806,TBR
Hunter Brown,2026-06-16,2026,SP,5.0,10.283657551118583,-5.2836575511185835,5.2836575511185835,18.3,HOU
Bryan King,2026-06-10,2026,RP,1.6,3.0966527257131253,-1.4966527257131252,1.4966527257131252,3.192,HOU
Bryan King,2026-06-12,2026,RP,6.0,2.7533544625342055,3.2466455374657945,3.2466455374657945,3.119230769230769,HOU
Bryan King,2026-06-13,2026,RP,1.0,2.7052444905917175,-1.7052444905917175,1.7052444905917175,3.062962962962963,HOU
Bryan King,2026-06-16,2026,RP,6.0,2.6916711565023,3.3083288434977,3.3083288434977,3.167857142857143,HOU
Bryan King,2026-06-21,2026,RP,0.6000000000000001,2.715225011040195,-2.115225011040195,2.115225011040195,3.0931034482758624,HOU
Yennier Cano,2026-06-10,2026,RP,6.0,2.3496723700186943,3.6503276299813057,3.6503276299813057,1.5448275862068963,BAL
Yennier Cano,2026-06-12,2026,RP,4.0,2.7518206763201274,1.2481793236798726,1.2481793236798726,1.6700000000000002,BAL
Yennier Cano,2026-06-14,2026,RP,1.3,2.5295432221133094,-1.2295432221133094,1.2295432221133094,1.8096774193548388,BAL
Yennier Cano,2026-06-17,2026,RP,3.3,2.5742666370144818,0.725733362985518,0.725733362985518,1.878125,BAL
Yennier Cano,2026-06-19,2026,RP,5.6,2.3353017219832743,3.2646982780167253,3.2646982780167253,1.8606060606060608,BAL
Casey Legumina,2026-06-10,2026,SP,0.5999999999999996,2.6371986212864074,-2.0371986212864077,2.0371986212864077,2.261904761904762,TBR
Casey Legumina,2026-06-14,2026,SP,-4.7,2.5274287928341046,-7.227428792834105,7.227428792834105,2.263636363636364,TBR
Andre Pallante,2026-06-10,2026,SP,21.0,8.026334008822015,12.973665991177985,12.973665991177985,8.625,STL
Andre Pallante,2026-06-16,2026,SP,14.0,8.626825245011888,5.373174754988112,5.373174754988112,9.192307692307692,STL
Tyler Holton,2026-06-09,2026,SP,4.6,2.6407794216863234,1.9592205783136762,1.9592205783136762,0.9857142857142858,DET
Tyler Holton,2026-06-11,2026,SP,2.0,2.423208856253343,-0.42320885625334315,0.42320885625334315,0.9620689655172414,DET
Tyler Holton,2026-06-13,2026,SP,6.6,2.706433154366252,3.8935668456337478,3.8935668456337478,1.0833333333333333,DET
Tyler Holton,2026-06-15,2026,SP,8.0,2.5542225356534525,5.4457774643465475,5.4457774643465475,1.1129032258064515,DET
Tyler Holton,2026-06-20,2026,SP,3.0,2.450231550955887,0.5497684490441128,0.5497684490441128,1.284375,DET
Nick Lodolo,2026-06-12,2026,SP,-14.4,8.29740019161161,-22.69740019161161,22.69740019161161,5.416666666666667,CIN
Nick Lodolo,2026-06-17,2026,SP,15.0,7.467663422432324,7.532336577567676,7.532336577567676,6.114285714285714,CIN
Ryan Gusto,2026-06-10,2026,SP,-9.4,1.5068844200582954,-10.906884420058296,10.906884420058296,-0.3333333333333333,MIA
Ryan Gusto,2026-06-15,2026,SP,11.3,4.740048660534819,6.559951339465182,6.559951339465182,2.75,MIA
Sam Aldegheri,2026-06-12,2026,SP,-13.0,5.55008638143819,-18.55008638143819,18.55008638143819,4.975,LAA
Sam Aldegheri,2026-06-17,2026,SP,-2.3999999999999986,6.178554623043564,-8.578554623043562,8.578554623043562,6.58,LAA
Trevor McDonald,2026-06-13,2026,SP,-4.0,9.94576790346278,-13.94576790346278,13.94576790346278,9.4,SFG
Edgardo Henriquez,2026-06-11,2026,RP,4.0,2.8825703890336287,1.1174296109663713,1.1174296109663713,2.8434782608695657,LAD
Edgardo Henriquez,2026-06-12,2026,RP,4.300000000000001,2.7984609479388385,1.5015390520611622,1.5015390520611622,2.5,LAD
Edgardo Henriquez,2026-06-17,2026,RP,4.0,3.1577177246840695,0.8422822753159305,0.8422822753159305,2.56,LAD
Edgardo Henriquez,2026-06-20,2026,RP,4.0,2.971490932057798,1.0285090679422022,1.0285090679422022,2.626923076923077,LAD
Edgardo Henriquez,2026-06-21,2026,RP,4.0,2.864217822117158,1.135782177882842,1.135782177882842,2.6777777777777776,LAD
Reid Detmers,2026-06-10,2026,SP,23.0,11.65789625287941,11.34210374712059,11.34210374712059,10.892307692307693,LAA
Reid Detmers,2026-06-16,2026,SP,2.0,10.75270721666303,-8.75270721666303,8.75270721666303,12.042857142857144,LAA
Emerson Hancock,2026-06-14,2026,SP,3.299999999999999,8.901277805893763,-5.601277805893764,5.601277805893764,14.353846153846153,SEA
Cade Cavalli,2026-06-13,2026,SP,-5.4,9.825115714657995,-15.225115714657996,15.225115714657996,8.385714285714286,WSN
Max Meyer,2026-06-09,2026,SP,18.0,12.558767551920068,5.441232448079932,5.441232448079932,14.423076923076923,MIA
Max Meyer,2026-06-14,2026,SP,11.0,12.474252515190859,-1.4742525151908588,1.4742525151908588,13.914285714285716,MIA
Slade Cecconi,2026-06-09,2026,SP,12.6,7.404602941103188,5.195397058896812,5.195397058896812,5.8769230769230765,CLE
