player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Michael King,2026-06-28,2026,SP,14.0,7.475046720217599,6.524953279782401,6.524953279782401,10.66875,SDP
Griffin Canning,2026-06-23,2026,SP,4.299999999999999,7.175292495585403,-2.875292495585404,2.875292495585404,2.9777777777777774,SDP
Griffin Canning,2026-06-29,2026,SP,8.0,6.2259003872797205,1.7740996127202795,1.7740996127202795,1.64,SDP
José Suarez,2026-06-23,2026,SP,8.0,5.214266703343437,2.785733296656563,2.785733296656563,1.6583333333333334,ATH
José Suarez,2026-06-28,2026,SP,4.300000000000001,5.125877824307478,-0.8258778243074776,0.8258778243074776,1.6960000000000002,ATH
José Suarez,2026-07-03,2026,SP,2.0,5.260670665530195,-3.2606706655301947,3.2606706655301947,1.938461538461539,ATH
Bryan Hudson,2026-06-28,2026,SP,-3.1,5.9181600029047825,-9.018160002904782,9.018160002904782,2.605405405405405,CHW
Bryan Hudson,2026-07-01,2026,SP,0.6000000000000001,5.928626062247806,-5.328626062247807,5.328626062247807,2.5631578947368423,CHW
Jesús Luzardo,2026-06-23,2026,SP,12.0,11.295836127159882,0.7041638728401178,0.7041638728401178,10.553333333333336,PHI
Jesús Luzardo,2026-06-28,2026,SP,23.0,14.305696987882765,8.694303012117235,8.694303012117235,11.24375,PHI
Dylan Lee,2026-06-23,2026,RP,7.199999999999999,7.6175258406366435,-0.4175258406366442,0.4175258406366442,3.908571428571429,ATL
Dylan Lee,2026-06-26,2026,RP,0.9000000000000004,7.886600403416014,-6.986600403416014,6.986600403416014,3.8916666666666666,ATL
Dylan Lee,2026-06-28,2026,RP,6.300000000000001,7.621919183223236,-1.321919183223235,1.321919183223235,3.9108108108108106,ATL
Dylan Lee,2026-07-01,2026,RP,2.3000000000000007,7.968452227606882,-5.668452227606881,5.668452227606881,3.8763157894736846,ATL
Dylan Lee,2026-07-02,2026,RP,11.0,7.62161592327454,3.3783840767254603,3.3783840767254603,3.956410256410257,ATL
Dylan Lee,2026-07-04,2026,RP,3.0,8.154057500673154,-5.154057500673154,5.154057500673154,3.64,ATL
Tyler Wells,2026-06-24,2026,RP,10.6,6.322236065091069,4.277763934908931,4.277763934908931,3.2807692307692307,BAL
Tyler Wells,2026-06-26,2026,RP,17.0,6.113453499398886,10.886546500601114,10.886546500601114,3.355555555555555,BAL
Tyler Wells,2026-06-28,2026,RP,23.0,6.179345665447271,16.820654334552728,16.820654334552728,3.3285714285714287,BAL
Tyler Wells,2026-07-01,2026,RP,15.0,6.270331698269234,8.729668301730765,8.729668301730765,3.213793103448276,BAL
Tyler Wells,2026-07-03,2026,RP,6.0,6.929672671532851,-0.9296726715328507,0.9296726715328507,3.373333333333333,BAL
Rico Garcia,2026-06-24,2026,RP,5.3,7.29446282416228,-1.9944628241622802,1.9944628241622802,3.6514285714285712,BAL
Rico Garcia,2026-06-27,2026,RP,11.3,7.650354716590157,3.6496452834098436,3.6496452834098436,3.466666666666667,BAL
Rico Garcia,2026-06-29,2026,RP,12.3,7.3108011308886285,4.989198869111372,4.989198869111372,3.427027027027027,BAL
Rico Garcia,2026-06-30,2026,RP,8.3,6.63520504085678,1.6647949591432205,1.6647949591432205,3.318421052631579,BAL
Rico Garcia,2026-07-03,2026,RP,0.3,6.426846785683644,-6.126846785683644,6.126846785683644,3.335897435897436,BAL
Adrian Morejon,2026-06-23,2026,RP,7.300000000000001,7.770031005761332,-0.4700310057613315,0.4700310057613315,3.2805555555555554,SDP
Adrian Morejon,2026-06-26,2026,RP,-0.6999999999999993,6.819594616999012,-7.5195946169990115,7.5195946169990115,3.3,SDP
Adrian Morejon,2026-06-29,2026,RP,-4.4,7.476027836201148,-11.876027836201148,11.876027836201148,3.2921052631578944,SDP
Adrian Morejon,2026-07-03,2026,RP,0.5999999999999996,7.37968204488183,-6.77968204488183,6.77968204488183,3.317948717948718,SDP
Garrett Whitlock,2026-06-23,2026,RP,20.0,7.980315708137839,12.019684291862161,12.019684291862161,3.4416666666666664,BOS
Garrett Whitlock,2026-06-25,2026,RP,14.0,7.523441837760146,6.476558162239854,6.476558162239854,3.344,BOS
Garrett Whitlock,2026-06-27,2026,RP,11.3,7.6579036635567554,3.6420963364432453,3.6420963364432453,3.446153846153846,BOS
Garrett Whitlock,2026-06-29,2026,RP,7.3,7.657337098571297,-0.35733709857129714,0.35733709857129714,3.5037037037037035,BOS
Garrett Whitlock,2026-07-03,2026,RP,10.0,9.026331618032657,0.9736683819673431,0.9736683819673431,3.7,BOS
Garrett Whitlock,2026-07-05,2026,RP,5.0,8.460946234441066,-3.4609462344410655,3.4609462344410655,3.651724137931035,BOS
Griffin Jax,2026-06-24,2026,SP,14.0,8.316878005864929,5.683121994135071,5.683121994135071,3.7428571428571424,TBR
Griffin Jax,2026-06-30,2026,SP,14.0,8.958929774050464,5.041070225949536,5.041070225949536,4.345454545454545,TBR
David Peterson,2026-06-27,2026,SP,-21.4,6.162635235776721,-27.562635235776717,27.562635235776717,3.48125,CHC
Riley O'Brien,2026-06-28,2026,RP,15.0,9.460709456271518,5.539290543728482,5.539290543728482,4.7,STL
Riley O'Brien,2026-06-30,2026,RP,8.0,9.936611696676678,-1.9366116966766782,1.9366116966766782,4.826470588235294,STL
Andrés Muñoz,2026-06-23,2026,RP,14.0,11.006818047337543,2.9931819526624572,2.9931819526624572,3.67,SEA
Andrés Muñoz,2026-06-26,2026,RP,9.0,10.803852761416131,-1.803852761416131,1.803852761416131,3.9064516129032256,SEA
Andrés Muñoz,2026-06-30,2026,RP,12.0,11.405724484151905,0.5942755158480946,0.5942755158480946,4.096875,SEA
Andrés Muñoz,2026-07-02,2026,RP,7.0,11.309437969732262,-4.309437969732262,4.309437969732262,4.093939393939394,SEA
Andrés Muñoz,2026-07-05,2026,RP,4.0,11.663088500225783,-7.663088500225783,7.663088500225783,4.120588235294117,SEA
Anthony Kay,2026-06-28,2026,SP,9.0,9.054025146756295,-0.05402514675629533,0.05402514675629533,7.1875,CHW
Jovani Morán,2026-07-01,2026,SP,5.0,5.646384109398554,-0.6463841093985536,0.6463841093985536,3.40952380952381,BOS
Casey Mize,2026-06-23,2026,SP,32.0,8.030373097664771,23.96962690233523,23.96962690233523,11.5,DET
Casey Mize,2026-06-29,2026,SP,13.6,8.788959063294648,4.811040936705352,4.811040936705352,10.690909090909091,DET
Tyler Phillips,2026-06-28,2026,SP,-7.699999999999999,7.3116998313477986,-15.011699831347798,15.011699831347798,5.0,MIA
Cristopher Sánchez,2026-06-25,2026,SP,27.0,14.379532056390113,12.620467943609887,12.620467943609887,17.9875,PHI
Cristopher Sánchez,2026-06-30,2026,SP,-22.7,14.610374093056308,-37.31037409305631,37.31037409305631,17.105882352941176,PHI
Michael Petersen,2026-06-24,2026,RP,8.3,7.296299699342837,1.0037003006571634,1.0037003006571634,3.0161290322580645,MIA
Michael Petersen,2026-06-26,2026,RP,2.9000000000000004,7.855958917941788,-4.955958917941787,4.955958917941787,3.171875,MIA
Michael Petersen,2026-06-29,2026,RP,5.6,8.29927659406767,-2.699276594067671,2.699276594067671,3.227272727272727,MIA
Michael Petersen,2026-07-03,2026,RP,12.0,7.9631827398661965,4.0368172601338035,4.0368172601338035,3.2294117647058824,MIA
Michael Petersen,2026-07-05,2026,RP,6.0,7.828127176541525,-1.8281271765415248,1.8281271765415248,3.125714285714286,MIA
Eduard Bazardo,2026-06-23,2026,RP,1.8999999999999997,6.688762526580232,-4.788762526580233,4.788762526580233,2.458333333333333,SEA
Eduard Bazardo,2026-06-25,2026,RP,4.9,6.154914253937592,-1.2549142539375913,1.2549142539375913,2.527027027027027,SEA
Eduard Bazardo,2026-06-28,2026,RP,2.6,6.110754978612335,-3.510754978612335,3.510754978612335,2.5657894736842106,SEA
Eduard Bazardo,2026-06-30,2026,RP,11.0,5.796667792693251,5.203332207306749,5.203332207306749,2.5589743589743588,SEA
Eduard Bazardo,2026-07-02,2026,RP,4.0,7.020522956379393,-3.020522956379393,3.020522956379393,2.385,SEA
Jhoan Duran,2026-06-24,2026,RP,18.0,13.256518870815315,4.743481129184685,4.743481129184685,6.17037037037037,PHI
Jhoan Duran,2026-06-26,2026,RP,10.0,13.48405018734601,-3.4840501873460106,3.4840501873460106,6.342857142857143,PHI
Jhoan Duran,2026-06-28,2026,RP,3.0,13.452140657289087,-10.452140657289087,10.452140657289087,6.4,PHI
Jhoan Duran,2026-07-01,2026,RP,10.0,13.054700876136685,-3.0547008761366854,3.0547008761366854,6.42,PHI
Jacob Latz,2026-06-25,2026,SP,29.0,8.652869218444708,20.347130781555293,20.347130781555293,6.26551724137931,TEX
Jacob Latz,2026-06-26,2026,SP,22.0,10.28191519974419,11.71808480025581,11.71808480025581,6.19,TEX
Jacob Latz,2026-06-29,2026,SP,10.0,11.462293307159284,-1.4622933071592836,1.4622933071592836,6.216129032258064,TEX
Joe Ryan,2026-06-24,2026,SP,7.0,13.720652755514942,-6.7206527555149425,6.7206527555149425,13.575,MIN
Joe Ryan,2026-06-30,2026,SP,28.0,13.786574554222835,14.213425445777165,14.213425445777165,13.24705882352941,MIN
Ryan Feltner,2026-06-28,2026,SP,19.0,7.397932709542746,11.602067290457253,11.602067290457253,6.08,COL
Davis Martin,2026-06-27,2026,SP,-5.699999999999999,9.608390261982636,-15.308390261982636,15.308390261982636,12.626666666666669,CHW
Daniel Lynch IV,2026-06-24,2026,RP,-7.1,5.837665904162225,-12.937665904162225,12.937665904162225,2.859375,KCR
Daniel Lynch IV,2026-06-26,2026,RP,-2.7,5.80733729511832,-8.50733729511832,8.50733729511832,2.863636363636364,KCR
Daniel Lynch IV,2026-06-27,2026,RP,4.0,5.35977014381636,-1.3597701438163599,1.3597701438163599,2.7676470588235293,KCR
Daniel Lynch IV,2026-07-02,2026,RP,8.3,4.863584036080942,3.4364159639190586,3.4364159639190586,2.4971428571428573,KCR
Daniel Lynch IV,2026-07-05,2026,RP,2.3000000000000003,5.356964845083966,-3.0569648450839657,3.0569648450839657,2.538888888888889,KCR
Grant Wolfram,2026-06-24,2026,RP,4.6,5.353416859066472,-0.7534168590664727,0.7534168590664727,1.3592592592592594,BAL
Grant Wolfram,2026-06-26,2026,RP,-2.4000000000000004,5.308191611391799,-7.7081916113918,7.7081916113918,1.3678571428571429,BAL
Grant Wolfram,2026-06-28,2026,RP,-3.4000000000000004,5.55125395393615,-8.951253953936149,8.951253953936149,1.5620689655172413,BAL
Grant Wolfram,2026-06-29,2026,RP,2.0,5.2175039429200165,-3.2175039429200165,3.2175039429200165,1.61,BAL
Luis Medina,2026-06-24,2026,SP,7.9,5.152187619855946,2.7478123801440546,2.7478123801440546,2.416,ATH
Luis Medina,2026-06-26,2026,SP,4.6,5.483754568335624,-0.8837545683356245,0.8837545683356245,2.515384615384616,ATH
Luis Medina,2026-07-01,2026,SP,1.0,5.702612602452753,-4.702612602452753,4.702612602452753,2.5444444444444447,ATH
Juan Morillo,2026-06-23,2026,RP,7.0,5.697808267355507,1.3021917326444932,1.3021917326444932,2.4060606060606062,ARI
Juan Morillo,2026-06-27,2026,RP,12.0,5.641864312872954,6.358135687127046,6.358135687127046,2.344117647058824,ARI
Juan Morillo,2026-06-30,2026,RP,9.0,5.62897313499494,3.37102686500506,3.37102686500506,2.3914285714285715,ARI
Juan Morillo,2026-07-03,2026,RP,5.0,5.535190074822021,-0.5351900748220206,0.5351900748220206,2.408333333333333,ARI
John King,2026-06-24,2026,SP,10.3,5.139254446707291,5.16074555329271,5.16074555329271,2.362857142857143,MIA
John King,2026-06-27,2026,SP,3.0,5.220341801733704,-2.2203418017337038,2.2203418017337038,2.436111111111112,MIA
John King,2026-07-01,2026,SP,0.0,5.398553281370126,-5.398553281370126,5.398553281370126,2.5405405405405403,MIA
John King,2026-07-02,2026,SP,1.0,5.05561159927491,-4.05561159927491,4.05561159927491,2.5789473684210527,MIA
José Soriano,2026-06-24,2026,SP,9.0,9.709209114057687,-0.7092091140576873,0.7092091140576873,12.41875,LAA
José Soriano,2026-06-30,2026,SP,14.0,10.086737699776466,3.9132623002235345,3.9132623002235345,11.394117647058822,LAA
Tobias Myers,2026-06-23,2026,SP,0.0,4.8657089236882465,-4.8657089236882465,4.8657089236882465,1.7045454545454546,NYM
Ryan Rolison,2026-06-23,2026,SP,12.3,6.11427408117059,6.1857259188294105,6.1857259188294105,2.739130434782609,CHC
Ryan Rolison,2026-06-24,2026,SP,9.3,6.177846534223638,3.1221534657763623,3.1221534657763623,2.833333333333333,CHC
Ryan Rolison,2026-06-28,2026,SP,0.5,6.669811292411367,-6.169811292411367,6.169811292411367,2.84,CHC
Ryan Rolison,2026-06-30,2026,SP,-9.2,5.609146867368684,-14.809146867368684,14.809146867368684,2.8846153846153846,CHC
Ryan Rolison,2026-07-04,2026,SP,-8.8,7.882771422576257,-16.68277142257626,16.68277142257626,2.974074074074074,CHC
Ryan Rolison,2026-07-05,2026,SP,-4.4,7.254649985274893,-11.654649985274894,11.654649985274894,2.853571428571428,CHC
MacKenzie Gore,2026-06-25,2026,SP,2.0,9.792400909235388,-7.792400909235388,7.792400909235388,9.29375,TEX
Logan Gilbert,2026-06-27,2026,SP,29.3,14.14076822473393,15.15923177526607,15.15923177526607,13.41875,SEA
Shane Baz,2026-06-23,2026,SP,15.0,9.503386737168013,5.496613262831987,5.496613262831987,8.506666666666666,BAL
Tarik Skubal,2026-06-24,2026,SP,26.0,12.521759151060305,13.478240848939695,13.478240848939695,13.488888888888887,DET
Tarik Skubal,2026-06-30,2026,SP,17.0,12.709688014966266,4.290311985033734,4.290311985033734,13.44,DET
Trevor Rogers,2026-06-26,2026,SP,14.0,8.13952547044732,5.860474529552681,5.860474529552681,5.257142857142857,BAL
Matthew Liberatore,2026-06-24,2026,SP,19.0,7.613015508890898,11.386984491109102,11.386984491109102,5.2,STL
Matthew Liberatore,2026-06-30,2026,SP,4.0,6.287697666396422,-2.287697666396422,2.287697666396422,4.51875,STL
Colin Holderman,2026-06-23,2026,RP,9.2,7.656690373235998,1.5433096267640014,1.5433096267640014,3.608,CLE
Colin Holderman,2026-06-24,2026,RP,5.9,6.51974834628315,-0.6197483462831492,0.6197483462831492,3.519230769230769,CLE
Colin Holderman,2026-06-27,2026,RP,9.3,7.035620972339136,2.2643790276608646,2.2643790276608646,3.474074074074074,CLE
Colin Holderman,2026-06-29,2026,RP,-4.0,6.6426475728471,-10.6426475728471,10.6426475728471,3.3714285714285714,CLE
Colin Holderman,2026-07-01,2026,RP,-3.0,6.615827096794286,-9.615827096794286,9.615827096794286,3.472413793103448,CLE
Colin Holderman,2026-07-03,2026,RP,-7.0,6.2308169117991365,-13.230816911799137,13.230816911799137,3.3233333333333333,CLE
Taj Bradley,2026-06-26,2026,SP,19.0,9.062895922205279,9.937104077794721,9.937104077794721,10.242857142857144,MIN
Taj Bradley,2026-07-01,2026,SP,28.0,9.90363091110922,18.096369088890782,18.096369088890782,10.76,MIN
Keider Montero,2026-06-26,2026,SP,10.0,7.088262327095508,2.9117376729044917,2.9117376729044917,9.086666666666668,DET
Keider Montero,2026-07-01,2026,SP,13.0,7.5072451452618,5.4927548547382,5.4927548547382,9.70625,DET
Juan Mejia,2026-06-23,2026,SP,6.0,5.154242960094009,0.8457570399059913,0.8457570399059913,0.8032258064516129,COL
Juan Mejia,2026-06-26,2026,SP,11.0,5.781589036794512,5.218410963205488,5.218410963205488,0.840625,COL
Juan Mejia,2026-06-28,2026,SP,11.3,4.771615175937785,6.528384824062216,6.528384824062216,0.8757575757575757,COL
Juan Mejia,2026-07-01,2026,SP,12.3,5.188644949993995,7.111355050006006,7.111355050006006,0.9676470588235294,COL
Juan Mejia,2026-07-04,2026,SP,8.0,4.958634955759291,3.0413650442407087,3.0413650442407087,1.14,COL
Joey Cantillo,2026-06-26,2026,SP,9.0,9.926069233001208,-0.9260692330012077,0.9260692330012077,8.231250000000001,CLE
Joey Cantillo,2026-07-01,2026,SP,11.0,9.612861030252176,1.3871389697478236,1.3871389697478236,8.982352941176472,CLE
Aaron Ashby,2026-06-23,2026,SP,0.5999999999999996,7.201075862049345,-6.6010758620493455,6.6010758620493455,3.42,MIL
Aaron Ashby,2026-06-26,2026,SP,9.9,7.921805827245217,1.9781941727547832,1.9781941727547832,3.5194444444444444,MIL
Aaron Ashby,2026-06-28,2026,SP,10.6,8.21061867851057,2.389381321489429,2.389381321489429,3.397297297297297,MIL
Aaron Ashby,2026-06-29,2026,SP,5.6000000000000005,6.468233304641733,-0.8682333046417323,0.8682333046417323,3.218421052631579,MIL
Aaron Ashby,2026-07-01,2026,SP,3.3,6.598441755503283,-3.2984417555032834,3.2984417555032834,3.264102564102564,MIL
Aaron Ashby,2026-07-03,2026,SP,1.2999999999999998,8.245259821767094,-6.945259821767094,6.945259821767094,3.34,MIL
Aaron Ashby,2026-07-05,2026,SP,4.0,7.1512357662346195,-3.1512357662346195,3.1512357662346195,3.3073170731707315,MIL
Braxton Ashcraft,2026-06-24,2026,SP,12.0,12.385164620067798,-0.3851646200677976,0.3851646200677976,13.693333333333332,PIT
Braxton Ashcraft,2026-06-29,2026,SP,14.6,14.879695282947383,-0.2796952829473831,0.2796952829473831,14.275,PIT
Ryan Weathers,2026-06-24,2026,SP,-7.4,10.275698036583107,-17.675698036583107,17.675698036583107,10.87857142857143,NYY
Ryan Weathers,2026-06-29,2026,SP,0.0,10.404464475311467,-10.404464475311467,10.404464475311467,11.22,NYY
José A. Ferrer,2026-06-23,2026,RP,12.0,4.420690016435379,7.579309983564621,7.579309983564621,2.094444444444445,SEA
José A. Ferrer,2026-06-26,2026,RP,9.0,5.60135106465095,3.3986489353490503,3.3986489353490503,2.172972972972973,SEA
José A. Ferrer,2026-06-27,2026,RP,5.0,5.616875334721315,-0.616875334721315,0.616875334721315,2.273684210526316,SEA
José A. Ferrer,2026-06-29,2026,RP,3.0,6.0546851727693225,-3.0546851727693225,3.0546851727693225,2.317948717948718,SEA
José A. Ferrer,2026-07-03,2026,RP,4.0,6.221579488021588,-2.221579488021588,2.221579488021588,2.31,SEA
Luinder Avila,2026-06-23,2026,SP,-1.0,7.945795450981748,-8.945795450981748,8.945795450981748,2.321428571428572,KCR
Luinder Avila,2026-06-28,2026,SP,15.0,8.480814295652728,6.519185704347272,6.519185704347272,3.1,KCR
Kyle Bradish,2026-06-28,2026,SP,12.6,11.187871295120665,1.4121287048793345,1.4121287048793345,9.4875,BAL
Jonathan Bowlan,2026-06-23,2026,RP,1.9,5.614232883289475,-3.714232883289475,3.714232883289475,2.2,PHI
Jonathan Bowlan,2026-06-24,2026,RP,3.6,4.988597888798787,-1.3885978887987869,1.3885978887987869,2.1625,PHI
Jonathan Bowlan,2026-06-27,2026,RP,12.0,5.798925125327488,6.201074874672512,6.201074874672512,2.008,PHI
Jonathan Bowlan,2026-06-30,2026,RP,11.3,5.272070927397323,6.027929072602678,6.027929072602678,1.9153846153846152,PHI
Jonathan Bowlan,2026-07-02,2026,RP,8.3,4.76346137148076,3.5365386285192404,3.5365386285192404,1.9925925925925925,PHI
Jonathan Bowlan,2026-07-04,2026,RP,3.3,4.588132676043452,-1.2881326760434524,1.2881326760434524,2.0285714285714285,PHI
Braydon Fisher,2026-06-23,2026,SP,0.0,5.7292334987844615,-5.7292334987844615,5.7292334987844615,2.3615384615384616,TOR
Braydon Fisher,2026-06-27,2026,SP,9.0,5.488540156980086,3.5114598430199138,3.5114598430199138,2.3025,TOR
Braydon Fisher,2026-07-01,2026,SP,6.0,5.242684466899484,0.7573155331005159,0.7573155331005159,2.246341463414634,TOR
Randy Vásquez,2026-06-27,2026,SP,-7.0,5.732728009678352,-12.732728009678352,12.732728009678352,7.16,SDP
Kyle Leahy,2026-06-23,2026,SP,15.0,9.050571714157792,5.949428285842208,5.949428285842208,6.207142857142857,STL
Kyle Leahy,2026-06-28,2026,SP,18.0,7.732728021184137,10.267271978815863,10.267271978815863,6.879999999999999,STL
Erik Sabrowski,2026-06-24,2026,RP,0.8999999999999995,7.563352373654313,-6.663352373654313,6.663352373654313,3.565384615384616,CLE
Erik Sabrowski,2026-06-27,2026,RP,4.6,6.925051510811529,-2.3250515108115293,2.3250515108115293,3.4185185185185185,CLE
Erik Sabrowski,2026-06-29,2026,RP,11.0,6.997386505633215,4.002613494366785,4.002613494366785,3.414285714285714,CLE
Erik Sabrowski,2026-07-01,2026,RP,9.0,5.008005254026805,3.9919947459731953,3.9919947459731953,3.1448275862068966,CLE
Erik Sabrowski,2026-07-03,2026,RP,2.0,5.9323657487103,-3.9323657487103,3.9323657487103,3.106666666666667,CLE
Erik Sabrowski,2026-07-05,2026,RP,0.0,6.305717705585682,-6.305717705585682,6.305717705585682,3.232258064516129,CLE
Evan Sisk,2026-06-25,2026,RP,-0.7000000000000002,5.360559540330816,-6.060559540330816,6.060559540330816,2.8689655172413797,PIT
Evan Sisk,2026-06-27,2026,RP,5.0,5.588295322374527,-0.5882953223745266,0.5882953223745266,2.873333333333333,PIT
Alex Vesia,2026-06-24,2026,RP,2.2,5.3192326930863105,-3.1192326930863103,3.1192326930863103,2.6029411764705883,LAD
Alex Vesia,2026-06-27,2026,RP,6.9,5.700083645208646,1.1999163547913545,1.1999163547913545,2.7,LAD
Alex Vesia,2026-06-28,2026,RP,6.3,5.280746414866947,1.019253585133053,1.019253585133053,2.6694444444444443,LAD
Alex Vesia,2026-07-02,2026,RP,6.3,5.485952178658967,0.8140478213410329,0.8140478213410329,2.6135135135135137,LAD
Alex Vesia,2026-07-04,2026,RP,3.0,5.938128432531695,-2.9381284325316948,2.9381284325316948,2.623684210526316,LAD
Peyton Gray,2026-06-27,2026,RP,6.6,7.476116493661612,-0.8761164936616126,0.8761164936616126,3.1,TEX
Peyton Gray,2026-06-30,2026,RP,8.6,6.240269173813399,2.359730826186601,2.359730826186601,3.4904761904761905,TEX
Peyton Gray,2026-07-02,2026,RP,7.0,6.18927460328824,0.81072539671176,0.81072539671176,3.559090909090909,TEX
Peyton Gray,2026-07-05,2026,RP,6.0,6.498451807085087,-0.49845180708508696,0.49845180708508696,3.473913043478261,TEX
Abner Uribe,2026-06-23,2026,RP,8.6,7.1087576934527155,1.4912423065472842,1.4912423065472842,3.3666666666666667,MIL
Abner Uribe,2026-06-26,2026,RP,12.6,8.128064336376053,4.471935663623947,4.471935663623947,3.419354838709677,MIL
Abner Uribe,2026-06-28,2026,RP,13.6,8.00114388995551,5.5988561100444905,5.5988561100444905,3.4375,MIL
Abner Uribe,2026-07-01,2026,RP,16.6,7.3498855878172815,9.25011441218272,9.25011441218272,3.4727272727272727,MIL
Abner Uribe,2026-07-03,2026,RP,13.6,6.881071307478025,6.718928692521975,6.718928692521975,3.5176470588235293,MIL
Abner Uribe,2026-07-05,2026,RP,8.0,6.7920521494767625,1.2079478505232375,1.2079478505232375,3.5028571428571427,MIL
Brady Singer,2026-06-28,2026,SP,7.0,9.296422117419665,-2.296422117419665,2.296422117419665,5.319999999999999,CIN
Drew Rasmussen,2026-06-28,2026,SP,0.0,14.632172133419486,-14.632172133419486,14.632172133419486,14.86,TBR
George Kirby,2026-06-23,2026,SP,21.0,9.506747533859949,11.493252466140051,11.493252466140051,9.246666666666668,SEA
Adam Macko,2026-06-26,2026,SP,2.6000000000000005,5.704947968361465,-3.104947968361464,3.104947968361464,2.716666666666667,TOR
Adam Macko,2026-06-28,2026,SP,-2.1000000000000005,5.837791795261874,-7.937791795261875,7.937791795261875,2.661538461538462,TOR
Adam Macko,2026-06-30,2026,SP,-6.4,5.672308945588433,-12.072308945588432,12.072308945588432,2.564285714285714,TOR
Adam Macko,2026-07-04,2026,SP,-3.0,6.035337773544375,-9.035337773544375,9.035337773544375,2.48,TOR
Kevin Kelly,2026-06-24,2026,RP,14.6,7.184746760042233,7.415253239957766,7.415253239957766,3.360606060606061,TBR
Kevin Kelly,2026-06-26,2026,RP,16.200000000000003,7.011481955021914,9.188518044978089,9.188518044978089,3.408823529411765,TBR
Kevin Kelly,2026-06-27,2026,RP,12.9,8.762835332215305,4.137164667784695,4.137164667784695,3.4257142857142857,TBR
Kevin Kelly,2026-07-01,2026,RP,5.6,8.996454558017474,-3.3964545580174743,3.3964545580174743,3.4222222222222225,TBR
Kevin Kelly,2026-07-03,2026,RP,0.0,7.945739800077594,-7.945739800077594,7.945739800077594,3.527027027027027,TBR
Hunter Brown,2026-06-28,2026,SP,-7.0,12.368445414200556,-19.368445414200558,19.368445414200558,14.05,HOU
Bryan King,2026-06-24,2026,RP,14.0,5.7052770372325465,8.294722962767453,8.294722962767453,3.106451612903226,HOU
Bryan King,2026-06-27,2026,RP,12.0,6.1295705160795615,5.8704294839204385,5.8704294839204385,3.134375,HOU
Bryan King,2026-06-28,2026,RP,14.0,6.2279079071526455,7.7720920928473545,7.7720920928473545,3.221212121212121,HOU
Bryan King,2026-06-30,2026,RP,13.0,6.327371984813582,6.672628015186418,6.672628015186418,3.1852941176470586,HOU
Bryan King,2026-07-04,2026,RP,9.0,6.589438214460669,2.410561785539331,2.410561785539331,3.2657142857142856,HOU
Bryan King,2026-07-05,2026,RP,5.0,6.028899285199009,-1.0288992851990093,1.0288992851990093,3.286111111111111,HOU
Casey Legumina,2026-06-25,2026,SP,4.6,5.656019082702512,-1.0560190827025124,1.0560190827025124,1.9041666666666668,TBR
Casey Legumina,2026-06-27,2026,SP,-3.0,5.9336508428829395,-8.93365084288294,8.93365084288294,1.96,TBR
Casey Legumina,2026-07-03,2026,SP,-3.0,5.650369241270219,-8.65036924127022,8.65036924127022,2.0615384615384618,TBR
Casey Legumina,2026-07-04,2026,SP,5.0,6.238664923157642,-1.2386649231576419,1.2386649231576419,2.1703703703703705,TBR
Andre Pallante,2026-06-27,2026,SP,13.6,8.518320683838416,5.081679316161583,5.081679316161583,10.3,STL
Chris Murphy,2026-06-24,2026,SP,-0.7999999999999998,5.4310631661269895,-6.231063166126989,6.231063166126989,1.4153846153846157,CHW
Chris Murphy,2026-06-28,2026,SP,1.799999999999999,6.150866339682859,-4.35086633968286,4.35086633968286,1.692857142857143,CHW
Chris Murphy,2026-06-29,2026,SP,2.1999999999999997,5.033448059478611,-2.8334480594786116,2.8334480594786116,1.5533333333333337,CHW
Chris Murphy,2026-07-02,2026,SP,-1.4000000000000004,4.93251664995108,-6.3325166499510805,6.3325166499510805,1.43125,CHW
Chris Murphy,2026-07-03,2026,SP,-8.4,4.544843005338815,-12.944843005338814,12.944843005338814,1.5588235294117647,CHW
Tyler Holton,2026-06-23,2026,SP,4.6,5.437871544073041,-0.8378715440730415,0.8378715440730415,1.487878787878788,DET
Tyler Holton,2026-06-25,2026,SP,2.6,5.03432439295879,-2.4343243929587897,2.4343243929587897,1.5323529411764707,DET
Tyler Holton,2026-06-28,2026,SP,0.2999999999999998,5.427027450969797,-5.1270274509697975,5.1270274509697975,1.5457142857142858,DET
Tyler Holton,2026-06-30,2026,SP,2.3,5.074740894470955,-2.7747408944709555,2.7747408944709555,1.6305555555555555,DET
Nick Lodolo,2026-06-23,2026,SP,14.0,7.352451003041317,6.647548996958683,6.647548996958683,3.55,CIN
Nick Lodolo,2026-06-29,2026,SP,14.0,7.84330253334909,6.15669746665091,6.15669746665091,4.822222222222222,CIN
Ryan Gusto,2026-06-27,2026,SP,-1.0,6.563686008106905,-7.563686008106905,7.563686008106905,2.15,MIA
Sam Aldegheri,2026-06-28,2026,SP,1.0,6.416813789840273,-5.416813789840273,5.416813789840273,2.5,LAA
Trevor McDonald,2026-06-26,2026,SP,24.0,8.332730222205802,15.667269777794198,15.667269777794198,6.266666666666667,SFG
Trevor McDonald,2026-07-01,2026,SP,-23.7,7.09116904072439,-30.79116904072439,30.79116904072439,5.869999999999999,SFG
Edgardo Henriquez,2026-06-23,2026,RP,11.0,6.72839987077356,4.27160012922644,4.27160012922644,2.725,LAD
