player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Ian Happ,2026-05-30,2026,OF,-2.0,1.9837797845215401,-3.9837797845215404,3.9837797845215404,2.3703703703703702,3.857142857142857,CHC
Ty France,2026-05-18,2026,1B,1.0,1.6405284246220728,-0.6405284246220728,0.6405284246220728,1.8214285714285716,0.7142857142857143,SDP
Ty France,2026-05-19,2026,1B,0.0,1.5880979676308355,-1.5880979676308355,1.5880979676308355,1.7586206896551724,0.0,SDP
Ty France,2026-05-23,2026,1B,6.0,1.675822585520731,4.324177414479269,4.324177414479269,1.7333333333333334,0.4285714285714285,SDP
Ty France,2026-05-24,2026,1B,0.0,1.7863778941281603,-1.7863778941281603,1.7863778941281603,1.6774193548387095,0.7142857142857143,SDP
Ty France,2026-05-25,2026,1B,-4.0,1.7906512691522019,-5.790651269152201,5.790651269152201,1.8125,1.7142857142857142,SDP
Ty France,2026-05-26,2026,1B,-1.0,1.7612994986021757,-2.7612994986021757,2.7612994986021757,1.7575757575757576,1.8571428571428568,SDP
Ty France,2026-05-27,2026,1B,8.0,1.7000765407420868,6.299923459257913,6.299923459257913,1.588235294117647,1.2857142857142858,SDP
Ty France,2026-05-29,2026,1B,2.0,1.7529113578378863,0.24708864216211368,0.24708864216211368,1.5142857142857142,0.2857142857142857,SDP
Ty France,2026-05-30,2026,1B,2.0,1.8184404676646466,0.18155953233535338,0.18155953233535338,1.6944444444444444,1.4285714285714286,SDP
Nathan Lukes,2026-05-25,2026,OF,1.0,1.9323314176316566,-0.9323314176316566,0.9323314176316566,1.2,3.2857142857142856,TOR
Nathan Lukes,2026-05-27,2026,OF,1.0,2.0864502867636716,-1.0864502867636716,1.0864502867636716,1.238095238095238,3.4285714285714284,TOR
Nathan Lukes,2026-05-28,2026,OF,2.0,1.944280739602935,0.055719260397065096,0.055719260397065096,1.2272727272727273,3.0,TOR
Nathan Lukes,2026-05-29,2026,OF,4.0,1.8840668971716128,2.115933102828387,2.115933102828387,1.2173913043478262,1.8571428571428568,TOR
Nathan Lukes,2026-05-30,2026,OF,2.0,1.8925252293591648,0.10747477064083522,0.10747477064083522,1.25,1.7142857142857142,TOR
Dansby Swanson,2026-05-18,2026,SS,-1.0,1.810767829072953,-2.8107678290729528,2.8107678290729528,2.1333333333333333,0.4285714285714285,CHC
Dansby Swanson,2026-05-19,2026,SS,-2.0,1.8798231886826682,-3.879823188682668,3.879823188682668,2.239130434782609,1.2857142857142858,CHC
Dansby Swanson,2026-05-20,2026,SS,-1.0,1.8181551854578117,-2.8181551854578117,2.8181551854578117,2.1702127659574466,1.1428571428571428,CHC
Dansby Swanson,2026-05-22,2026,SS,1.0,1.806462128852496,-0.806462128852496,0.806462128852496,2.083333333333333,1.0,CHC
Dansby Swanson,2026-05-23,2026,SS,-1.0,1.7411314134075282,-2.741131413407528,2.741131413407528,2.020408163265306,0.8571428571428571,CHC
Dansby Swanson,2026-05-25,2026,SS,-1.0,1.7919566406629137,-2.7919566406629137,2.7919566406629137,2.0,1.2857142857142858,CHC
Dansby Swanson,2026-05-26,2026,SS,7.0,1.7554258074235405,5.24457419257646,5.24457419257646,1.9411764705882355,0.8571428571428571,CHC
Dansby Swanson,2026-05-27,2026,SS,-1.0,1.6309884521711235,-2.6309884521711235,2.6309884521711235,1.8846153846153848,0.2857142857142857,CHC
Dansby Swanson,2026-05-28,2026,SS,2.0,1.7023358405147726,0.2976641594852274,0.2976641594852274,1.981132075471698,0.2857142857142857,CHC
Dansby Swanson,2026-05-29,2026,SS,1.0,1.5579677048363898,-0.5579677048363898,0.5579677048363898,1.9259259259259256,0.2857142857142857,CHC
Dansby Swanson,2026-05-30,2026,SS,0.0,1.618225992558569,-1.618225992558569,1.618225992558569,1.9272727272727272,0.8571428571428571,CHC
Kyle Tucker,2026-05-18,2026,OF,-1.0,2.259728892964739,-3.259728892964739,3.259728892964739,2.533333333333333,3.2857142857142856,LAD
Kyle Tucker,2026-05-19,2026,OF,4.0,2.283284055455956,1.716715944544044,1.716715944544044,2.5,2.857142857142857,LAD
Kyle Tucker,2026-05-20,2026,OF,0.0,2.184876380370628,-2.184876380370628,2.184876380370628,2.425531914893617,2.2857142857142856,LAD
Kyle Tucker,2026-05-22,2026,OF,6.0,1.9997007735682444,4.000299226431755,4.000299226431755,2.458333333333333,2.571428571428572,LAD
Kyle Tucker,2026-05-23,2026,OF,7.0,2.0270163270804162,4.972983672919584,4.972983672919584,2.4081632653061225,1.8571428571428568,LAD
Kyle Tucker,2026-05-24,2026,OF,-1.0,2.0914502056611086,-3.0914502056611086,3.0914502056611086,2.48,2.857142857142857,LAD
Kyle Tucker,2026-05-25,2026,OF,1.0,2.4157062506049902,-1.4157062506049902,1.4157062506049902,2.5686274509803924,3.571428571428572,LAD
Kyle Tucker,2026-05-26,2026,OF,-1.0,2.3786526365735803,-3.3786526365735803,3.3786526365735803,2.5,2.2857142857142856,LAD
Kyle Tucker,2026-05-29,2026,OF,0.0,1.9730851417523314,-1.9730851417523314,1.9730851417523314,2.4716981132075477,2.2857142857142856,LAD
Kyle Tucker,2026-05-30,2026,OF,4.0,1.9976619215288225,2.0023380784711775,2.0023380784711775,2.4074074074074074,2.2857142857142856,LAD
Kyle Tucker,2026-05-31,2026,OF,1.0,1.941790378278272,-0.941790378278272,0.941790378278272,2.363636363636364,1.7142857142857142,LAD
Austin Riley,2026-05-18,2026,3B,-2.0,2.0270569748541365,-4.027056974854137,4.027056974854137,1.8085106382978724,2.142857142857143,ATL
Austin Riley,2026-05-19,2026,3B,8.0,2.042953918905901,5.957046081094099,5.957046081094099,1.7708333333333333,2.0,ATL
Austin Riley,2026-05-20,2026,3B,-3.0,1.90424973540763,-4.90424973540763,4.90424973540763,1.6938775510204085,0.8571428571428571,ATL
Austin Riley,2026-05-21,2026,3B,5.0,1.8708115135074723,3.1291884864925277,3.1291884864925277,1.82,2.0,ATL
Austin Riley,2026-05-22,2026,3B,-2.0,1.762688133090821,-3.762688133090821,3.762688133090821,1.7254901960784317,1.5714285714285714,ATL
Austin Riley,2026-05-23,2026,3B,0.0,1.8568957340532781,-1.8568957340532781,1.8568957340532781,1.7884615384615383,2.4285714285714284,ATL
Austin Riley,2026-05-24,2026,3B,3.0,1.7750691486119623,1.2249308513880377,1.2249308513880377,1.7169811320754718,2.2857142857142856,ATL
Austin Riley,2026-05-26,2026,3B,-1.0,1.630600711995604,-2.630600711995604,2.630600711995604,1.6851851851851851,0.8571428571428571,ATL
Austin Riley,2026-05-27,2026,3B,-4.0,1.7152627064369836,-5.715262706436984,5.715262706436984,1.709090909090909,1.2857142857142858,ATL
Austin Riley,2026-05-28,2026,3B,2.0,1.6814616437319458,0.31853835626805416,0.31853835626805416,1.6607142857142858,1.4285714285714286,ATL
Austin Riley,2026-05-29,2026,3B,0.0,1.707677310738762,-1.707677310738762,1.707677310738762,1.5614035087719298,-0.2857142857142857,ATL
Austin Riley,2026-05-30,2026,3B,1.0,1.7676920459000605,-0.7676920459000605,0.7676920459000605,1.5689655172413792,0.4285714285714285,ATL
Ronald Acuña Jr.,2026-05-19,2026,OF,1.0,2.2549022490483237,-1.2549022490483237,1.2549022490483237,2.0588235294117645,2.142857142857143,ATL
Ronald Acuña Jr.,2026-05-20,2026,OF,5.0,2.5810084111131872,2.4189915888868128,2.4189915888868128,2.1714285714285717,3.0,ATL
Ronald Acuña Jr.,2026-05-21,2026,OF,1.0,2.5458765183229732,-1.5458765183229732,1.5458765183229732,2.138888888888889,2.4285714285714284,ATL
Ronald Acuña Jr.,2026-05-22,2026,OF,-4.0,2.5862249454563515,-6.586224945456351,6.586224945456351,2.216216216216216,2.4285714285714284,ATL
Ronald Acuña Jr.,2026-05-23,2026,OF,1.0,2.6278476410877527,-1.6278476410877527,1.6278476410877527,2.1842105263157894,2.857142857142857,ATL
Ronald Acuña Jr.,2026-05-24,2026,OF,0.0,2.4429361776742406,-2.4429361776742406,2.4429361776742406,2.025641025641025,2.2857142857142856,ATL
Ronald Acuña Jr.,2026-05-26,2026,OF,1.0,2.3294648660333386,-1.3294648660333386,1.3294648660333386,2.0,1.7142857142857142,ATL
Ronald Acuña Jr.,2026-05-27,2026,OF,12.0,2.365318003670348,9.634681996329652,9.634681996329652,1.951219512195122,1.4285714285714286,ATL
Ronald Acuña Jr.,2026-05-28,2026,OF,8.0,2.364099714590533,5.635900285409467,5.635900285409467,1.9285714285714288,0.7142857142857143,ATL
Ronald Acuña Jr.,2026-05-29,2026,OF,14.0,2.5808610556677754,11.419138944332225,11.419138944332225,2.1627906976744184,2.2857142857142856,ATL
Ronald Acuña Jr.,2026-05-30,2026,OF,9.0,2.6240721599233967,6.375927840076603,6.375927840076603,2.2954545454545454,2.7142857142857144,ATL
Trent Grisham,2026-05-18,2026,OF,2.0,2.307599707463144,-0.3075997074631438,0.3075997074631438,2.152173913043478,1.1428571428571428,NYY
Trent Grisham,2026-05-19,2026,OF,2.0,2.3717860591039455,-0.37178605910394547,0.37178605910394547,2.1702127659574466,1.7142857142857142,NYY
Trent Grisham,2026-05-20,2026,OF,5.0,2.3240585013908115,2.6759414986091885,2.6759414986091885,2.1666666666666665,1.7142857142857142,NYY
Trent Grisham,2026-05-22,2026,OF,2.0,2.0779063710416144,-0.07790637104161435,0.07790637104161435,2.163265306122449,0.7142857142857143,NYY
Trent Grisham,2026-05-24,2026,OF,-2.0,2.1253360990913492,-4.125336099091349,4.125336099091349,2.22,1.1428571428571428,NYY
Trent Grisham,2026-05-25,2026,OF,9.0,2.1381520846546196,6.861847915345381,6.861847915345381,2.215686274509804,1.7142857142857142,NYY
Trent Grisham,2026-05-26,2026,OF,4.0,2.1188145388480804,1.8811854611519196,1.8811854611519196,2.1346153846153846,1.5714285714285714,NYY
Trent Grisham,2026-05-27,2026,OF,1.0,2.3522943833751615,-1.3522943833751615,1.3522943833751615,2.2641509433962264,3.0,NYY
Trent Grisham,2026-05-29,2026,OF,3.0,2.3134070668940354,0.6865929331059646,0.6865929331059646,2.2962962962962963,3.142857142857143,NYY
Trent Grisham,2026-05-30,2026,OF,5.0,2.344682774356,2.655317225644,2.655317225644,2.272727272727273,3.0,NYY
Luis Arraez,2026-05-18,2026,2B,1.0,2.6083620543814034,-1.6083620543814034,1.6083620543814034,2.7954545454545454,4.714285714285714,SFG
Luis Arraez,2026-05-19,2026,2B,1.0,2.605655660569036,-1.605655660569036,1.605655660569036,2.7555555555555555,4.428571428571429,SFG
Luis Arraez,2026-05-20,2026,2B,2.0,2.6129139375793113,-0.6129139375793113,0.6129139375793113,2.717391304347826,4.428571428571429,SFG
Luis Arraez,2026-05-22,2026,2B,6.0,2.6253607274698894,3.3746392725301106,3.3746392725301106,2.6808510638297878,4.142857142857143,SFG
Luis Arraez,2026-05-23,2026,2B,1.0,2.675218947769296,-1.675218947769296,1.675218947769296,2.6666666666666665,4.428571428571429,SFG
Luis Arraez,2026-05-24,2026,2B,3.0,2.7279434108908642,0.27205658910913577,0.27205658910913577,2.7346938775510203,3.857142857142857,SFG
Luis Arraez,2026-05-25,2026,2B,0.0,2.70041150482804,-2.70041150482804,2.70041150482804,2.7,3.142857142857143,SFG
Luis Arraez,2026-05-26,2026,2B,6.0,2.6709508009822183,3.3290491990177817,3.3290491990177817,2.7058823529411766,2.142857142857143,SFG
Luis Arraez,2026-05-27,2026,2B,3.0,2.6861823628591,0.31381763714089983,0.31381763714089983,2.6538461538461537,2.0,SFG
Luis Arraez,2026-05-29,2026,2B,0.0,2.810403078706481,-2.810403078706481,2.810403078706481,2.7169811320754715,2.7142857142857144,SFG
Luis Arraez,2026-05-30,2026,2B,7.0,2.8748802292390727,4.125119770760927,4.125119770760927,2.7222222222222223,3.0,SFG
Luis Arraez,2026-05-31,2026,2B,2.0,2.8181619551350803,-0.8181619551350803,0.8181619551350803,2.672727272727273,2.7142857142857144,SFG
Brandon Lowe,2026-05-19,2026,2B,2.0,2.457595903358797,-0.4575959033587971,0.4575959033587971,3.048780487804878,1.2857142857142858,PIT
Brandon Lowe,2026-05-20,2026,2B,8.0,2.3948891135427557,5.605110886457244,5.605110886457244,3.0,1.7142857142857142,PIT
Brandon Lowe,2026-05-21,2026,2B,5.0,2.3309594344649858,2.6690405655350142,2.6690405655350142,2.976744186046512,1.7142857142857142,PIT
Brandon Lowe,2026-05-22,2026,2B,-2.0,2.3561271654370084,-4.356127165437009,4.356127165437009,3.090909090909091,2.7142857142857144,PIT
Brandon Lowe,2026-05-23,2026,2B,0.0,2.322166538791354,-2.322166538791354,2.322166538791354,3.1333333333333333,3.7142857142857135,PIT
Brandon Lowe,2026-05-24,2026,2B,3.0,2.182742891368875,0.8172571086311251,0.8172571086311251,3.0217391304347827,1.8571428571428568,PIT
Brandon Lowe,2026-05-25,2026,2B,3.0,2.3736858550818445,0.6263141449181555,0.6263141449181555,2.9574468085106385,2.142857142857143,PIT
Brandon Lowe,2026-05-26,2026,2B,7.0,2.31590805670441,4.68409194329559,4.68409194329559,2.958333333333333,2.4285714285714284,PIT
Brandon Lowe,2026-05-27,2026,2B,-3.0,2.4093313507613705,-5.40933135076137,5.40933135076137,2.959183673469388,2.7142857142857144,PIT
Brandon Lowe,2026-05-28,2026,2B,-2.0,2.489160839512946,-4.489160839512946,4.489160839512946,3.04,3.4285714285714284,PIT
Brandon Lowe,2026-05-29,2026,2B,2.0,2.595828075280465,-0.595828075280465,0.595828075280465,2.92156862745098,1.8571428571428568,PIT
Brandon Lowe,2026-05-30,2026,2B,2.0,2.5582621053232306,-0.5582621053232306,0.5582621053232306,2.826923076923077,0.8571428571428571,PIT
Leody Taveras,2026-05-19,2026,OF,5.0,1.6642107376687911,3.335789262331209,3.335789262331209,1.7692307692307692,0.8571428571428571,BAL
Leody Taveras,2026-05-22,2026,OF,3.0,1.8691201406173668,1.1308798593826332,1.1308798593826332,1.7,0.4285714285714285,BAL
Leody Taveras,2026-05-24,2026,OF,-2.0,2.024274614025141,-4.024274614025141,4.024274614025141,1.7804878048780488,1.1428571428571428,BAL
Leody Taveras,2026-05-24,2026,OF,7.0,1.9793846171948954,5.020615382805104,5.020615382805104,1.809523809523809,1.4285714285714286,BAL
Leody Taveras,2026-05-25,2026,OF,2.0,1.7567135602760091,0.2432864397239909,0.2432864397239909,1.7209302325581397,1.5714285714285714,BAL
Leody Taveras,2026-05-26,2026,OF,5.0,1.7990540164236979,3.200945983576302,3.200945983576302,1.8409090909090908,2.4285714285714284,BAL
Leody Taveras,2026-05-27,2026,OF,0.0,1.8488231656625755,-1.8488231656625755,1.8488231656625755,1.8444444444444448,2.4285714285714284,BAL
Leody Taveras,2026-05-28,2026,OF,2.0,1.8051305923093701,0.19486940769062988,0.19486940769062988,1.9130434782608696,2.7142857142857144,BAL
Leody Taveras,2026-05-29,2026,OF,4.0,1.7032119903686411,2.296788009631359,2.296788009631359,1.872340425531915,2.857142857142857,BAL
Leody Taveras,2026-05-30,2026,OF,-2.0,1.6947235860582555,-3.6947235860582555,3.6947235860582555,1.875,2.4285714285714284,BAL
Will Smith,2026-05-18,2026,C,0.0,2.1824099195328714,-2.1824099195328714,2.1824099195328714,1.871794871794872,2.142857142857143,LAD
Will Smith,2026-05-19,2026,C,1.0,2.1556818598627663,-1.1556818598627663,1.1556818598627663,1.775,1.5714285714285714,LAD
Will Smith,2026-05-20,2026,C,4.0,2.092642683136114,1.907357316863886,1.907357316863886,1.7317073170731707,1.4285714285714286,LAD
Will Smith,2026-05-23,2026,C,2.0,1.8497593123871356,0.15024068761286435,0.15024068761286435,1.7142857142857142,1.2857142857142858,LAD
Will Smith,2026-05-25,2026,C,9.0,2.2321518537430616,6.767848146256938,6.767848146256938,1.7674418604651163,2.0,LAD
Will Smith,2026-05-26,2026,C,4.0,2.290950813320869,1.709049186679131,1.709049186679131,1.7727272727272727,1.5714285714285714,LAD
Will Smith,2026-05-27,2026,C,4.0,2.300794323877327,1.699205676122673,1.699205676122673,1.9333333333333331,2.571428571428572,LAD
Will Smith,2026-05-29,2026,C,2.0,2.0027645413327626,-0.0027645413327626045,0.0027645413327626045,1.9782608695652173,2.571428571428572,LAD
Will Smith,2026-05-30,2026,C,-1.0,2.053871469369229,-3.053871469369229,3.053871469369229,2.021276595744681,3.4285714285714284,LAD
Pete Alonso,2026-05-18,2026,1B,1.0,2.221009657147786,-1.221009657147786,1.221009657147786,2.0638297872340425,0.1428571428571428,BAL
Pete Alonso,2026-05-19,2026,1B,8.0,2.1712143492703757,5.828785650729625,5.828785650729625,2.1041666666666665,0.8571428571428571,BAL
Pete Alonso,2026-05-20,2026,1B,9.0,2.228164932951904,6.771835067048096,6.771835067048096,2.0816326530612246,1.0,BAL
Pete Alonso,2026-05-22,2026,1B,0.0,2.619030577631535,-2.619030577631535,2.619030577631535,2.2,2.2857142857142856,BAL
Pete Alonso,2026-05-24,2026,1B,2.0,2.7929218720885047,-0.7929218720885047,0.7929218720885047,2.333333333333333,3.7142857142857135,BAL
Pete Alonso,2026-05-24,2026,1B,5.0,2.7039029000290293,2.2960970999709707,2.2960970999709707,2.2884615384615383,3.2857142857142856,BAL
Pete Alonso,2026-05-25,2026,1B,0.0,2.5886160016477664,-2.5886160016477664,2.5886160016477664,2.2830188679245285,3.2857142857142856,BAL
Pete Alonso,2026-05-26,2026,1B,2.0,2.61899686674761,-0.6189968667476098,0.6189968667476098,2.333333333333333,4.142857142857143,BAL
Pete Alonso,2026-05-27,2026,1B,-1.0,2.54815474146786,-3.54815474146786,3.54815474146786,2.290909090909091,3.571428571428572,BAL
Pete Alonso,2026-05-28,2026,1B,5.0,2.547957929155107,2.452042070844893,2.452042070844893,2.2857142857142856,3.7142857142857135,BAL
Pete Alonso,2026-05-29,2026,1B,2.0,2.4575275235626117,-0.4575275235626117,0.4575275235626117,2.2280701754385963,2.4285714285714284,BAL
Pete Alonso,2026-05-30,2026,1B,5.0,2.537971066384337,2.462028933615663,2.462028933615663,2.2758620689655173,1.8571428571428568,BAL
Randy Arozarena,2026-05-18,2026,OF,-1.0,2.143524166653508,-3.143524166653508,3.143524166653508,2.333333333333333,3.857142857142857,SEA
Randy Arozarena,2026-05-19,2026,OF,12.0,2.149271733774923,9.850728266225076,9.850728266225076,2.36734693877551,4.142857142857143,SEA
Randy Arozarena,2026-05-20,2026,OF,1.0,1.9704567628193794,-0.9704567628193794,0.9704567628193794,2.3,1.5714285714285714,SEA
Randy Arozarena,2026-05-22,2026,OF,0.0,2.0476604647183407,-2.0476604647183407,2.0476604647183407,2.4901960784313726,3.142857142857143,SEA
Randy Arozarena,2026-05-23,2026,OF,1.0,2.045290555388774,-1.0452905553887741,1.0452905553887741,2.4615384615384617,3.0,SEA
Randy Arozarena,2026-05-24,2026,OF,11.0,1.985725799675184,9.014274200324817,9.014274200324817,2.4150943396226414,2.571428571428572,SEA
Randy Arozarena,2026-05-25,2026,OF,-1.0,2.135672276948683,-3.135672276948683,3.135672276948683,2.388888888888889,2.4285714285714284,SEA
Randy Arozarena,2026-05-26,2026,OF,0.0,2.2870696964883788,-2.2870696964883788,2.2870696964883788,2.5454545454545454,4.0,SEA
Randy Arozarena,2026-05-27,2026,OF,5.0,2.1717057011293206,2.8282942988706794,2.8282942988706794,2.482142857142857,3.2857142857142856,SEA
Randy Arozarena,2026-05-29,2026,OF,1.0,2.243421684617666,-1.2434216846176658,1.2434216846176658,2.43859649122807,3.4285714285714284,SEA
Randy Arozarena,2026-05-30,2026,OF,1.0,2.358380649152472,-1.3583806491524721,1.3583806491524721,2.4827586206896552,2.4285714285714284,SEA
Randy Arozarena,2026-05-31,2026,OF,2.0,2.3399801996338856,-0.3399801996338856,0.3399801996338856,2.457627118644068,2.4285714285714284,SEA
Alex Call,2026-05-18,2026,OF,1.0,1.556330071176299,-0.5563300711762991,0.5563300711762991,1.9047619047619049,2.142857142857143,LAD
Alex Call,2026-05-19,2026,OF,0.0,1.551022155592293,-1.551022155592293,1.551022155592293,1.818181818181818,1.7142857142857142,LAD
Alex Call,2026-05-26,2026,OF,1.0,1.5447350909595088,-0.5447350909595088,0.5447350909595088,1.7826086956521738,1.8571428571428568,LAD
Alex Call,2026-05-27,2026,OF,1.0,1.6786497906728475,-0.6786497906728475,0.6786497906728475,1.7083333333333333,1.4285714285714286,LAD
Alex Call,2026-05-29,2026,OF,5.0,1.443868053009155,3.556131946990845,3.556131946990845,1.68,1.7142857142857142,LAD
Alex Call,2026-05-30,2026,OF,3.0,1.485802969577437,1.514197030422563,1.514197030422563,1.6538461538461535,1.5714285714285714,LAD
Alex Call,2026-05-31,2026,OF,0.0,1.4181624304697489,-1.4181624304697489,1.4181624304697489,1.7777777777777777,1.7142857142857142,LAD
Bryan Reynolds,2026-05-19,2026,OF,3.0,2.213584318255542,0.7864156817444581,0.7864156817444581,2.3617021276595747,2.142857142857143,PIT
Bryan Reynolds,2026-05-20,2026,OF,-2.0,2.2283104044231803,-4.22831040442318,4.22831040442318,2.395833333333333,2.7142857142857144,PIT
Bryan Reynolds,2026-05-21,2026,OF,1.0,2.2357433173477204,-1.2357433173477204,1.2357433173477204,2.4081632653061225,2.7142857142857144,PIT
Bryan Reynolds,2026-05-22,2026,OF,3.0,2.247763673262196,0.7522363267378038,0.7522363267378038,2.32,2.142857142857143,PIT
Bryan Reynolds,2026-05-23,2026,OF,2.0,2.245083760615693,-0.24508376061569281,0.24508376061569281,2.294117647058824,1.8571428571428568,PIT
Bryan Reynolds,2026-05-24,2026,OF,0.0,2.2157405709466382,-2.2157405709466382,2.2157405709466382,2.3076923076923075,1.7142857142857142,PIT
Bryan Reynolds,2026-05-25,2026,OF,8.0,2.3248648220898853,5.675135177910114,5.675135177910114,2.30188679245283,1.5714285714285714,PIT
Bryan Reynolds,2026-05-26,2026,OF,4.0,2.2569761954517276,1.7430238045482724,1.7430238045482724,2.259259259259259,1.5714285714285714,PIT
Bryan Reynolds,2026-05-27,2026,OF,9.0,2.360414929341226,6.639585070658773,6.639585070658773,2.363636363636364,2.142857142857143,PIT
Bryan Reynolds,2026-05-28,2026,OF,10.0,2.3724243240532488,7.627575675946751,7.627575675946751,2.392857142857143,2.2857142857142856,PIT
Bryan Reynolds,2026-05-29,2026,OF,6.0,2.645377890752952,3.354622109247048,3.354622109247048,2.508771929824561,3.857142857142857,PIT
Bryan Reynolds,2026-05-30,2026,OF,1.0,2.708651882889218,-1.7086518828892179,1.7086518828892179,2.6379310344827585,5.142857142857143,PIT
Luke Raley,2026-05-18,2026,OF,-1.0,1.9874695587485347,-2.9874695587485345,2.9874695587485345,1.8571428571428568,3.0,SEA
Luke Raley,2026-05-19,2026,OF,-1.0,1.98823124484145,-2.98823124484145,2.98823124484145,1.7906976744186047,2.7142857142857144,SEA
Luke Raley,2026-05-20,2026,OF,0.0,1.8124677904756163,-1.8124677904756163,1.8124677904756163,1.7272727272727273,2.142857142857143,SEA
Luke Raley,2026-05-22,2026,OF,4.0,1.6522778901130386,2.3477221098869614,2.3477221098869614,1.6666666666666667,1.1428571428571428,SEA
Luke Raley,2026-05-23,2026,OF,0.0,1.59304822539145,-1.59304822539145,1.59304822539145,1.6304347826086956,-0.2857142857142857,SEA
Luke Raley,2026-05-24,2026,OF,6.0,1.5128477462335095,4.4871522537664905,4.4871522537664905,1.680851063829787,0.2857142857142857,SEA
Luke Raley,2026-05-25,2026,OF,-1.0,1.6605459590962521,-2.660545959096252,2.660545959096252,1.6458333333333333,0.1428571428571428,SEA
Luke Raley,2026-05-26,2026,OF,-1.0,1.793907139178469,-2.7939071391784687,2.7939071391784687,1.7346938775510203,1.0,SEA
Luke Raley,2026-05-27,2026,OF,6.0,1.6637121484217552,4.336287851578245,4.336287851578245,1.68,1.0,SEA
Luke Raley,2026-05-29,2026,OF,7.0,1.6753837094031867,5.324616290596813,5.324616290596813,1.6274509803921569,1.0,SEA
Luke Raley,2026-05-30,2026,OF,2.0,1.8328654858474003,0.16713451415259972,0.16713451415259972,1.7115384615384617,2.0,SEA
Luke Raley,2026-05-31,2026,OF,-1.0,1.8052802567395743,-2.8052802567395743,2.8052802567395743,1.8113207547169807,3.0,SEA
Nathaniel Lowe,2026-05-18,2026,1B,6.0,1.9257591513429426,4.074240848657057,4.074240848657057,1.7647058823529411,0.1428571428571428,CIN
Nathaniel Lowe,2026-05-20,2026,1B,5.0,1.8480109683224666,3.1519890316775334,3.1519890316775334,1.7428571428571429,0.4285714285714285,CIN
Nathaniel Lowe,2026-05-23,2026,1B,7.0,2.249538542217193,4.750461457782807,4.750461457782807,1.8611111111111112,2.7142857142857144,CIN
Nathaniel Lowe,2026-05-23,2026,1B,5.0,1.9185734779789219,3.0814265220210784,3.0814265220210784,1.945945945945946,1.4285714285714286,CIN
Nathaniel Lowe,2026-05-25,2026,1B,3.0,2.144710054672666,0.8552899453273342,0.8552899453273342,2.0789473684210527,3.2857142857142856,CIN
Nathaniel Lowe,2026-05-27,2026,1B,6.0,2.169955203735621,3.830044796264379,3.830044796264379,2.1538461538461537,4.0,CIN
Nathaniel Lowe,2026-05-29,2026,1B,-1.0,2.227234380170615,-3.227234380170615,3.227234380170615,2.175,4.428571428571429,CIN
Nathaniel Lowe,2026-05-31,2026,1B,1.0,2.1760855258319927,-1.1760855258319927,1.1760855258319927,2.268292682926829,4.714285714285714,CIN
Otto Lopez,2026-05-18,2026,SS,7.0,2.376763575305138,4.623236424694862,4.623236424694862,2.6739130434782608,2.2857142857142856,MIA
Otto Lopez,2026-05-19,2026,SS,2.0,2.4417129043425057,-0.44171290434250565,0.44171290434250565,2.595744680851064,2.142857142857143,MIA
Otto Lopez,2026-05-20,2026,SS,-2.0,2.50698723137289,-4.506987231372889,4.506987231372889,2.6875,3.2857142857142856,MIA
Otto Lopez,2026-05-21,2026,SS,0.0,2.4160229645069373,-2.4160229645069373,2.4160229645069373,2.673469387755102,3.2857142857142856,MIA
Otto Lopez,2026-05-22,2026,SS,1.0,2.338286602499567,-1.3382866024995672,1.3382866024995672,2.58,2.571428571428572,MIA
Otto Lopez,2026-05-23,2026,SS,1.0,2.288575296211303,-1.2885752962113028,1.2885752962113028,2.5294117647058822,2.4285714285714284,MIA
Otto Lopez,2026-05-24,2026,SS,3.0,2.3145800568807284,0.6854199431192716,0.6854199431192716,2.5,2.0,MIA
Otto Lopez,2026-05-25,2026,SS,1.0,2.19003390783863,-1.1900339078386302,1.1900339078386302,2.4716981132075477,1.1428571428571428,MIA
Otto Lopez,2026-05-26,2026,SS,7.0,2.2547408977091523,4.745259102290848,4.745259102290848,2.4814814814814814,1.7142857142857142,MIA
Otto Lopez,2026-05-27,2026,SS,1.0,2.226767466193815,-1.2267674661938148,1.2267674661938148,2.4545454545454546,0.8571428571428571,MIA
Otto Lopez,2026-05-29,2026,SS,-2.0,2.338848499581483,-4.338848499581482,4.338848499581482,2.5357142857142856,1.5714285714285714,MIA
Otto Lopez,2026-05-30,2026,SS,-1.0,2.4356124325635626,-3.4356124325635626,3.4356124325635626,2.508771929824561,2.0,MIA
Otto Lopez,2026-05-31,2026,SS,6.0,2.4604490414411924,3.5395509585588076,3.5395509585588076,2.431034482758621,1.7142857142857142,MIA
Keibert Ruiz,2026-05-20,2026,C,3.0,1.6097689193016915,1.3902310806983085,1.3902310806983085,2.1724137931034484,5.428571428571429,WSN
Keibert Ruiz,2026-05-21,2026,C,1.0,1.7362158165354593,-0.7362158165354593,0.7362158165354593,2.2333333333333334,6.285714285714286,WSN
Keibert Ruiz,2026-05-23,2026,C,0.0,1.6748292159746638,-1.6748292159746638,1.6748292159746638,2.2580645161290325,4.714285714285714,WSN
Keibert Ruiz,2026-05-24,2026,C,4.0,1.6279459569059227,2.372054043094077,2.372054043094077,2.21875,4.857142857142857,WSN
