player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Brandon Lowe,2026-05-28,2026,2B,2.0,14.28132714123332,-12.28132714123332,12.28132714123332,3.04,3.4285714285714284,PIT
Brandon Lowe,2026-05-29,2026,2B,4.0,14.28896759522822,-10.28896759522822,10.28896759522822,2.92156862745098,1.8571428571428568,PIT
Brandon Lowe,2026-05-30,2026,2B,2.0,13.790929176990801,-11.790929176990801,11.790929176990801,2.826923076923077,0.8571428571428571,PIT
Leody Taveras,2026-05-19,2026,OF,15.0,9.478097166624902,5.521902833375098,5.521902833375098,1.7692307692307692,0.8571428571428571,BAL
Leody Taveras,2026-05-22,2026,OF,17.0,9.405775307434045,7.594224692565955,7.594224692565955,1.7,0.4285714285714285,BAL
Leody Taveras,2026-05-24,2026,OF,18.0,9.959723264391421,8.040276735608579,8.040276735608579,1.7804878048780488,1.1428571428571428,BAL
Leody Taveras,2026-05-24,2026,OF,18.0,9.968574820421486,8.031425179578514,8.031425179578514,1.809523809523809,1.4285714285714286,BAL
Leody Taveras,2026-05-25,2026,OF,11.0,9.368492006396313,1.6315079936036874,1.6315079936036874,1.7209302325581397,1.5714285714285714,BAL
Leody Taveras,2026-05-26,2026,OF,9.0,9.993671485888552,-0.9936714858885516,0.9936714858885516,1.8409090909090908,2.4285714285714284,BAL
Leody Taveras,2026-05-27,2026,OF,4.0,10.281568732257073,-6.281568732257073,6.281568732257073,1.8444444444444448,2.4285714285714284,BAL
Leody Taveras,2026-05-28,2026,OF,4.0,10.375599810832085,-6.375599810832085,6.375599810832085,1.9130434782608696,2.7142857142857144,BAL
Leody Taveras,2026-05-29,2026,OF,2.0,9.943364025551595,-7.943364025551595,7.943364025551595,1.872340425531915,2.857142857142857,BAL
Leody Taveras,2026-05-30,2026,OF,-2.0,9.883203295372665,-11.883203295372665,11.883203295372665,1.875,2.4285714285714284,BAL
Will Smith,2026-05-18,2026,C,7.0,11.277767957860174,-4.277767957860174,4.277767957860174,1.871794871794872,2.142857142857143,LAD
Will Smith,2026-05-19,2026,C,16.0,10.925529006893166,5.074470993106834,5.074470993106834,1.775,1.5714285714285714,LAD
Will Smith,2026-05-20,2026,C,19.0,10.617751527602763,8.382248472397237,8.382248472397237,1.7317073170731707,1.4285714285714286,LAD
Will Smith,2026-05-23,2026,C,21.0,9.956184204152937,11.043815795847063,11.043815795847063,1.7142857142857142,1.2857142857142858,LAD
Will Smith,2026-05-25,2026,C,18.0,10.699893691817651,7.3001063081823485,7.3001063081823485,1.7674418604651163,2.0,LAD
Will Smith,2026-05-26,2026,C,9.0,11.11787963849079,-2.1178796384907894,2.1178796384907894,1.7727272727272727,1.5714285714285714,LAD
Will Smith,2026-05-27,2026,C,5.0,11.230897219328812,-6.230897219328812,6.230897219328812,1.9333333333333331,2.571428571428572,LAD
Will Smith,2026-05-29,2026,C,1.0,10.456615385197878,-9.456615385197878,9.456615385197878,1.9782608695652173,2.571428571428572,LAD
Will Smith,2026-05-30,2026,C,-1.0,10.701635636443154,-11.701635636443154,11.701635636443154,2.021276595744681,3.4285714285714284,LAD
Pete Alonso,2026-05-18,2026,1B,25.0,13.114430392400063,11.885569607599937,11.885569607599937,2.0638297872340425,0.1428571428571428,BAL
Pete Alonso,2026-05-19,2026,1B,24.0,13.0960343310451,10.9039656689549,10.9039656689549,2.1041666666666665,0.8571428571428571,BAL
Pete Alonso,2026-05-20,2026,1B,18.0,13.405541282357827,4.594458717642173,4.594458717642173,2.0816326530612246,1.0,BAL
Pete Alonso,2026-05-22,2026,1B,13.0,14.41303438165105,-1.41303438165105,1.41303438165105,2.2,2.2857142857142856,BAL
Pete Alonso,2026-05-24,2026,1B,18.0,15.331548405767027,2.668451594232973,2.668451594232973,2.333333333333333,3.7142857142857135,BAL
Pete Alonso,2026-05-24,2026,1B,18.0,14.872110676065782,3.127889323934218,3.127889323934218,2.2884615384615383,3.2857142857142856,BAL
Pete Alonso,2026-05-25,2026,1B,13.0,15.04268956926932,-2.0426895692693208,2.0426895692693208,2.2830188679245285,3.2857142857142856,BAL
Pete Alonso,2026-05-26,2026,1B,13.0,15.367688207992483,-2.367688207992483,2.367688207992483,2.333333333333333,4.142857142857143,BAL
Pete Alonso,2026-05-27,2026,1B,11.0,14.932626022129158,-3.932626022129158,3.932626022129158,2.290909090909091,3.571428571428572,BAL
Pete Alonso,2026-05-28,2026,1B,12.0,15.184928439731413,-3.1849284397314133,3.1849284397314133,2.2857142857142856,3.7142857142857135,BAL
Pete Alonso,2026-05-29,2026,1B,7.0,14.844719191284732,-7.844719191284732,7.844719191284732,2.2280701754385963,2.4285714285714284,BAL
Pete Alonso,2026-05-30,2026,1B,5.0,15.25996723511639,-10.25996723511639,10.25996723511639,2.2758620689655173,1.8571428571428568,BAL
Randy Arozarena,2026-05-18,2026,OF,24.0,11.997866327341592,12.002133672658408,12.002133672658408,2.333333333333333,3.857142857142857,SEA
Randy Arozarena,2026-05-19,2026,OF,24.0,11.974269875479237,12.025730124520763,12.025730124520763,2.36734693877551,4.142857142857143,SEA
Randy Arozarena,2026-05-20,2026,OF,12.0,11.424736881326908,0.5752631186730923,0.5752631186730923,2.3,1.5714285714285714,SEA
Randy Arozarena,2026-05-22,2026,OF,16.0,12.08400659023148,3.91599340976852,3.91599340976852,2.4901960784313726,3.142857142857143,SEA
Randy Arozarena,2026-05-23,2026,OF,17.0,12.057750282155679,4.942249717844321,4.942249717844321,2.4615384615384617,3.0,SEA
Randy Arozarena,2026-05-24,2026,OF,17.0,11.70879843745229,5.291201562547711,5.291201562547711,2.4150943396226414,2.571428571428572,SEA
Randy Arozarena,2026-05-25,2026,OF,8.0,12.028861014025923,-4.028861014025923,4.028861014025923,2.388888888888889,2.4285714285714284,SEA
Randy Arozarena,2026-05-26,2026,OF,9.0,12.748119416455335,-3.748119416455335,3.748119416455335,2.5454545454545454,4.0,SEA
Randy Arozarena,2026-05-27,2026,OF,9.0,12.245998344230443,-3.2459983442304434,3.2459983442304434,2.482142857142857,3.2857142857142856,SEA
Randy Arozarena,2026-05-29,2026,OF,4.0,12.395028812803078,-8.395028812803078,8.395028812803078,2.43859649122807,3.4285714285714284,SEA
Randy Arozarena,2026-05-30,2026,OF,3.0,12.959677780156149,-9.959677780156149,9.959677780156149,2.4827586206896552,2.4285714285714284,SEA
Randy Arozarena,2026-05-31,2026,OF,2.0,13.195372744808669,-11.195372744808669,11.195372744808669,2.457627118644068,2.4285714285714284,SEA
Alex Call,2026-05-18,2026,OF,1.0,8.46268654567406,-7.46268654567406,7.46268654567406,1.9047619047619049,2.142857142857143,LAD
Alex Call,2026-05-19,2026,OF,0.0,8.808072310408969,-8.808072310408969,8.808072310408969,1.818181818181818,1.7142857142857142,LAD
Alex Call,2026-05-26,2026,OF,10.0,8.111390278333667,1.8886097216663327,1.8886097216663327,1.7826086956521738,1.8571428571428568,LAD
Alex Call,2026-05-27,2026,OF,9.0,9.006292601765882,-0.006292601765881756,0.006292601765881756,1.7083333333333333,1.4285714285714286,LAD
Alex Call,2026-05-29,2026,OF,8.0,8.759059744055714,-0.7590597440557136,0.7590597440557136,1.68,1.7142857142857142,LAD
Alex Call,2026-05-30,2026,OF,3.0,8.893441108144547,-5.893441108144547,5.893441108144547,1.6538461538461535,1.5714285714285714,LAD
Alex Call,2026-05-31,2026,OF,0.0,8.892342517891558,-8.892342517891558,8.892342517891558,1.7777777777777777,1.7142857142857142,LAD
Bryan Reynolds,2026-05-19,2026,OF,15.0,12.942437640221055,2.057562359778945,2.057562359778945,2.3617021276595747,2.142857142857143,PIT
Bryan Reynolds,2026-05-20,2026,OF,16.0,13.279915027050285,2.7200849729497154,2.7200849729497154,2.395833333333333,2.7142857142857144,PIT
Bryan Reynolds,2026-05-21,2026,OF,27.0,13.362645970443321,13.637354029556679,13.637354029556679,2.4081632653061225,2.7142857142857144,PIT
Bryan Reynolds,2026-05-22,2026,OF,36.0,12.966901652477022,23.03309834752298,23.03309834752298,2.32,2.142857142857143,PIT
Bryan Reynolds,2026-05-23,2026,OF,39.0,12.917406931802297,26.082593068197703,26.082593068197703,2.294117647058824,1.8571428571428568,PIT
Bryan Reynolds,2026-05-24,2026,OF,38.0,12.827921176582807,25.172078823417195,25.172078823417195,2.3076923076923075,1.7142857142857142,PIT
Bryan Reynolds,2026-05-25,2026,OF,38.0,13.00370363174138,24.99629636825862,24.99629636825862,2.30188679245283,1.5714285714285714,PIT
Bryan Reynolds,2026-05-26,2026,OF,30.0,12.592012835626283,17.407987164373715,17.407987164373715,2.259259259259259,1.5714285714285714,PIT
Bryan Reynolds,2026-05-27,2026,OF,26.0,13.00178349823411,12.99821650176589,12.99821650176589,2.363636363636364,2.142857142857143,PIT
Bryan Reynolds,2026-05-28,2026,OF,17.0,13.066079392885243,3.933920607114757,3.933920607114757,2.392857142857143,2.2857142857142856,PIT
Bryan Reynolds,2026-05-29,2026,OF,7.0,14.283880566850677,-7.2838805668506765,7.2838805668506765,2.508771929824561,3.857142857142857,PIT
Bryan Reynolds,2026-05-30,2026,OF,1.0,14.594681724214727,-13.594681724214727,13.594681724214727,2.6379310344827585,5.142857142857143,PIT
Luke Raley,2026-05-18,2026,OF,8.0,11.085659390282776,-3.0856593902827765,3.0856593902827765,1.8571428571428568,3.0,SEA
Luke Raley,2026-05-19,2026,OF,8.0,10.85430752999029,-2.8543075299902902,2.8543075299902902,1.7906976744186047,2.7142857142857144,SEA
Luke Raley,2026-05-20,2026,OF,8.0,9.976978198510666,-1.9769781985106665,1.9769781985106665,1.7272727272727273,2.142857142857143,SEA
Luke Raley,2026-05-22,2026,OF,14.0,9.638956771320233,4.361043228679767,4.361043228679767,1.6666666666666667,1.1428571428571428,SEA
Luke Raley,2026-05-23,2026,OF,17.0,9.676710586763548,7.323289413236452,7.323289413236452,1.6304347826086956,-0.2857142857142857,SEA
Luke Raley,2026-05-24,2026,OF,19.0,9.030321449454927,9.969678550545073,9.969678550545073,1.680851063829787,0.2857142857142857,SEA
Luke Raley,2026-05-25,2026,OF,12.0,9.204417272589719,2.795582727410281,2.795582727410281,1.6458333333333333,0.1428571428571428,SEA
Luke Raley,2026-05-26,2026,OF,13.0,9.923871428162043,3.076128571837957,3.076128571837957,1.7346938775510203,1.0,SEA
Luke Raley,2026-05-27,2026,OF,14.0,9.476263048118398,4.523736951881602,4.523736951881602,1.68,1.0,SEA
Luke Raley,2026-05-29,2026,OF,8.0,9.314989434089721,-1.3149894340897212,1.3149894340897212,1.6274509803921569,1.0,SEA
Luke Raley,2026-05-30,2026,OF,1.0,9.77768462686635,-8.77768462686635,8.77768462686635,1.7115384615384617,2.0,SEA
Luke Raley,2026-05-31,2026,OF,-1.0,9.702057258558487,-10.702057258558487,10.702057258558487,1.8113207547169807,3.0,SEA
Nathaniel Lowe,2026-05-18,2026,1B,23.0,10.622468359669377,12.377531640330623,12.377531640330623,1.7647058823529411,0.1428571428571428,CIN
Nathaniel Lowe,2026-05-20,2026,1B,20.0,10.247371331351907,9.752628668648093,9.752628668648093,1.7428571428571429,0.4285714285714285,CIN
Nathaniel Lowe,2026-05-23,2026,1B,14.0,12.439930705487155,1.5600692945128447,1.5600692945128447,1.8611111111111112,2.7142857142857144,CIN
Nathaniel Lowe,2026-05-23,2026,1B,14.0,10.362781654014482,3.6372183459855183,3.6372183459855183,1.945945945945946,1.4285714285714286,CIN
Nathaniel Lowe,2026-05-25,2026,1B,9.0,12.160493845732795,-3.1604938457327947,3.1604938457327947,2.0789473684210527,3.2857142857142856,CIN
Nathaniel Lowe,2026-05-27,2026,1B,6.0,12.30205975044819,-6.302059750448191,6.302059750448191,2.1538461538461537,4.0,CIN
Nathaniel Lowe,2026-05-29,2026,1B,0.0,12.5339697221044,-12.5339697221044,12.5339697221044,2.175,4.428571428571429,CIN
Nathaniel Lowe,2026-05-31,2026,1B,1.0,12.57460302053734,-11.57460302053734,11.57460302053734,2.268292682926829,4.714285714285714,CIN
Otto Lopez,2026-05-18,2026,SS,12.0,14.122315546423087,-2.1223155464230867,2.1223155464230867,2.6739130434782608,2.2857142857142856,MIA
Otto Lopez,2026-05-19,2026,SS,6.0,14.102135987673512,-8.102135987673512,8.102135987673512,2.595744680851064,2.142857142857143,MIA
Otto Lopez,2026-05-20,2026,SS,11.0,14.62878995485479,-3.62878995485479,3.62878995485479,2.6875,3.2857142857142856,MIA
Otto Lopez,2026-05-21,2026,SS,13.0,14.288369220714031,-1.2883692207140314,1.2883692207140314,2.673469387755102,3.2857142857142856,MIA
Otto Lopez,2026-05-22,2026,SS,14.0,13.845339849802286,0.15466015019771362,0.15466015019771362,2.58,2.571428571428572,MIA
Otto Lopez,2026-05-23,2026,SS,11.0,13.554855375942715,-2.554855375942715,2.554855375942715,2.5294117647058822,2.4285714285714284,MIA
Otto Lopez,2026-05-24,2026,SS,9.0,13.338635917735413,-4.338635917735413,4.338635917735413,2.5,2.0,MIA
Otto Lopez,2026-05-25,2026,SS,12.0,13.135597407444703,-1.1355974074447026,1.1355974074447026,2.4716981132075477,1.1428571428571428,MIA
Otto Lopez,2026-05-26,2026,SS,11.0,13.549044368393531,-2.549044368393531,2.549044368393531,2.4814814814814814,1.7142857142857142,MIA
Otto Lopez,2026-05-27,2026,SS,4.0,13.401839038111234,-9.401839038111234,9.401839038111234,2.4545454545454546,0.8571428571428571,MIA
Otto Lopez,2026-05-29,2026,SS,3.0,13.672751459999358,-10.672751459999358,10.672751459999358,2.5357142857142856,1.5714285714285714,MIA
Otto Lopez,2026-05-30,2026,SS,5.0,14.314673760543986,-9.314673760543986,9.314673760543986,2.508771929824561,2.0,MIA
Otto Lopez,2026-05-31,2026,SS,6.0,14.274325032533149,-8.274325032533149,8.274325032533149,2.431034482758621,1.7142857142857142,MIA
Keibert Ruiz,2026-05-20,2026,C,8.0,7.816049113972184,0.18395088602781584,0.18395088602781584,2.1724137931034484,5.428571428571429,WSN
Keibert Ruiz,2026-05-21,2026,C,5.0,8.480984856487506,-3.480984856487506,3.480984856487506,2.2333333333333334,6.285714285714286,WSN
Keibert Ruiz,2026-05-23,2026,C,10.0,8.484465370032378,1.5155346299676218,1.5155346299676218,2.2580645161290325,4.714285714285714,WSN
Keibert Ruiz,2026-05-24,2026,C,13.0,8.097298609500164,4.9027013904998356,4.9027013904998356,2.21875,4.857142857142857,WSN
Keibert Ruiz,2026-05-26,2026,C,9.0,8.21470420574988,0.7852957942501195,0.7852957942501195,2.1515151515151514,4.571428571428571,WSN
Keibert Ruiz,2026-05-29,2026,C,3.0,8.357356916235155,-5.357356916235155,5.357356916235155,2.2058823529411766,4.285714285714286,WSN
Keibert Ruiz,2026-05-31,2026,C,0.0,8.808263925440738,-8.808263925440738,8.808263925440738,2.3142857142857145,3.0,WSN
Vladimir Guerrero Jr.,2026-05-18,2026,1B,16.0,14.262311166853387,1.7376888331466134,1.7376888331466134,2.4782608695652173,2.0,TOR
Vladimir Guerrero Jr.,2026-05-19,2026,1B,16.0,14.243333545610007,1.7566664543899932,1.7566664543899932,2.48936170212766,2.4285714285714284,TOR
Vladimir Guerrero Jr.,2026-05-20,2026,1B,17.0,14.191376244610128,2.8086237553898723,2.8086237553898723,2.4375,2.571428571428572,TOR
Vladimir Guerrero Jr.,2026-05-21,2026,1B,13.0,14.3055204754276,-1.3055204754276009,1.3055204754276009,2.4285714285714284,2.4285714285714284,TOR
Vladimir Guerrero Jr.,2026-05-22,2026,1B,15.0,14.794879652029042,0.2051203479709578,0.2051203479709578,2.48,2.571428571428572,TOR
Vladimir Guerrero Jr.,2026-05-23,2026,1B,19.0,14.966814470414697,4.033185529585303,4.033185529585303,2.4901960784313726,3.142857142857143,TOR
Vladimir Guerrero Jr.,2026-05-24,2026,1B,16.0,14.574501622478557,1.4254983775214427,1.4254983775214427,2.5,3.4285714285714284,TOR
Vladimir Guerrero Jr.,2026-05-27,2026,1B,13.0,14.166647307853584,-1.1666473078535837,1.1666473078535837,2.509433962264151,2.7142857142857144,TOR
Vladimir Guerrero Jr.,2026-05-28,2026,1B,12.0,14.332619209749538,-2.332619209749538,2.332619209749538,2.5185185185185186,2.7142857142857144,TOR
Vladimir Guerrero Jr.,2026-05-29,2026,1B,7.0,14.649302891982005,-7.649302891982005,7.649302891982005,2.4909090909090907,2.857142857142857,TOR
Vladimir Guerrero Jr.,2026-05-30,2026,1B,0.0,14.732830645957547,-14.732830645957547,14.732830645957547,2.5357142857142856,3.2857142857142856,TOR
Fernando Tatis Jr.,2026-05-18,2026,2B,19.0,11.285620114429014,7.714379885570986,7.714379885570986,1.3333333333333333,0.7142857142857143,SDP
Fernando Tatis Jr.,2026-05-19,2026,2B,17.0,11.179703493447011,5.820296506552989,5.820296506552989,1.3043478260869563,0.4285714285714285,SDP
Fernando Tatis Jr.,2026-05-20,2026,2B,17.0,11.34851552775954,5.65148447224046,5.65148447224046,1.3404255319148937,0.4285714285714285,SDP
Fernando Tatis Jr.,2026-05-22,2026,2B,18.0,11.464380581554906,6.535619418445094,6.535619418445094,1.3541666666666667,0.5714285714285714,SDP
Fernando Tatis Jr.,2026-05-23,2026,2B,22.0,11.603335524473193,10.396664475526807,10.396664475526807,1.4081632653061225,1.5714285714285714,SDP
Fernando Tatis Jr.,2026-05-24,2026,2B,18.0,11.517531655824865,6.482468344175135,6.482468344175135,1.4,1.7142857142857142,SDP
Fernando Tatis Jr.,2026-05-25,2026,2B,13.0,11.50044051714494,1.4995594828550605,1.4995594828550605,1.4509803921568627,2.2857142857142856,SDP
Fernando Tatis Jr.,2026-05-26,2026,2B,12.0,11.470493819515095,0.5295061804849048,0.5295061804849048,1.5192307692307692,2.7142857142857144,SDP
Fernando Tatis Jr.,2026-05-27,2026,2B,10.0,11.371755832972543,-1.3717558329725428,1.3717558329725428,1.509433962264151,2.857142857142857,SDP
Fernando Tatis Jr.,2026-05-29,2026,2B,5.0,11.720494025992346,-6.7204940259923465,6.7204940259923465,1.5185185185185186,2.7142857142857144,SDP
Fernando Tatis Jr.,2026-05-30,2026,2B,0.0,12.401237221995263,-12.401237221995263,12.401237221995263,1.5818181818181818,3.142857142857143,SDP
Carlos Narváez,2026-05-19,2026,C,3.0,5.813400155123259,-2.813400155123259,2.813400155123259,0.7741935483870968,0.5714285714285714,BOS
Carlos Narváez,2026-05-20,2026,C,1.0,5.911696690901981,-4.911696690901981,4.911696690901981,0.75,0.7142857142857143,BOS
Carlos Narváez,2026-05-22,2026,C,-3.0,6.341234007251677,-9.341234007251677,9.341234007251677,0.7878787878787878,0.8571428571428571,BOS
Carlos Narváez,2026-05-24,2026,C,-1.0,6.292036870374343,-7.292036870374343,7.292036870374343,0.8235294117647058,1.1428571428571428,BOS
Carlos Narváez,2026-05-28,2026,C,1.0,5.448353404585014,-4.448353404585014,4.448353404585014,0.7714285714285715,0.8571428571428571,BOS
Tristan Gray,2026-05-18,2026,3B,3.0,8.159639875937353,-5.159639875937353,5.159639875937353,1.1304347826086956,-0.4285714285714285,MIN
Tristan Gray,2026-05-19,2026,3B,2.0,7.923787306781352,-5.923787306781352,5.923787306781352,1.0833333333333333,-0.2857142857142857,MIN
Tristan Gray,2026-05-20,2026,3B,-2.0,7.75267874622056,-9.75267874622056,9.75267874622056,1.04,-0.4285714285714285,MIN
Tristan Gray,2026-05-25,2026,3B,17.0,7.28296117620904,9.717038823790961,9.717038823790961,1.1538461538461535,0.2857142857142857,MIN
Tristan Gray,2026-05-26,2026,3B,18.0,7.9199031974347545,10.080096802565246,10.080096802565246,1.0740740740740742,0.0,MIN
Tristan Gray,2026-05-27,2026,3B,18.0,7.6476974218112925,10.352302578188707,10.352302578188707,1.0,0.2857142857142857,MIN
Tristan Gray,2026-05-28,2026,3B,14.0,7.9056226943556585,6.0943773056443415,6.0943773056443415,0.9655172413793104,0.2857142857142857,MIN
Tristan Gray,2026-05-29,2026,3B,13.0,8.22657608640499,4.7734239135950105,4.7734239135950105,1.0666666666666669,0.8571428571428571,MIN
Tristan Gray,2026-05-30,2026,3B,9.0,8.060934172784805,0.9390658272151953,0.9390658272151953,1.064516129032258,1.0,MIN
Tristan Gray,2026-05-31,2026,3B,10.0,8.484540327774308,1.515459672225692,1.515459672225692,1.15625,1.5714285714285714,MIN
Gavin Sheets,2026-05-18,2026,1B,5.0,12.740985623574655,-7.740985623574655,7.740985623574655,2.357142857142857,6.142857142857143,SDP
Gavin Sheets,2026-05-19,2026,1B,4.0,11.91111965863416,-7.91111965863416,7.91111965863416,2.255813953488372,5.857142857142857,SDP
Gavin Sheets,2026-05-20,2026,1B,2.0,11.879779032206173,-9.879779032206173,9.879779032206173,2.272727272727273,5.857142857142857,SDP
Gavin Sheets,2026-05-22,2026,1B,2.0,11.960749928999133,-9.960749928999133,9.960749928999133,2.2222222222222223,4.571428571428571,SDP
Gavin Sheets,2026-05-23,2026,1B,4.0,12.261669714813452,-8.261669714813452,8.261669714813452,2.239130434782609,4.714285714285714,SDP
Gavin Sheets,2026-05-24,2026,1B,1.0,11.686912054619576,-10.686912054619576,10.686912054619576,2.1702127659574466,4.0,SDP
Gavin Sheets,2026-05-26,2026,1B,-1.0,12.01558536571647,-13.01558536571647,13.01558536571647,2.125,3.0,SDP
Gavin Sheets,2026-05-27,2026,1B,1.0,12.191538087641218,-11.191538087641218,11.191538087641218,2.122448979591837,0.7142857142857143,SDP
Gavin Sheets,2026-05-29,2026,1B,-2.0,12.266921111551163,-14.266921111551163,14.266921111551163,2.04,0.7142857142857143,SDP
Gavin Sheets,2026-05-30,2026,1B,-3.0,12.945281079536564,-15.945281079536564,15.945281079536564,2.0588235294117645,0.7142857142857143,SDP
Jesús Sánchez,2026-05-18,2026,OF,11.0,9.64704323151967,1.3529567684803308,1.3529567684803308,1.511111111111111,1.0,TOR
Jesús Sánchez,2026-05-19,2026,OF,18.0,8.682472985967518,9.317527014032482,9.317527014032482,1.5434782608695652,1.7142857142857142,TOR
Jesús Sánchez,2026-05-20,2026,OF,13.0,8.364712629284334,4.635287370715666,4.635287370715666,1.553191489361702,1.7142857142857142,TOR
Jesús Sánchez,2026-05-22,2026,OF,11.0,8.320407382181227,2.6795926178187734,2.6795926178187734,1.5833333333333333,1.5714285714285714,TOR
Jesús Sánchez,2026-05-23,2026,OF,8.0,8.56366106961504,-0.5636610696150406,0.5636610696150406,1.5918367346938775,1.5714285714285714,TOR
Jesús Sánchez,2026-05-24,2026,OF,11.0,8.770686821850946,2.229313178149054,2.229313178149054,1.68,2.2857142857142856,TOR
Jesús Sánchez,2026-05-25,2026,OF,11.0,8.840407611599037,2.159592388400963,2.159592388400963,1.607843137254902,2.2857142857142856,TOR
Jesús Sánchez,2026-05-26,2026,OF,2.0,8.866076569691373,-6.866076569691373,6.866076569691373,1.5769230769230769,2.0,TOR
Jesús Sánchez,2026-05-27,2026,OF,4.0,10.608304390093116,-6.6083043900931155,6.6083043900931155,1.7169811320754718,2.857142857142857,TOR
Jesús Sánchez,2026-05-28,2026,OF,4.0,10.051246708405541,-6.051246708405541,6.051246708405541,1.648148148148148,2.2857142857142856,TOR
Jesús Sánchez,2026-05-30,2026,OF,1.0,9.771706598076051,-8.771706598076051,8.771706598076051,1.6181818181818182,1.8571428571428568,TOR
Daulton Varsho,2026-05-18,2026,OF,9.0,12.137679429990653,-3.137679429990653,3.137679429990653,2.022727272727273,3.142857142857143,TOR
Daulton Varsho,2026-05-19,2026,OF,7.0,11.605586418947862,-4.605586418947862,4.605586418947862,1.9777777777777776,3.0,TOR
Daulton Varsho,2026-05-20,2026,OF,6.0,11.631706227515675,-5.631706227515675,5.631706227515675,2.065217391304348,3.857142857142857,TOR
Daulton Varsho,2026-05-21,2026,OF,5.0,11.311718358915348,-6.311718358915348,6.311718358915348,2.0,3.857142857142857,TOR
Daulton Varsho,2026-05-22,2026,OF,10.0,11.247097636027458,-1.2470976360274584,1.2470976360274584,2.0,2.857142857142857,TOR
Daulton Varsho,2026-05-23,2026,OF,10.0,11.24798302808642,-1.24798302808642,1.24798302808642,1.9795918367346936,3.142857142857143,TOR
Daulton Varsho,2026-05-24,2026,OF,10.0,11.26294594726488,-1.26294594726488,1.26294594726488,1.96,2.571428571428572,TOR
Daulton Varsho,2026-05-26,2026,OF,6.0,11.081885335720857,-5.081885335720857,5.081885335720857,1.9215686274509804,1.2857142857142858,TOR
Daulton Varsho,2026-05-27,2026,OF,8.0,11.615998358763509,-3.615998358763509,3.615998358763509,1.9615384615384612,1.8571428571428568,TOR
Daulton Varsho,2026-05-28,2026,OF,7.0,11.39256744571832,-4.392567445718321,4.392567445718321,1.8867924528301887,0.7142857142857143,TOR
Daulton Varsho,2026-05-29,2026,OF,1.0,11.506478676569689,-10.506478676569689,10.506478676569689,1.8703703703703705,1.0,TOR
Daulton Varsho,2026-05-30,2026,OF,0.0,11.36145390307882,-11.36145390307882,11.36145390307882,1.945454545454545,1.5714285714285714,TOR
Andrés Giménez,2026-05-18,2026,SS,2.0,9.128917670717865,-7.128917670717865,7.128917670717865,1.8604651162790695,2.0,TOR
Andrés Giménez,2026-05-19,2026,SS,-2.0,9.0394014308946,-11.0394014308946,11.0394014308946,1.7954545454545454,2.0,TOR
Andrés Giménez,2026-05-20,2026,SS,-3.0,9.714223698163732,-12.714223698163732,12.714223698163732,1.8444444444444448,0.7142857142857143,TOR
Andrés Giménez,2026-05-21,2026,SS,2.0,9.552512677820644,-7.552512677820644,7.552512677820644,1.8478260869565215,1.0,TOR
Andrés Giménez,2026-05-22,2026,SS,5.0,9.452028061501338,-4.452028061501338,4.452028061501338,1.8085106382978724,0.8571428571428571,TOR
Andrés Giménez,2026-05-23,2026,SS,3.0,8.550731124127477,-5.550731124127477,5.550731124127477,1.7083333333333333,0.0,TOR
Andrés Giménez,2026-05-24,2026,SS,6.0,8.365281234693109,-2.365281234693109,2.365281234693109,1.6938775510204085,0.1428571428571428,TOR
Andrés Giménez,2026-05-25,2026,SS,7.0,8.348512763873899,-1.3485127638738987,1.3485127638738987,1.64,0.2857142857142857,TOR
Andrés Giménez,2026-05-26,2026,SS,7.0,8.306181536360915,-1.3061815363609153,1.3061815363609153,1.588235294117647,0.2857142857142857,TOR
Andrés Giménez,2026-05-27,2026,SS,6.0,8.647784099143689,-2.6477840991436885,2.6477840991436885,1.5576923076923077,-0.2857142857142857,TOR
Andrés Giménez,2026-05-28,2026,SS,1.0,8.163272907469302,-7.1632729074693025,7.1632729074693025,1.5471698113207548,-0.4285714285714285,TOR
Andrés Giménez,2026-05-29,2026,SS,1.0,8.700507115014965,-7.700507115014965,7.700507115014965,1.6111111111111112,0.2857142857142857,TOR
Andrés Giménez,2026-05-30,2026,SS,2.0,8.958410828140746,-6.958410828140746,6.958410828140746,1.5818181818181818,0.7142857142857143,TOR
Mickey Moniak,2026-05-18,2026,OF,-2.0,12.545575893441399,-14.545575893441399,14.545575893441399,2.8974358974358974,2.7142857142857144,COL
Mickey Moniak,2026-05-19,2026,OF,-2.0,12.355761348355871,-14.355761348355871,14.355761348355871,2.825,2.857142857142857,COL
Mickey Moniak,2026-05-20,2026,OF,-1.0,12.283175316795178,-13.283175316795178,13.283175316795178,2.756097560975609,2.857142857142857,COL
Taylor Trammell,2026-05-26,2026,OF,3.0,7.918949897425589,-4.918949897425589,4.918949897425589,1.7,1.7142857142857142,HOU
Taylor Trammell,2026-05-27,2026,OF,0.0,8.679454163893055,-8.679454163893055,8.679454163893055,1.5454545454545454,1.5714285714285714,HOU
Taylor Trammell,2026-05-28,2026,OF,-2.0,8.824883172457916,-10.824883172457916,10.824883172457916,1.6666666666666667,2.0,HOU
Taylor Trammell,2026-05-29,2026,OF,-1.0,8.638599947771738,-9.638599947771738,9.638599947771738,1.6923076923076923,2.142857142857143,HOU
