player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Adrian Morejon,2026-05-29,2026,RP,-0.3999999999999999,6.947413232076277,-7.347413232076278,7.347413232076278,3.136,SDP
Chris Paddack,2026-05-23,2026,SP,-5.0,5.31459589559595,-10.31459589559595,10.31459589559595,0.9250000000000008,CIN
Garrett Whitlock,2026-05-18,2026,RP,3.3,7.712091346153965,-4.412091346153965,4.412091346153965,3.547058823529412,BOS
Garrett Whitlock,2026-05-19,2026,RP,-2.7,7.908974399775574,-10.608974399775574,10.608974399775574,3.6277777777777778,BOS
Griffin Jax,2026-05-19,2026,SP,1.0,6.002722038108235,-5.002722038108235,5.002722038108235,1.7733333333333334,TBR
Griffin Jax,2026-05-26,2026,SP,-5.0,6.174179149730723,-11.174179149730723,11.174179149730723,2.6,TBR
David Peterson,2026-05-21,2026,SP,-9.0,8.68355093464399,-17.68355093464399,17.68355093464399,4.71,NYM
David Peterson,2026-05-26,2026,SP,18.0,9.029025966382184,8.970974033617816,8.970974033617816,5.281818181818182,NYM
Riley O'Brien,2026-05-19,2026,RP,2.3000000000000007,9.47088891210141,-7.170888912101409,7.170888912101409,5.718181818181818,STL
Riley O'Brien,2026-05-23,2026,RP,5.0,8.40178921453434,-3.4017892145343396,3.4017892145343396,5.295652173913044,STL
Anthony Kay,2026-05-19,2026,SP,17.0,7.789715456615537,9.210284543384464,9.210284543384464,4.966666666666667,CHW
Anthony Kay,2026-05-25,2026,SP,11.0,7.769940492238193,3.2300595077618066,3.2300595077618066,5.9,CHW
Jovani Morán,2026-05-19,2026,SP,3.3,6.379803008613314,-3.0798030086133146,3.0798030086133146,3.142857142857143,BOS
Jovani Morán,2026-05-20,2026,SP,0.0,6.402375018604326,-6.402375018604326,6.402375018604326,3.333333333333333,BOS
Jovani Morán,2026-05-23,2026,SP,10.0,5.991739541432931,4.008260458567069,4.008260458567069,3.3312500000000003,BOS
Jovani Morán,2026-05-24,2026,SP,11.3,5.81725142274305,5.482748577256951,5.482748577256951,2.8411764705882354,BOS
Jovani Morán,2026-05-28,2026,SP,6.300000000000001,6.239623641625115,0.060376358374885974,0.060376358374885974,2.9611111111111112,BOS
Casey Mize,2026-05-21,2026,SP,15.0,9.908139896985963,5.091860103014037,5.091860103014037,12.4,DET
Tyler Phillips,2026-05-20,2026,SP,9.6,6.313034361287262,3.2869656387127373,3.2869656387127373,4.914285714285714,MIA
Tyler Phillips,2026-05-24,2026,SP,2.0,5.561643133289891,-3.5616431332898912,3.5616431332898912,5.12,MIA
Cristopher Sánchez,2026-05-22,2026,SP,26.0,13.722374473529417,12.277625526470583,12.277625526470583,17.32,PHI
Michael Petersen,2026-05-19,2026,RP,7.9,7.14431673272457,0.7556832672754306,0.7556832672754306,2.6733333333333333,MIA
Michael Petersen,2026-05-22,2026,RP,4.9,6.677839020857974,-1.7778390208579733,1.7778390208579733,2.65,MIA
Michael Petersen,2026-05-24,2026,RP,-0.4000000000000003,6.685952845584618,-7.085952845584618,7.085952845584618,2.647058823529412,MIA
Michael Petersen,2026-05-27,2026,RP,9.0,6.63779205181511,2.3622079481848903,2.3622079481848903,2.7944444444444447,MIA
Michael Petersen,2026-05-29,2026,RP,5.0,6.254796901938838,-1.254796901938838,1.254796901938838,2.4157894736842107,MIA
Jhoan Duran,2026-05-18,2026,RP,14.0,9.641845148129335,4.358154851870665,4.358154851870665,5.883333333333333,PHI
Jhoan Duran,2026-05-22,2026,RP,26.0,10.265795303136487,15.734204696863513,15.734204696863513,6.199999999999999,PHI
Jhoan Duran,2026-05-23,2026,RP,26.0,9.832604559841368,16.167395440158632,16.167395440158632,5.614285714285714,PHI
Jhoan Duran,2026-05-25,2026,RP,18.0,10.498289216035408,7.501710783964592,7.501710783964592,5.7733333333333325,PHI
Jhoan Duran,2026-05-26,2026,RP,8.0,10.409356180239666,-2.4093561802396657,2.4093561802396657,5.9125,PHI
Bailey Ober,2026-05-24,2026,SP,-13.4,9.28101827751266,-22.68101827751266,22.68101827751266,10.79,MIN
Jacob Latz,2026-05-20,2026,SP,7.300000000000001,9.37525404905305,-2.075254049053049,2.075254049053049,4.583333333333333,TEX
Jacob Latz,2026-05-26,2026,SP,18.0,9.588203750047137,8.411796249952863,8.411796249952863,4.921052631578948,TEX
Jacob Latz,2026-05-31,2026,SP,10.0,10.707597139856203,-0.7075971398562029,0.7075971398562029,5.04,TEX
Joe Ryan,2026-05-20,2026,SP,21.6,9.642881004685641,11.95711899531436,11.95711899531436,11.36,MIN
Joe Ryan,2026-05-26,2026,SP,13.0,11.188668884429813,1.8113311155701872,1.8113311155701872,12.418181818181818,MIN
Davis Martin,2026-05-22,2026,SP,19.0,12.577894433446545,6.422105566553455,6.422105566553455,17.766666666666666,CHW
Shane McClanahan,2026-05-18,2026,SP,13.3,10.131414630984514,3.168585369015487,3.168585369015487,12.6875,TBR
Shane McClanahan,2026-05-25,2026,SP,14.0,10.762897760465506,3.2371022395344937,3.2371022395344937,12.055555555555555,TBR
Stephen Kolek,2026-05-23,2026,SP,3.0,9.716069934634296,-6.716069934634296,6.716069934634296,10.633333333333336,KCR
Jake Irvin,2026-05-18,2026,SP,23.0,7.3942190857308105,15.60578091426919,15.60578091426919,5.288888888888889,WSN
Daniel Lynch IV,2026-05-20,2026,RP,5.6,6.960162844429416,-1.360162844429416,1.360162844429416,3.826315789473684,KCR
Daniel Lynch IV,2026-05-24,2026,RP,1.5999999999999996,6.499221593206697,-4.899221593206697,4.899221593206697,3.635,KCR
Daniel Lynch IV,2026-05-25,2026,RP,-2.4000000000000004,6.367969709029882,-8.767969709029883,8.767969709029883,3.538095238095238,KCR
Grant Wolfram,2026-05-25,2026,RP,3.0,5.63065387289079,-2.6306538728907896,2.6306538728907896,1.4,BAL
Grant Wolfram,2026-05-26,2026,RP,2.0,5.1953151278504235,-3.1953151278504235,3.1953151278504235,1.3529411764705883,BAL
Luis Medina,2026-05-20,2026,SP,0.3000000000000002,6.547992049172566,-6.2479920491725665,6.2479920491725665,2.730769230769231,ATH
Luis Medina,2026-05-24,2026,SP,11.0,7.097761523316637,3.9022384766833627,3.9022384766833627,3.0357142857142856,ATH
Luis Medina,2026-05-27,2026,SP,13.0,6.678855207201936,6.321144792798064,6.321144792798064,2.9866666666666664,ATH
Luis Medina,2026-05-29,2026,SP,10.0,6.920087974868006,3.0799120251319936,3.0799120251319936,2.675,ATH
Juan Morillo,2026-05-21,2026,RP,-2.4,5.777207276956071,-8.177207276956072,8.177207276956072,3.3476190476190477,ARI
Juan Morillo,2026-05-22,2026,RP,-2.7,6.080497829318346,-8.780497829318346,8.780497829318346,3.027272727272728,ARI
Juan Morillo,2026-05-26,2026,RP,6.3,6.097164233021464,0.20283576697853611,0.20283576697853611,2.7913043478260877,ARI
Juan Morillo,2026-05-29,2026,RP,9.0,5.881030879878467,3.118969120121533,3.118969120121533,2.6750000000000003,ARI
John King,2026-05-18,2026,SP,1.6,6.787519065479129,-5.18751906547913,5.18751906547913,2.368181818181818,MIA
John King,2026-05-24,2026,SP,3.6,6.69142956555714,-3.09142956555714,3.09142956555714,2.4391304347826086,MIA
John King,2026-05-25,2026,SP,1.5999999999999996,5.668774232683228,-4.068774232683229,4.068774232683229,2.3208333333333333,MIA
John King,2026-05-27,2026,SP,-2.4000000000000004,5.264126532063024,-7.664126532063024,7.664126532063024,2.3080000000000003,MIA
José Soriano,2026-05-21,2026,SP,0.0,11.985684503024698,-11.985684503024698,11.985684503024698,15.25,LAA
José Soriano,2026-05-27,2026,SP,5.600000000000001,12.825808248005307,-7.225808248005306,7.225808248005306,15.19090909090909,LAA
Tobias Myers,2026-05-18,2026,SP,5.600000000000001,7.850597861057626,-2.2505978610576243,2.2505978610576243,3.826666666666667,NYM
Tobias Myers,2026-05-22,2026,SP,-0.0999999999999992,7.475598940405829,-7.575598940405829,7.575598940405829,3.54375,NYM
Tobias Myers,2026-05-25,2026,SP,-6.4,6.3101077711253435,-12.710107771125344,12.710107771125344,3.294117647058824,NYM
Tobias Myers,2026-05-27,2026,SP,-3.0,6.361969355667869,-9.361969355667869,9.361969355667869,3.4611111111111112,NYM
MacKenzie Gore,2026-05-18,2026,SP,20.0,9.300174251564785,10.699825748435215,10.699825748435215,9.422222222222224,TEX
MacKenzie Gore,2026-05-24,2026,SP,18.3,9.299792004002658,9.000207995997343,9.000207995997343,7.880000000000001,TEX
DL Hall,2026-05-20,2026,SP,-6.699999999999999,6.247383269553131,-12.94738326955313,12.94738326955313,2.6789473684210527,MIL
DL Hall,2026-05-23,2026,SP,7.0,6.631015902786981,0.36898409721301917,0.36898409721301917,2.8950000000000005,MIL
DL Hall,2026-05-29,2026,SP,4.0,6.584169889064238,-2.5841698890642384,2.5841698890642384,2.4380952380952383,MIL
Logan Gilbert,2026-05-22,2026,SP,19.0,10.5054314790278,8.4945685209722,8.4945685209722,9.85,SEA
Shane Baz,2026-05-20,2026,SP,21.0,6.887389084893901,14.1126109151061,14.1126109151061,4.777777777777778,BAL
Trevor Rogers,2026-05-18,2026,SP,-1.3999999999999986,7.753615519749743,-9.153615519749742,9.153615519749742,4.171428571428572,BAL
Trevor Rogers,2026-05-24,2026,SP,6.0,7.170440943124359,-1.1704409431243592,1.1704409431243592,1.975,BAL
Matthew Liberatore,2026-05-19,2026,SP,8.0,8.232219551995588,-0.23221955199558764,0.23221955199558764,6.211111111111111,STL
Matthew Liberatore,2026-05-25,2026,SP,17.299999999999997,8.792132982373149,8.507867017626848,8.507867017626848,6.05,STL
Brenan Hanifee,2026-05-26,2026,SP,-3.7,5.159008362277584,-8.859008362277585,8.859008362277585,2.314285714285714,DET
Brenan Hanifee,2026-05-27,2026,SP,-3.0,5.257618256136452,-8.257618256136453,8.257618256136453,2.1,DET
Brenan Hanifee,2026-05-28,2026,SP,-6.0,5.720712096072833,-11.720712096072834,11.720712096072834,1.788888888888889,DET
Brenan Hanifee,2026-05-31,2026,SP,-9.0,5.7177852477532,-14.7177852477532,14.7177852477532,1.91,DET
Colin Holderman,2026-05-19,2026,RP,8.899999999999999,7.595098402734291,1.3049015972657072,1.3049015972657072,4.190909090909091,CLE
Colin Holderman,2026-05-20,2026,RP,4.3,7.662619866093393,-3.362619866093393,3.362619866093393,4.258333333333334,CLE
Colin Holderman,2026-05-24,2026,RP,3.6000000000000005,7.560042966629243,-3.960042966629242,3.960042966629242,4.2846153846153845,CLE
Colin Holderman,2026-05-26,2026,RP,0.6000000000000005,7.558419585620916,-6.9584195856209154,6.9584195856209154,4.071428571428571,CLE
Colin Holderman,2026-05-29,2026,RP,-5.7,7.187904170282316,-12.887904170282315,12.887904170282315,4.0,CLE
Taj Bradley,2026-05-23,2026,SP,3.0,11.54438428261501,-8.54438428261501,8.54438428261501,13.8625,MIN
Keider Montero,2026-05-19,2026,SP,5.600000000000001,8.316876038826642,-2.7168760388266406,2.7168760388266406,9.6375,DET
Keider Montero,2026-05-26,2026,SP,20.0,8.301284978353218,11.698715021646782,11.698715021646782,9.011111111111113,DET
Juan Mejia,2026-05-18,2026,SP,-5.800000000000001,7.634955563388653,-13.434955563388653,13.434955563388653,2.2555555555555555,COL
Juan Mejia,2026-05-20,2026,SP,-6.4,8.232704531954312,-14.632704531954312,14.632704531954312,2.557894736842105,COL
Juan Mejia,2026-05-21,2026,SP,-1.0,8.1148745289614,-9.1148745289614,9.1148745289614,2.46,COL
Juan Mejia,2026-05-25,2026,SP,-9.4,7.026252660729412,-16.42625266072941,16.42625266072941,2.0857142857142854,COL
Juan Mejia,2026-05-29,2026,SP,-7.4,7.267595444287812,-14.667595444287812,14.667595444287812,1.945454545454545,COL
Janson Junk,2026-05-20,2026,SP,10.0,8.214066176742525,1.7859338232574746,1.7859338232574746,7.866666666666666,MIA
Joey Cantillo,2026-05-21,2026,SP,-10.0,7.82088546207626,-17.82088546207626,17.82088546207626,8.91,CLE
Keaton Winn,2026-05-19,2026,RP,15.0,6.476400713184858,8.523599286815141,8.523599286815141,3.06,SFG
Keaton Winn,2026-05-20,2026,RP,9.0,6.629427919492684,2.3705720805073156,2.3705720805073156,3.1523809523809527,SFG
Keaton Winn,2026-05-24,2026,RP,1.3000000000000005,6.69698275740622,-5.396982757406219,5.396982757406219,3.2818181818181817,SFG
Keaton Winn,2026-05-26,2026,RP,-0.6999999999999997,7.247072722377677,-7.947072722377676,7.947072722377676,3.4434782608695653,SFG
Aaron Ashby,2026-05-19,2026,SP,9.3,7.920324819677906,1.3796751803220948,1.3796751803220948,4.219047619047619,MIL
Aaron Ashby,2026-05-22,2026,SP,19.0,7.767696282549696,11.232303717450304,11.232303717450304,3.872727272727273,MIL
Aaron Ashby,2026-05-25,2026,SP,12.0,7.487874290355812,4.512125709644188,4.512125709644188,3.804347826086957,MIL
Aaron Ashby,2026-05-27,2026,SP,4.0,7.0820982565456925,-3.0820982565456925,3.0820982565456925,3.9375,MIL
Ben Brown,2026-05-19,2026,SP,17.0,10.029227804502359,6.970772195497641,6.970772195497641,7.107142857142857,CHC
Ben Brown,2026-05-25,2026,SP,23.0,9.597510726691239,13.402489273308761,13.402489273308761,6.9,CHC
Braxton Ashcraft,2026-05-21,2026,SP,15.299999999999995,10.917598001225338,4.382401998774657,4.382401998774657,13.455555555555556,PIT
Braxton Ashcraft,2026-05-26,2026,SP,22.0,12.095377444855565,9.904622555144435,9.904622555144435,14.51,PIT
Ryan Weathers,2026-05-18,2026,SP,18.0,11.53838056020022,6.4616194397997795,6.4616194397997795,13.1,NYY
Ryan Weathers,2026-05-24,2026,SP,7.600000000000001,11.292894771998968,-3.692894771998967,3.692894771998967,12.233333333333334,NYY
Brayan Bello,2026-05-23,2026,SP,22.0,5.974159291050696,16.025840708949303,16.025840708949303,0.0777777777777777,BOS
José A. Ferrer,2026-05-18,2026,RP,11.6,7.527373409510851,4.072626590489149,4.072626590489149,2.440909090909091,SEA
José A. Ferrer,2026-05-19,2026,RP,10.3,7.6314757483442754,2.6685242516557253,2.6685242516557253,2.565217391304348,SEA
José A. Ferrer,2026-05-20,2026,RP,2.3,7.799533394421707,-5.499533394421707,5.499533394421707,2.5958333333333337,SEA
José A. Ferrer,2026-05-24,2026,RP,3.6,7.951572793625657,-4.351572793625657,4.351572793625657,2.812,SEA
José A. Ferrer,2026-05-26,2026,RP,5.6,7.871180531735595,-2.2711805317355953,2.2711805317355953,2.7153846153846155,SEA
José A. Ferrer,2026-05-29,2026,RP,4.0,7.92457255583968,-3.9245725558396796,3.9245725558396796,2.688888888888889,SEA
Kai-Wei Teng,2026-05-23,2026,SP,9.0,7.039560372442822,1.9604396275571778,1.9604396275571778,4.0375,HOU
Luinder Avila,2026-05-19,2026,SP,-5.0,5.429044726410442,-10.429044726410442,10.429044726410442,1.4125,KCR
Luinder Avila,2026-05-26,2026,SP,14.0,6.06980981278558,7.93019018721442,7.93019018721442,2.3666666666666667,KCR
Grayson Rodriguez,2026-05-22,2026,SP,16.0,8.971286000063799,7.028713999936201,7.028713999936201,-13.4,LAA
Kyle Bradish,2026-05-19,2026,SP,12.0,8.386712917970465,3.613287082029535,3.613287082029535,7.655555555555556,BAL
Kyle Bradish,2026-05-25,2026,SP,20.0,9.178661507863795,10.821338492136205,10.821338492136205,7.720000000000001,BAL
Braydon Fisher,2026-05-18,2026,SP,16.3,5.390017396683316,10.909982603316685,10.909982603316685,2.265217391304348,TOR
Braydon Fisher,2026-05-21,2026,SP,17.0,5.358365294178439,11.641634705821561,11.641634705821561,2.3208333333333333,TOR
Braydon Fisher,2026-05-23,2026,SP,19.0,5.791551439205281,13.208448560794718,13.208448560794718,2.48,TOR
Braydon Fisher,2026-05-24,2026,SP,15.0,6.646319902525827,8.353680097474173,8.353680097474173,2.6153846153846154,TOR
Braydon Fisher,2026-05-26,2026,SP,12.0,6.791778421957005,5.208221578042995,5.208221578042995,2.6666666666666665,TOR
Braydon Fisher,2026-05-28,2026,SP,8.0,6.481742480039195,1.5182575199608053,1.5182575199608053,2.6785714285714284,TOR
Randy Vásquez,2026-05-20,2026,SP,-1.3999999999999986,10.148918385077849,-11.548918385077847,11.548918385077847,12.8,SDP
Mike Burrows,2026-05-20,2026,SP,19.0,8.397986694465157,10.602013305534843,10.602013305534843,5.011111111111111,HOU
Gus Varland,2026-05-18,2026,RP,1.6,7.781686290629075,-6.1816862906290755,6.1816862906290755,2.6222222222222222,WSN
Gus Varland,2026-05-22,2026,RP,1.6,7.222928230290886,-5.622928230290887,5.622928230290887,2.694736842105263,WSN
Gus Varland,2026-05-24,2026,RP,-1.4000000000000004,6.500651932356541,-7.900651932356541,7.900651932356541,2.71,WSN
Gus Varland,2026-05-27,2026,RP,-4.4,6.568764101112771,-10.968764101112772,10.968764101112772,2.5142857142857147,WSN
Kyle Leahy,2026-05-23,2026,SP,8.299999999999999,6.697100421777686,1.6028995782223125,1.6028995782223125,6.955555555555556,STL
Austin Warren,2026-05-18,2026,SP,-0.4000000000000003,6.253294486068045,-6.653294486068045,6.653294486068045,3.2666666666666666,NYM
Austin Warren,2026-05-20,2026,SP,4.6,6.314336745975387,-1.7143367459753875,1.7143367459753875,3.54,NYM
Austin Warren,2026-05-25,2026,SP,12.0,6.040640607850687,5.959359392149313,5.959359392149313,2.763636363636364,NYM
Austin Warren,2026-05-29,2026,SP,6.0,6.204813267476462,-0.204813267476462,0.204813267476462,2.9166666666666665,NYM
Austin Warren,2026-05-30,2026,SP,3.0,6.363910693753764,-3.3639106937537644,3.3639106937537644,3.1538461538461537,NYM
Erik Sabrowski,2026-05-19,2026,RP,-0.7,8.601894131123586,-9.301894131123586,9.301894131123586,4.004347826086956,CLE
Evan Sisk,2026-05-19,2026,RP,10.3,6.257629145437583,4.042370854562417,4.042370854562417,3.306666666666666,PIT
Evan Sisk,2026-05-20,2026,RP,3.900000000000001,6.112878821465932,-2.212878821465931,2.212878821465931,2.9125,PIT
Evan Sisk,2026-05-23,2026,RP,7.500000000000001,6.572556772938778,0.9274432270612225,0.9274432270612225,3.094117647058824,PIT
Evan Sisk,2026-05-27,2026,RP,7.9,6.461945591831432,1.4380544081685684,1.4380544081685684,3.161111111111111,PIT
Evan Sisk,2026-05-29,2026,RP,6.300000000000001,6.302103418749639,-0.002103418749638486,0.002103418749638486,2.973684210526316,PIT
Alex Vesia,2026-05-19,2026,RP,7.6,6.79784022522624,0.8021597747737594,0.8021597747737594,2.955,LAD
Alex Vesia,2026-05-23,2026,RP,7.5,6.520747719855595,0.9792522801444052,0.9792522801444052,2.842857142857143,LAD
Alex Vesia,2026-05-25,2026,RP,7.5,6.874637348518159,0.6253626514818409,0.6253626514818409,2.9863636363636363,LAD
Alex Vesia,2026-05-29,2026,RP,4.2,6.721207188908832,-2.521207188908832,2.521207188908832,2.926086956521739,LAD
Alex Vesia,2026-05-30,2026,RP,1.6,6.961459684493445,-5.361459684493445,5.361459684493445,2.9416666666666664,LAD
Drew Rasmussen,2026-05-24,2026,SP,-2.0,9.869245808864791,-11.869245808864791,11.869245808864791,12.322222222222225,TBR
George Kirby,2026-05-23,2026,SP,4.299999999999999,9.463057473977996,-5.163057473977997,5.163057473977997,11.64,SEA
Paxton Schultz,2026-05-18,2026,SP,-1.4,6.484020376603459,-7.884020376603459,7.884020376603459,3.423076923076923,WSN
Paxton Schultz,2026-05-22,2026,SP,-1.0,6.202516555278861,-7.202516555278861,7.202516555278861,1.7714285714285716,WSN
Paxton Schultz,2026-05-29,2026,SP,8.3,5.551016509498357,2.7489834905016437,2.7489834905016437,1.56,WSN
Adam Macko,2026-05-21,2026,SP,4.2,6.487587963095402,-2.287587963095402,2.287587963095402,2.8,TOR
Adam Macko,2026-05-23,2026,SP,3.5,7.291462267674035,-3.791462267674035,3.791462267674035,3.966666666666667,TOR
Adam Macko,2026-05-25,2026,SP,10.2,7.139260114139542,3.060739885860457,3.060739885860457,3.55,TOR
Adam Macko,2026-05-26,2026,SP,7.6,6.85045922914763,0.74954077085237,0.74954077085237,2.7,TOR
Adam Macko,2026-05-29,2026,SP,6.0,6.818156855443069,-0.8181568554430694,0.8181568554430694,2.6833333333333336,TOR
Kevin Kelly,2026-05-19,2026,RP,-3.7,6.799826307394875,-10.499826307394876,10.499826307394876,3.657142857142857,TBR
Kevin Kelly,2026-05-22,2026,RP,-2.0,6.825950166925688,-8.825950166925688,8.825950166925688,3.672727272727272,TBR
Kevin Kelly,2026-05-24,2026,RP,8.3,6.9638708290168045,1.3361291709831962,1.3361291709831962,3.613043478260869,TBR
Kevin Kelly,2026-05-29,2026,RP,4.300000000000001,6.3513984413839335,-2.051398441383933,2.051398441383933,3.2125,TBR
Matt Brash,2026-05-20,2026,RP,4.0,6.502852555601188,-2.502852555601188,2.502852555601188,3.3000000000000003,SEA
Matt Brash,2026-05-22,2026,RP,-4.4,6.95568676722093,-11.35568676722093,11.35568676722093,3.48,SEA
Matt Brash,2026-05-29,2026,RP,4.0,7.120607939914754,-3.1206079399147537,3.1206079399147537,3.5125,SEA
Bryan King,2026-05-19,2026,RP,16.3,7.487274094900634,8.812725905099366,8.812725905099366,2.976470588235294,HOU
Bryan King,2026-05-22,2026,RP,9.9,7.154193908221807,2.745806091778193,2.745806091778193,3.033333333333333,HOU
Bryan King,2026-05-23,2026,RP,1.9,8.425204799329677,-6.525204799329677,6.525204799329677,3.310526315789473,HOU
Bryan King,2026-05-27,2026,RP,2.6,9.350439483392506,-6.7504394833925065,6.7504394833925065,3.5450000000000004,HOU
Andre Pallante,2026-05-23,2026,SP,-5.0,8.185420245515475,-13.185420245515475,13.185420245515475,8.322222222222221,STL
Tyler Holton,2026-05-19,2026,SP,8.600000000000001,4.8124598853269465,3.787540114673055,3.787540114673055,0.675,DET
Tyler Holton,2026-05-20,2026,SP,10.6,4.4692448968929765,6.130755103107023,6.130755103107023,0.7857142857142857,DET
Tyler Holton,2026-05-24,2026,SP,3.6,4.659824403910532,-1.059824403910532,1.059824403910532,0.6590909090909091,DET
Tyler Holton,2026-05-26,2026,SP,5.9,5.103882149740818,0.7961178502591819,0.7961178502591819,0.9478260869565218,DET
Tyler Holton,2026-05-31,2026,SP,5.6,5.31326503292083,0.2867349670791697,0.2867349670791697,1.0458333333333334,DET
Orlando Ribalta,2026-05-18,2026,RP,5.6,6.801910434940786,-1.2019104349407863,1.2019104349407863,3.625,WSN
Orlando Ribalta,2026-05-21,2026,RP,5.6,6.51567520916748,-0.91567520916748,0.91567520916748,3.555555555555556,WSN
Orlando Ribalta,2026-05-22,2026,RP,11.6,5.891683510028541,5.708316489971459,5.708316489971459,3.4,WSN
Orlando Ribalta,2026-05-24,2026,RP,14.0,5.668577600321436,8.331422399678564,8.331422399678564,2.8181818181818183,WSN
Orlando Ribalta,2026-05-27,2026,RP,12.0,6.377814805645247,5.622185194354753,5.622185194354753,3.1333333333333333,WSN
Orlando Ribalta,2026-05-29,2026,RP,9.0,6.021219641686322,2.978780358313678,2.978780358313678,3.0461538461538464,WSN
Ryne Nelson,2026-05-19,2026,SP,18.0,10.338878864054772,7.661121135945228,7.661121135945228,6.622222222222224,ARI
Ryne Nelson,2026-05-24,2026,SP,1.299999999999999,8.982913503875292,-7.682913503875293,7.682913503875293,6.760000000000001,ARI
Nick Lodolo,2026-05-18,2026,SP,19.0,8.764121137209857,10.235878862790143,10.235878862790143,0.1499999999999994,CIN
Nick Lodolo,2026-05-25,2026,SP,9.6,9.057708695389778,0.542291304610222,0.542291304610222,1.6333333333333335,CIN
Trevor McDonald,2026-05-22,2026,SP,10.299999999999995,11.486557286437638,-1.1865572864376421,1.1865572864376421,15.633333333333333,SFG
Reid Detmers,2026-05-19,2026,SP,35.0,8.376083880353608,26.623916119646392,26.623916119646392,9.0,LAA
Reid Detmers,2026-05-24,2026,SP,10.0,9.009693508043355,0.9903064919566447,0.9903064919566447,7.659999999999999,LAA
Emerson Hancock,2026-05-20,2026,SP,20.0,11.163110018159864,8.836889981840136,8.836889981840136,14.177777777777775,SEA
Emerson Hancock,2026-05-26,2026,SP,19.0,10.593635093909691,8.406364906090309,8.406364906090309,13.46,SEA
Cade Cavalli,2026-05-21,2026,SP,18.0,8.748228731484835,9.251771268515165,9.251771268515165,7.24,WSN
Cade Cavalli,2026-05-26,2026,SP,9.0,9.46649092035736,-0.4664909203573604,0.4664909203573604,8.30909090909091,WSN
Max Meyer,2026-05-18,2026,SP,27.0,11.187527793634006,15.812472206365994,15.812472206365994,12.27777777777778,MIA
Max Meyer,2026-05-23,2026,SP,5.0,11.232373274864967,-6.232373274864967,6.232373274864967,13.15,MIA
Spencer Strider,2026-05-21,2026,SP,10.0,9.295947318437252,0.7040526815627484,0.7040526815627484,12.2,ATL
Spencer Strider,2026-05-26,2026,SP,6.0,11.663043923746704,-5.663043923746704,5.663043923746704,13.475,ATL
Slade Cecconi,2026-05-18,2026,SP,5.0,6.113156344475483,-1.1131563444754828,1.1131563444754828,4.199999999999999,CLE
Slade Cecconi,2026-05-23,2026,SP,2.299999999999999,7.316809958062053,-5.016809958062054,5.016809958062054,5.409999999999999,CLE
Kyle Hurt,2026-05-18,2026,RP,11.0,6.536559314684059,4.463440685315941,4.463440685315941,3.6666666666666665,LAD
Kyle Hurt,2026-05-20,2026,RP,16.0,6.134992588407272,9.865007411592728,9.865007411592728,3.5384615384615383,LAD
Kyle Hurt,2026-05-23,2026,RP,18.0,6.168007797795625,11.831992202204376,11.831992202204376,3.571428571428572,LAD
Kyle Hurt,2026-05-25,2026,RP,15.0,6.363020940509983,8.636979059490017,8.636979059490017,3.6,LAD
Kyle Hurt,2026-05-27,2026,RP,6.0,6.643115986455129,-0.643115986455129,0.643115986455129,3.5625,LAD
Graham Ashcraft,2026-05-18,2026,RP,19.6,7.097945873633061,12.50205412636694,12.50205412636694,2.886363636363636,CIN
Graham Ashcraft,2026-05-20,2026,RP,12.6,6.4383748932017415,6.161625106798258,6.161625106798258,2.5695652173913044,CIN
Graham Ashcraft,2026-05-23,2026,RP,5.0,6.58024060405841,-1.5802406040584103,1.5802406040584103,2.7541666666666664,CIN
Carmen Mlodzinski,2026-05-20,2026,SP,7.0,8.698584353683527,-1.6985843536835272,1.6985843536835272,6.966666666666667,PIT
Eric Orze,2026-05-18,2026,RP,9.6,5.794409783117316,3.805590216882684,3.805590216882684,1.9777777777777776,MIN
Eric Orze,2026-05-22,2026,RP,6.199999999999999,5.890540411733074,0.3094595882669253,0.3094595882669253,2.2052631578947373,MIN
Eric Orze,2026-05-24,2026,RP,-0.8000000000000007,6.182799426959683,-6.982799426959684,6.982799426959684,2.225,MIN
Eric Orze,2026-05-27,2026,RP,5.6,6.691100333132134,-1.0911003331321343,1.0911003331321343,2.452380952380953,MIN
Brandon Eisert,2026-05-18,2026,SP,10.0,3.888856069119832,6.111143930880168,6.111143930880168,-2.233333333333333,CHW
Brandon Eisert,2026-05-20,2026,SP,10.0,4.075058386366814,5.924941613633186,5.924941613633186,-1.525,CHW
Brandon Eisert,2026-05-22,2026,SP,10.3,4.469221291469064,5.830778708530937,5.830778708530937,-0.6199999999999999,CHW
Brandon Eisert,2026-05-24,2026,SP,10.6,4.8856559523817165,5.714344047618283,5.714344047618283,0.1500000000000001,CHW
Brandon Eisert,2026-05-27,2026,SP,11.6,5.061044887125707,6.538955112874293,6.538955112874293,0.5571428571428573,CHW
Brandon Eisert,2026-05-29,2026,SP,7.3,5.287502747600426,2.012497252399574,2.012497252399574,0.8625,CHW
Brandon Eisert,2026-05-31,2026,SP,4.0,5.434279465181996,-1.4342794651819961,1.4342794651819961,1.2444444444444445,CHW
Tanner Gordon,2026-05-19,2026,SP,9.0,8.701918874381544,0.2980811256184559,0.2980811256184559,5.666666666666667,COL
Tanner Gordon,2026-05-25,2026,SP,-6.0,8.466468819070066,-14.466468819070066,14.466468819070066,4.328571428571428,COL
