player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Taylor Ward,2026-05-26,2026,OF,0.0,2.267169636669008,-2.267169636669008,2.267169636669008,2.2264150943396226,1.5714285714285714,BAL
Taylor Ward,2026-05-27,2026,OF,4.0,2.2500435588996996,1.7499564411003004,1.7499564411003004,2.1666666666666665,1.2857142857142858,BAL
Taylor Ward,2026-05-28,2026,OF,3.0,2.203217261428429,0.7967827385715709,0.7967827385715709,2.1272727272727274,0.5714285714285714,BAL
Taylor Ward,2026-05-29,2026,OF,3.0,2.206591650303469,0.7934083496965312,0.7934083496965312,2.1607142857142856,0.8571428571428571,BAL
Taylor Ward,2026-05-30,2026,OF,1.0,2.3286278405228122,-1.3286278405228122,1.3286278405228122,2.175438596491228,1.4285714285714286,BAL
Alex Bregman,2026-05-18,2026,3B,-2.0,2.1979520338916605,-4.19795203389166,4.19795203389166,2.108695652173913,3.0,CHC
Alex Bregman,2026-05-19,2026,3B,0.0,2.1889867906124407,-2.1889867906124407,2.1889867906124407,2.042553191489361,3.0,CHC
Alex Bregman,2026-05-20,2026,3B,2.0,2.1145185871406467,-0.11451858714064667,0.11451858714064667,1.9583333333333333,1.8571428571428568,CHC
Alex Bregman,2026-05-22,2026,3B,1.0,2.2090206577841296,-1.2090206577841296,1.2090206577841296,1.9183673469387756,1.5714285714285714,CHC
Alex Bregman,2026-05-23,2026,3B,0.0,2.1775972146340123,-2.1775972146340123,2.1775972146340123,1.92,1.8571428571428568,CHC
Alex Bregman,2026-05-24,2026,3B,1.0,2.0917214313942742,-1.0917214313942742,1.0917214313942742,1.9019607843137252,1.1428571428571428,CHC
Alex Bregman,2026-05-25,2026,3B,3.0,2.4074038161436344,0.5925961838563656,0.5925961838563656,1.8653846153846156,1.0,CHC
Alex Bregman,2026-05-26,2026,3B,3.0,2.3942608571178066,0.6057391428821934,0.6057391428821934,1.849056603773585,0.1428571428571428,CHC
Alex Bregman,2026-05-27,2026,3B,3.0,2.2592147063424344,0.7407852936575656,0.7407852936575656,1.8703703703703705,0.7142857142857143,CHC
Alex Bregman,2026-05-28,2026,3B,2.0,2.3174911550505626,-0.3174911550505626,0.3174911550505626,1.8909090909090909,1.4285714285714286,CHC
Alex Bregman,2026-05-29,2026,3B,1.0,2.0543768520631307,-1.0543768520631307,1.0543768520631307,1.9107142857142856,1.8571428571428568,CHC
Alex Bregman,2026-05-30,2026,3B,5.0,2.156669279582006,2.843330720417994,2.843330720417994,1.912280701754386,1.8571428571428568,CHC
Ian Happ,2026-05-18,2026,OF,-1.0,2.2466625287727364,-3.2466625287727364,3.2466625287727364,2.311111111111111,0.8571428571428571,CHC
Ian Happ,2026-05-19,2026,OF,-3.0,2.1743741332187168,-5.174374133218716,5.174374133218716,2.217391304347826,1.0,CHC
Ian Happ,2026-05-20,2026,OF,0.0,2.1318739223034067,-2.1318739223034067,2.1318739223034067,2.148936170212766,0.8571428571428571,CHC
Ian Happ,2026-05-22,2026,OF,0.0,2.137417016182527,-2.137417016182527,2.137417016182527,2.0416666666666665,0.4285714285714285,CHC
Ian Happ,2026-05-25,2026,OF,2.0,1.9024307846056168,0.09756921539438324,0.09756921539438324,2.0,-0.8571428571428571,CHC
Ian Happ,2026-05-26,2026,OF,11.0,1.9006820421789372,9.099317957821063,9.099317957821063,1.96,-1.4285714285714286,CHC
Ian Happ,2026-05-27,2026,OF,8.0,1.9186293620648296,6.08137063793517,6.08137063793517,1.96078431372549,-0.7142857142857143,CHC
Ian Happ,2026-05-28,2026,OF,9.0,2.2430041937598495,6.75699580624015,6.75699580624015,2.1346153846153846,1.0,CHC
Ian Happ,2026-05-29,2026,OF,3.0,2.1092239019663146,0.8907760980336854,0.8907760980336854,2.2452830188679247,2.4285714285714284,CHC
Ian Happ,2026-05-30,2026,OF,-2.0,2.2629079894221547,-4.262907989422155,4.262907989422155,2.3703703703703702,3.857142857142857,CHC
Ty France,2026-05-18,2026,1B,1.0,2.1713593374352995,-1.1713593374352995,1.1713593374352995,1.8214285714285716,0.7142857142857143,SDP
Ty France,2026-05-19,2026,1B,0.0,2.08263234215948,-2.08263234215948,2.08263234215948,1.7586206896551724,0.0,SDP
Ty France,2026-05-23,2026,1B,6.0,1.631853839078719,4.368146160921281,4.368146160921281,1.7333333333333334,0.4285714285714285,SDP
Ty France,2026-05-24,2026,1B,0.0,1.7357565088764313,-1.7357565088764313,1.7357565088764313,1.6774193548387095,0.7142857142857143,SDP
Ty France,2026-05-25,2026,1B,-4.0,1.7628315370134129,-5.762831537013413,5.762831537013413,1.8125,1.7142857142857142,SDP
Ty France,2026-05-26,2026,1B,-1.0,1.6997977523057999,-2.6997977523058,2.6997977523058,1.7575757575757576,1.8571428571428568,SDP
Ty France,2026-05-27,2026,1B,8.0,1.3247652522558688,6.675234747744131,6.675234747744131,1.588235294117647,1.2857142857142858,SDP
Ty France,2026-05-29,2026,1B,2.0,1.5331629678612073,0.4668370321387927,0.4668370321387927,1.5142857142857142,0.2857142857142857,SDP
Ty France,2026-05-30,2026,1B,2.0,1.502914733226204,0.49708526677379594,0.49708526677379594,1.6944444444444444,1.4285714285714286,SDP
Nathan Lukes,2026-05-25,2026,OF,1.0,1.9585713722865092,-0.9585713722865092,0.9585713722865092,1.2,3.2857142857142856,TOR
Nathan Lukes,2026-05-27,2026,OF,1.0,2.1371568396311726,-1.1371568396311726,1.1371568396311726,1.238095238095238,3.4285714285714284,TOR
Nathan Lukes,2026-05-28,2026,OF,2.0,1.9728750728330708,0.027124927166929158,0.027124927166929158,1.2272727272727273,3.0,TOR
Nathan Lukes,2026-05-29,2026,OF,4.0,1.92997484295461,2.0700251570453903,2.0700251570453903,1.2173913043478262,1.8571428571428568,TOR
Nathan Lukes,2026-05-30,2026,OF,2.0,1.9236626837309065,0.07633731626909346,0.07633731626909346,1.25,1.7142857142857142,TOR
Dansby Swanson,2026-05-18,2026,SS,-1.0,1.6022417087165401,-2.60224170871654,2.60224170871654,2.1333333333333333,0.4285714285714285,CHC
Dansby Swanson,2026-05-19,2026,SS,-2.0,1.6707438264310221,-3.670743826431022,3.670743826431022,2.239130434782609,1.2857142857142858,CHC
Dansby Swanson,2026-05-20,2026,SS,-1.0,1.7192339657389175,-2.7192339657389173,2.7192339657389173,2.1702127659574466,1.1428571428571428,CHC
Dansby Swanson,2026-05-22,2026,SS,1.0,1.5699758590758623,-0.5699758590758623,0.5699758590758623,2.083333333333333,1.0,CHC
Dansby Swanson,2026-05-23,2026,SS,-1.0,1.5442827200507954,-2.5442827200507954,2.5442827200507954,2.020408163265306,0.8571428571428571,CHC
Dansby Swanson,2026-05-25,2026,SS,-1.0,1.7280708608697402,-2.72807086086974,2.72807086086974,2.0,1.2857142857142858,CHC
Dansby Swanson,2026-05-26,2026,SS,7.0,1.576610086094513,5.423389913905487,5.423389913905487,1.9411764705882355,0.8571428571428571,CHC
Dansby Swanson,2026-05-27,2026,SS,-1.0,1.5334943147590372,-2.533494314759037,2.533494314759037,1.8846153846153848,0.2857142857142857,CHC
Dansby Swanson,2026-05-28,2026,SS,2.0,1.4569084295843286,0.5430915704156714,0.5430915704156714,1.981132075471698,0.2857142857142857,CHC
Dansby Swanson,2026-05-29,2026,SS,1.0,1.349947811459571,-0.3499478114595711,0.3499478114595711,1.9259259259259256,0.2857142857142857,CHC
Dansby Swanson,2026-05-30,2026,SS,0.0,1.4637804920176531,-1.4637804920176531,1.4637804920176531,1.9272727272727272,0.8571428571428571,CHC
Kyle Tucker,2026-05-18,2026,OF,-1.0,2.342311391908751,-3.342311391908751,3.342311391908751,2.533333333333333,3.2857142857142856,LAD
Kyle Tucker,2026-05-19,2026,OF,4.0,2.3539663591125053,1.6460336408874947,1.6460336408874947,2.5,2.857142857142857,LAD
Kyle Tucker,2026-05-20,2026,OF,0.0,2.304528260584983,-2.304528260584983,2.304528260584983,2.425531914893617,2.2857142857142856,LAD
Kyle Tucker,2026-05-22,2026,OF,6.0,2.206803984653061,3.793196015346939,3.793196015346939,2.458333333333333,2.571428571428572,LAD
Kyle Tucker,2026-05-23,2026,OF,7.0,2.2071658164824726,4.792834183517527,4.792834183517527,2.4081632653061225,1.8571428571428568,LAD
Kyle Tucker,2026-05-24,2026,OF,-1.0,2.221768715546575,-3.221768715546575,3.221768715546575,2.48,2.857142857142857,LAD
Kyle Tucker,2026-05-25,2026,OF,1.0,2.400407048816095,-1.4004070488160951,1.4004070488160951,2.5686274509803924,3.571428571428572,LAD
Kyle Tucker,2026-05-26,2026,OF,-1.0,2.357509399727804,-3.357509399727804,3.357509399727804,2.5,2.2857142857142856,LAD
Kyle Tucker,2026-05-29,2026,OF,0.0,2.1854424250154203,-2.1854424250154203,2.1854424250154203,2.4716981132075477,2.2857142857142856,LAD
Kyle Tucker,2026-05-30,2026,OF,4.0,2.282424307812087,1.7175756921879128,1.7175756921879128,2.4074074074074074,2.2857142857142856,LAD
Kyle Tucker,2026-05-31,2026,OF,1.0,2.066677813472579,-1.066677813472579,1.066677813472579,2.363636363636364,1.7142857142857142,LAD
Austin Riley,2026-05-18,2026,3B,-2.0,1.9370652533538908,-3.937065253353891,3.937065253353891,1.8085106382978724,2.142857142857143,ATL
Austin Riley,2026-05-19,2026,3B,8.0,1.982372783212174,6.017627216787826,6.017627216787826,1.7708333333333333,2.0,ATL
Austin Riley,2026-05-20,2026,3B,-3.0,1.981007754635201,-4.9810077546352005,4.9810077546352005,1.6938775510204085,0.8571428571428571,ATL
Austin Riley,2026-05-21,2026,3B,5.0,2.0522584296411313,2.9477415703588687,2.9477415703588687,1.82,2.0,ATL
Austin Riley,2026-05-22,2026,3B,-2.0,1.996046233926922,-3.996046233926922,3.996046233926922,1.7254901960784317,1.5714285714285714,ATL
Austin Riley,2026-05-23,2026,3B,0.0,1.983524350756279,-1.983524350756279,1.983524350756279,1.7884615384615383,2.4285714285714284,ATL
Austin Riley,2026-05-24,2026,3B,3.0,1.9665199725064662,1.0334800274935338,1.0334800274935338,1.7169811320754718,2.2857142857142856,ATL
Austin Riley,2026-05-26,2026,3B,-1.0,1.9806308824557026,-2.980630882455703,2.980630882455703,1.6851851851851851,0.8571428571428571,ATL
Austin Riley,2026-05-27,2026,3B,-4.0,1.9243776227819132,-5.924377622781913,5.924377622781913,1.709090909090909,1.2857142857142858,ATL
Austin Riley,2026-05-28,2026,3B,2.0,1.9790289770245395,0.020971022975460496,0.020971022975460496,1.6607142857142858,1.4285714285714286,ATL
Austin Riley,2026-05-29,2026,3B,0.0,1.9315793974814306,-1.9315793974814306,1.9315793974814306,1.5614035087719298,-0.2857142857142857,ATL
Austin Riley,2026-05-30,2026,3B,1.0,1.929212476618609,-0.929212476618609,0.929212476618609,1.5689655172413792,0.4285714285714285,ATL
Ronald Acuña Jr.,2026-05-19,2026,OF,1.0,2.1216587734528454,-1.1216587734528454,1.1216587734528454,2.0588235294117645,2.142857142857143,ATL
Ronald Acuña Jr.,2026-05-20,2026,OF,5.0,2.4622539739976816,2.5377460260023184,2.5377460260023184,2.1714285714285717,3.0,ATL
Ronald Acuña Jr.,2026-05-21,2026,OF,1.0,2.453659167493792,-1.4536591674937922,1.4536591674937922,2.138888888888889,2.4285714285714284,ATL
Ronald Acuña Jr.,2026-05-22,2026,OF,-4.0,2.4564180818252357,-6.456418081825236,6.456418081825236,2.216216216216216,2.4285714285714284,ATL
Ronald Acuña Jr.,2026-05-23,2026,OF,1.0,2.5132501006063657,-1.5132501006063657,1.5132501006063657,2.1842105263157894,2.857142857142857,ATL
Ronald Acuña Jr.,2026-05-24,2026,OF,0.0,2.3175821073146703,-2.3175821073146703,2.3175821073146703,2.025641025641025,2.2857142857142856,ATL
Ronald Acuña Jr.,2026-05-26,2026,OF,1.0,2.289327919657007,-1.289327919657007,1.289327919657007,2.0,1.7142857142857142,ATL
Ronald Acuña Jr.,2026-05-27,2026,OF,12.0,2.2713180195258738,9.728681980474127,9.728681980474127,1.951219512195122,1.4285714285714286,ATL
Ronald Acuña Jr.,2026-05-28,2026,OF,8.0,2.2419049370302426,5.758095062969757,5.758095062969757,1.9285714285714288,0.7142857142857143,ATL
Ronald Acuña Jr.,2026-05-29,2026,OF,14.0,2.4706077739671195,11.529392226032881,11.529392226032881,2.1627906976744184,2.2857142857142856,ATL
Ronald Acuña Jr.,2026-05-30,2026,OF,9.0,2.5341249399182937,6.465875060081706,6.465875060081706,2.2954545454545454,2.7142857142857144,ATL
Trent Grisham,2026-05-18,2026,OF,2.0,2.162105070584958,-0.16210507058495782,0.16210507058495782,2.152173913043478,1.1428571428571428,NYY
Trent Grisham,2026-05-19,2026,OF,2.0,2.391986789430631,-0.3919867894306308,0.3919867894306308,2.1702127659574466,1.7142857142857142,NYY
Trent Grisham,2026-05-20,2026,OF,5.0,2.2352255643249084,2.7647744356750916,2.7647744356750916,2.1666666666666665,1.7142857142857142,NYY
Trent Grisham,2026-05-22,2026,OF,2.0,2.1542005614711397,-0.1542005614711397,0.1542005614711397,2.163265306122449,0.7142857142857143,NYY
Trent Grisham,2026-05-24,2026,OF,-2.0,2.1236054036308727,-4.123605403630872,4.123605403630872,2.22,1.1428571428571428,NYY
Trent Grisham,2026-05-25,2026,OF,9.0,2.0941505790195154,6.905849420980484,6.905849420980484,2.215686274509804,1.7142857142857142,NYY
Trent Grisham,2026-05-26,2026,OF,4.0,2.067097396858387,1.932902603141613,1.932902603141613,2.1346153846153846,1.5714285714285714,NYY
Trent Grisham,2026-05-27,2026,OF,1.0,2.457522248985762,-1.4575222489857622,1.4575222489857622,2.2641509433962264,3.0,NYY
Trent Grisham,2026-05-29,2026,OF,3.0,2.5353629318417545,0.46463706815824546,0.46463706815824546,2.2962962962962963,3.142857142857143,NYY
Trent Grisham,2026-05-30,2026,OF,5.0,2.3736133671428963,2.6263866328571037,2.6263866328571037,2.272727272727273,3.0,NYY
Luis Arraez,2026-05-18,2026,2B,1.0,2.405040200442508,-1.405040200442508,1.405040200442508,2.7954545454545454,4.714285714285714,SFG
Luis Arraez,2026-05-19,2026,2B,1.0,2.4572534031561393,-1.4572534031561393,1.4572534031561393,2.7555555555555555,4.428571428571429,SFG
Luis Arraez,2026-05-20,2026,2B,2.0,2.406179159249328,-0.4061791592493278,0.4061791592493278,2.717391304347826,4.428571428571429,SFG
Luis Arraez,2026-05-22,2026,2B,6.0,2.6773042374943197,3.3226957625056803,3.3226957625056803,2.6808510638297878,4.142857142857143,SFG
Luis Arraez,2026-05-23,2026,2B,1.0,2.6535602755452996,-1.6535602755452996,1.6535602755452996,2.6666666666666665,4.428571428571429,SFG
Luis Arraez,2026-05-24,2026,2B,3.0,2.747090775770155,0.2529092242298452,0.2529092242298452,2.7346938775510203,3.857142857142857,SFG
Luis Arraez,2026-05-25,2026,2B,0.0,2.730612036791348,-2.730612036791348,2.730612036791348,2.7,3.142857142857143,SFG
Luis Arraez,2026-05-26,2026,2B,6.0,2.7291998655931544,3.2708001344068456,3.2708001344068456,2.7058823529411766,2.142857142857143,SFG
Luis Arraez,2026-05-27,2026,2B,3.0,2.7836231304927037,0.2163768695072963,0.2163768695072963,2.6538461538461537,2.0,SFG
Luis Arraez,2026-05-29,2026,2B,0.0,2.881784708716374,-2.881784708716374,2.881784708716374,2.7169811320754715,2.7142857142857144,SFG
Luis Arraez,2026-05-30,2026,2B,7.0,2.8961103010254408,4.103889698974559,4.103889698974559,2.7222222222222223,3.0,SFG
Luis Arraez,2026-05-31,2026,2B,2.0,2.970361300952656,-0.9703613009526562,0.9703613009526562,2.672727272727273,2.7142857142857144,SFG
Brandon Lowe,2026-05-19,2026,2B,2.0,2.4537627319120663,-0.4537627319120663,0.4537627319120663,3.048780487804878,1.2857142857142858,PIT
Brandon Lowe,2026-05-20,2026,2B,8.0,2.2145236696230337,5.785476330376966,5.785476330376966,3.0,1.7142857142857142,PIT
Brandon Lowe,2026-05-21,2026,2B,5.0,2.29927786159454,2.70072213840546,2.70072213840546,2.976744186046512,1.7142857142857142,PIT
Brandon Lowe,2026-05-22,2026,2B,-2.0,2.403202391669857,-4.403202391669857,4.403202391669857,3.090909090909091,2.7142857142857144,PIT
Brandon Lowe,2026-05-23,2026,2B,0.0,2.45856404572102,-2.45856404572102,2.45856404572102,3.1333333333333333,3.7142857142857135,PIT
Brandon Lowe,2026-05-24,2026,2B,3.0,2.243491717869051,0.756508282130949,0.756508282130949,3.0217391304347827,1.8571428571428568,PIT
Brandon Lowe,2026-05-25,2026,2B,3.0,2.4785849271414957,0.5214150728585043,0.5214150728585043,2.9574468085106385,2.142857142857143,PIT
Brandon Lowe,2026-05-26,2026,2B,7.0,2.415971853245673,4.584028146754327,4.584028146754327,2.958333333333333,2.4285714285714284,PIT
Brandon Lowe,2026-05-27,2026,2B,-3.0,2.5721734145422483,-5.572173414542249,5.572173414542249,2.959183673469388,2.7142857142857144,PIT
Brandon Lowe,2026-05-28,2026,2B,-2.0,2.334417827618888,-4.334417827618887,4.334417827618887,3.04,3.4285714285714284,PIT
Brandon Lowe,2026-05-29,2026,2B,2.0,2.6591053538424365,-0.6591053538424365,0.6591053538424365,2.92156862745098,1.8571428571428568,PIT
Brandon Lowe,2026-05-30,2026,2B,2.0,2.5777341034445613,-0.5777341034445613,0.5777341034445613,2.826923076923077,0.8571428571428571,PIT
Leody Taveras,2026-05-19,2026,OF,5.0,1.7817037835225995,3.2182962164774005,3.2182962164774005,1.7692307692307692,0.8571428571428571,BAL
Leody Taveras,2026-05-22,2026,OF,3.0,1.7660180116657036,1.2339819883342964,1.2339819883342964,1.7,0.4285714285714285,BAL
Leody Taveras,2026-05-24,2026,OF,-2.0,1.7602093050000396,-3.7602093050000396,3.7602093050000396,1.7804878048780488,1.1428571428571428,BAL
Leody Taveras,2026-05-24,2026,OF,7.0,1.9363378693801125,5.063662130619887,5.063662130619887,1.809523809523809,1.4285714285714286,BAL
Leody Taveras,2026-05-25,2026,OF,2.0,1.7482709693027483,0.2517290306972517,0.2517290306972517,1.7209302325581397,1.5714285714285714,BAL
Leody Taveras,2026-05-26,2026,OF,5.0,1.7966949283854161,3.203305071614584,3.203305071614584,1.8409090909090908,2.4285714285714284,BAL
Leody Taveras,2026-05-27,2026,OF,0.0,1.9250217420452846,-1.9250217420452846,1.9250217420452846,1.8444444444444448,2.4285714285714284,BAL
Leody Taveras,2026-05-28,2026,OF,2.0,1.925162205709512,0.07483779429048809,0.07483779429048809,1.9130434782608696,2.7142857142857144,BAL
Leody Taveras,2026-05-29,2026,OF,4.0,1.9426800318928368,2.057319968107163,2.057319968107163,1.872340425531915,2.857142857142857,BAL
Leody Taveras,2026-05-30,2026,OF,-2.0,1.9271339580607092,-3.9271339580607094,3.9271339580607094,1.875,2.4285714285714284,BAL
Will Smith,2026-05-18,2026,C,0.0,2.073276285861209,-2.073276285861209,2.073276285861209,1.871794871794872,2.142857142857143,LAD
Will Smith,2026-05-19,2026,C,1.0,2.125465661013948,-1.1254656610139482,1.1254656610139482,1.775,1.5714285714285714,LAD
Will Smith,2026-05-20,2026,C,4.0,2.1002294354002182,1.8997705645997818,1.8997705645997818,1.7317073170731707,1.4285714285714286,LAD
Will Smith,2026-05-23,2026,C,2.0,2.014933516353071,-0.014933516353071052,0.014933516353071052,1.7142857142857142,1.2857142857142858,LAD
Will Smith,2026-05-25,2026,C,9.0,2.214645663701342,6.785354336298658,6.785354336298658,1.7674418604651163,2.0,LAD
Will Smith,2026-05-26,2026,C,4.0,2.174877213939048,1.8251227860609518,1.8251227860609518,1.7727272727272727,1.5714285714285714,LAD
Will Smith,2026-05-27,2026,C,4.0,2.2533143195821785,1.7466856804178215,1.7466856804178215,1.9333333333333331,2.571428571428572,LAD
Will Smith,2026-05-29,2026,C,2.0,1.9833062608071381,0.01669373919286188,0.01669373919286188,1.9782608695652173,2.571428571428572,LAD
Will Smith,2026-05-30,2026,C,-1.0,2.0000642833266475,-3.0000642833266475,3.0000642833266475,2.021276595744681,3.4285714285714284,LAD
Pete Alonso,2026-05-18,2026,1B,1.0,2.1655522793659836,-1.1655522793659836,1.1655522793659836,2.0638297872340425,0.1428571428571428,BAL
Pete Alonso,2026-05-19,2026,1B,8.0,2.103106033221643,5.896893966778357,5.896893966778357,2.1041666666666665,0.8571428571428571,BAL
Pete Alonso,2026-05-20,2026,1B,9.0,2.206553289146271,6.793446710853729,6.793446710853729,2.0816326530612246,1.0,BAL
Pete Alonso,2026-05-22,2026,1B,0.0,2.4937713167148967,-2.4937713167148967,2.4937713167148967,2.2,2.2857142857142856,BAL
Pete Alonso,2026-05-24,2026,1B,2.0,2.8794388457658466,-0.8794388457658466,0.8794388457658466,2.333333333333333,3.7142857142857135,BAL
Pete Alonso,2026-05-24,2026,1B,5.0,2.7643061567093485,2.2356938432906515,2.2356938432906515,2.2884615384615383,3.2857142857142856,BAL
Pete Alonso,2026-05-25,2026,1B,0.0,2.5058552837903387,-2.5058552837903387,2.5058552837903387,2.2830188679245285,3.2857142857142856,BAL
Pete Alonso,2026-05-26,2026,1B,2.0,2.5232389376653415,-0.5232389376653415,0.5232389376653415,2.333333333333333,4.142857142857143,BAL
Pete Alonso,2026-05-27,2026,1B,-1.0,2.5168149688029926,-3.5168149688029926,3.5168149688029926,2.290909090909091,3.571428571428572,BAL
Pete Alonso,2026-05-28,2026,1B,5.0,2.6861400995023335,2.3138599004976665,2.3138599004976665,2.2857142857142856,3.7142857142857135,BAL
Pete Alonso,2026-05-29,2026,1B,2.0,2.5984203050368397,-0.5984203050368397,0.5984203050368397,2.2280701754385963,2.4285714285714284,BAL
Pete Alonso,2026-05-30,2026,1B,5.0,2.594674255714717,2.405325744285283,2.405325744285283,2.2758620689655173,1.8571428571428568,BAL
Randy Arozarena,2026-05-18,2026,OF,-1.0,2.162856966295766,-3.162856966295766,3.162856966295766,2.333333333333333,3.857142857142857,SEA
Randy Arozarena,2026-05-19,2026,OF,12.0,2.0863296918395244,9.913670308160476,9.913670308160476,2.36734693877551,4.142857142857143,SEA
Randy Arozarena,2026-05-20,2026,OF,1.0,2.0977543210664362,-1.0977543210664362,1.0977543210664362,2.3,1.5714285714285714,SEA
Randy Arozarena,2026-05-22,2026,OF,0.0,1.7809830451681965,-1.7809830451681965,1.7809830451681965,2.4901960784313726,3.142857142857143,SEA
Randy Arozarena,2026-05-23,2026,OF,1.0,1.7724975790961803,-0.7724975790961803,0.7724975790961803,2.4615384615384617,3.0,SEA
Randy Arozarena,2026-05-24,2026,OF,11.0,1.750487375329014,9.249512624670986,9.249512624670986,2.4150943396226414,2.571428571428572,SEA
Randy Arozarena,2026-05-25,2026,OF,-1.0,2.030926185159716,-3.030926185159716,3.030926185159716,2.388888888888889,2.4285714285714284,SEA
Randy Arozarena,2026-05-26,2026,OF,0.0,2.025300988257391,-2.025300988257391,2.025300988257391,2.5454545454545454,4.0,SEA
Randy Arozarena,2026-05-27,2026,OF,5.0,2.0601471781891787,2.9398528218108213,2.9398528218108213,2.482142857142857,3.2857142857142856,SEA
Randy Arozarena,2026-05-29,2026,OF,1.0,2.180139081452887,-1.1801390814528872,1.1801390814528872,2.43859649122807,3.4285714285714284,SEA
Randy Arozarena,2026-05-30,2026,OF,1.0,2.327329642846225,-1.327329642846225,1.327329642846225,2.4827586206896552,2.4285714285714284,SEA
Randy Arozarena,2026-05-31,2026,OF,2.0,2.2492395712723035,-0.24923957127230345,0.24923957127230345,2.457627118644068,2.4285714285714284,SEA
Alex Call,2026-05-18,2026,OF,1.0,1.9218285477771029,-0.9218285477771029,0.9218285477771029,1.9047619047619049,2.142857142857143,LAD
Alex Call,2026-05-19,2026,OF,0.0,1.7760361283531187,-1.7760361283531187,1.7760361283531187,1.818181818181818,1.7142857142857142,LAD
Alex Call,2026-05-26,2026,OF,1.0,1.8832143463383009,-0.8832143463383009,0.8832143463383009,1.7826086956521738,1.8571428571428568,LAD
Alex Call,2026-05-27,2026,OF,1.0,1.654366528767616,-0.6543665287676159,0.6543665287676159,1.7083333333333333,1.4285714285714286,LAD
Alex Call,2026-05-29,2026,OF,5.0,1.599905090220272,3.400094909779728,3.400094909779728,1.68,1.7142857142857142,LAD
Alex Call,2026-05-30,2026,OF,3.0,1.6759118205565724,1.3240881794434276,1.3240881794434276,1.6538461538461535,1.5714285714285714,LAD
Alex Call,2026-05-31,2026,OF,0.0,1.5200552949331105,-1.5200552949331105,1.5200552949331105,1.7777777777777777,1.7142857142857142,LAD
Bryan Reynolds,2026-05-19,2026,OF,3.0,2.2301654153887194,0.7698345846112806,0.7698345846112806,2.3617021276595747,2.142857142857143,PIT
Bryan Reynolds,2026-05-20,2026,OF,-2.0,2.213038745624255,-4.213038745624255,4.213038745624255,2.395833333333333,2.7142857142857144,PIT
Bryan Reynolds,2026-05-21,2026,OF,1.0,2.288661184012248,-1.288661184012248,1.288661184012248,2.4081632653061225,2.7142857142857144,PIT
Bryan Reynolds,2026-05-22,2026,OF,3.0,2.2621648085700676,0.7378351914299324,0.7378351914299324,2.32,2.142857142857143,PIT
Bryan Reynolds,2026-05-23,2026,OF,2.0,2.1801229216599776,-0.18012292165997756,0.18012292165997756,2.294117647058824,1.8571428571428568,PIT
Bryan Reynolds,2026-05-24,2026,OF,0.0,2.2189719733269135,-2.2189719733269135,2.2189719733269135,2.3076923076923075,1.7142857142857142,PIT
Bryan Reynolds,2026-05-25,2026,OF,8.0,2.3430522056010887,5.656947794398912,5.656947794398912,2.30188679245283,1.5714285714285714,PIT
Bryan Reynolds,2026-05-26,2026,OF,4.0,2.2519756015614583,1.7480243984385417,1.7480243984385417,2.259259259259259,1.5714285714285714,PIT
Bryan Reynolds,2026-05-27,2026,OF,9.0,2.319791129123835,6.680208870876164,6.680208870876164,2.363636363636364,2.142857142857143,PIT
Bryan Reynolds,2026-05-28,2026,OF,10.0,2.360636892349008,7.639363107650992,7.639363107650992,2.392857142857143,2.2857142857142856,PIT
Bryan Reynolds,2026-05-29,2026,OF,6.0,2.527701766856665,3.472298233143335,3.472298233143335,2.508771929824561,3.857142857142857,PIT
Bryan Reynolds,2026-05-30,2026,OF,1.0,2.683568238266739,-1.683568238266739,1.683568238266739,2.6379310344827585,5.142857142857143,PIT
Luke Raley,2026-05-18,2026,OF,-1.0,1.6134622104609828,-2.613462210460983,2.613462210460983,1.8571428571428568,3.0,SEA
Luke Raley,2026-05-19,2026,OF,-1.0,1.7845525265464235,-2.7845525265464235,2.7845525265464235,1.7906976744186047,2.7142857142857144,SEA
Luke Raley,2026-05-20,2026,OF,0.0,1.695080497304855,-1.695080497304855,1.695080497304855,1.7272727272727273,2.142857142857143,SEA
Luke Raley,2026-05-22,2026,OF,4.0,1.6837922257403084,2.3162077742596914,2.3162077742596914,1.6666666666666667,1.1428571428571428,SEA
Luke Raley,2026-05-23,2026,OF,0.0,2.1117564856349933,-2.1117564856349933,2.1117564856349933,1.6304347826086956,-0.2857142857142857,SEA
Luke Raley,2026-05-24,2026,OF,6.0,2.1762641890997467,3.8237358109002533,3.8237358109002533,1.680851063829787,0.2857142857142857,SEA
Luke Raley,2026-05-25,2026,OF,-1.0,1.8927795759066468,-2.892779575906647,2.892779575906647,1.6458333333333333,0.1428571428571428,SEA
Luke Raley,2026-05-26,2026,OF,-1.0,1.8802333744675805,-2.8802333744675805,2.8802333744675805,1.7346938775510203,1.0,SEA
Luke Raley,2026-05-27,2026,OF,6.0,1.7493274434962078,4.250672556503792,4.250672556503792,1.68,1.0,SEA
Luke Raley,2026-05-29,2026,OF,7.0,1.717728108305544,5.282271891694456,5.282271891694456,1.6274509803921569,1.0,SEA
Luke Raley,2026-05-30,2026,OF,2.0,1.8132165180921238,0.1867834819078762,0.1867834819078762,1.7115384615384617,2.0,SEA
