player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Leody Taveras,2026-05-30,2026,OF,-2.0,10.788310800277115,-12.788310800277115,12.788310800277115,1.875,2.4285714285714284,BAL
Will Smith,2026-05-18,2026,C,7.0,12.316164187973724,-5.316164187973724,5.316164187973724,1.871794871794872,2.142857142857143,LAD
Will Smith,2026-05-19,2026,C,16.0,12.268548020011446,3.731451979988554,3.731451979988554,1.775,1.5714285714285714,LAD
Will Smith,2026-05-20,2026,C,19.0,12.314796375221633,6.685203624778367,6.685203624778367,1.7317073170731707,1.4285714285714286,LAD
Will Smith,2026-05-23,2026,C,21.0,11.904357898128529,9.095642101871471,9.095642101871471,1.7142857142857142,1.2857142857142858,LAD
Will Smith,2026-05-25,2026,C,18.0,11.629713139952505,6.370286860047495,6.370286860047495,1.7674418604651163,2.0,LAD
Will Smith,2026-05-26,2026,C,9.0,10.82213030474809,-1.8221303047480895,1.8221303047480895,1.7727272727272727,1.5714285714285714,LAD
Will Smith,2026-05-27,2026,C,5.0,10.72675795185675,-5.726757951856751,5.726757951856751,1.9333333333333331,2.571428571428572,LAD
Will Smith,2026-05-29,2026,C,1.0,9.53499102705374,-8.53499102705374,8.53499102705374,1.9782608695652173,2.571428571428572,LAD
Will Smith,2026-05-30,2026,C,-1.0,8.679876604681759,-9.679876604681759,9.679876604681759,2.021276595744681,3.4285714285714284,LAD
Pete Alonso,2026-05-18,2026,1B,25.0,13.693114393082599,11.306885606917401,11.306885606917401,2.0638297872340425,0.1428571428571428,BAL
Pete Alonso,2026-05-19,2026,1B,24.0,13.615255456628567,10.384744543371433,10.384744543371433,2.1041666666666665,0.8571428571428571,BAL
Pete Alonso,2026-05-20,2026,1B,18.0,13.605237155801952,4.394762844198048,4.394762844198048,2.0816326530612246,1.0,BAL
Pete Alonso,2026-05-22,2026,1B,13.0,14.703031034687882,-1.703031034687882,1.703031034687882,2.2,2.2857142857142856,BAL
Pete Alonso,2026-05-24,2026,1B,18.0,14.888044893997174,3.111955106002826,3.111955106002826,2.333333333333333,3.7142857142857135,BAL
Pete Alonso,2026-05-24,2026,1B,18.0,14.972499732009853,3.0275002679901473,3.0275002679901473,2.2884615384615383,3.2857142857142856,BAL
Pete Alonso,2026-05-25,2026,1B,13.0,14.861408252166665,-1.8614082521666653,1.8614082521666653,2.2830188679245285,3.2857142857142856,BAL
Pete Alonso,2026-05-26,2026,1B,13.0,15.045099912830448,-2.045099912830448,2.045099912830448,2.333333333333333,4.142857142857143,BAL
Pete Alonso,2026-05-27,2026,1B,11.0,14.793955104615831,-3.793955104615831,3.793955104615831,2.290909090909091,3.571428571428572,BAL
Pete Alonso,2026-05-28,2026,1B,12.0,14.816328664494131,-2.816328664494131,2.816328664494131,2.2857142857142856,3.7142857142857135,BAL
Pete Alonso,2026-05-29,2026,1B,7.0,14.818825180237368,-7.8188251802373685,7.8188251802373685,2.2280701754385963,2.4285714285714284,BAL
Pete Alonso,2026-05-30,2026,1B,5.0,14.715012608482525,-9.715012608482525,9.715012608482525,2.2758620689655173,1.8571428571428568,BAL
Randy Arozarena,2026-05-18,2026,OF,24.0,11.559239153659338,12.440760846340662,12.440760846340662,2.333333333333333,3.857142857142857,SEA
Randy Arozarena,2026-05-19,2026,OF,24.0,11.17237230747413,12.82762769252587,12.82762769252587,2.36734693877551,4.142857142857143,SEA
Randy Arozarena,2026-05-20,2026,OF,12.0,11.545907362780977,0.4540926372190235,0.4540926372190235,2.3,1.5714285714285714,SEA
Randy Arozarena,2026-05-22,2026,OF,16.0,11.357983090847403,4.642016909152597,4.642016909152597,2.4901960784313726,3.142857142857143,SEA
Randy Arozarena,2026-05-23,2026,OF,17.0,11.535730888736975,5.464269111263025,5.464269111263025,2.4615384615384617,3.0,SEA
Randy Arozarena,2026-05-24,2026,OF,17.0,11.308143055918299,5.691856944081701,5.691856944081701,2.4150943396226414,2.571428571428572,SEA
Randy Arozarena,2026-05-25,2026,OF,8.0,11.668955977900497,-3.668955977900497,3.668955977900497,2.388888888888889,2.4285714285714284,SEA
Randy Arozarena,2026-05-26,2026,OF,9.0,11.569666354862152,-2.569666354862152,2.569666354862152,2.5454545454545454,4.0,SEA
Randy Arozarena,2026-05-27,2026,OF,9.0,11.50035530931037,-2.50035530931037,2.50035530931037,2.482142857142857,3.2857142857142856,SEA
Randy Arozarena,2026-05-29,2026,OF,4.0,12.422743681386129,-8.422743681386129,8.422743681386129,2.43859649122807,3.4285714285714284,SEA
Randy Arozarena,2026-05-30,2026,OF,3.0,12.871938256029361,-9.871938256029361,9.871938256029361,2.4827586206896552,2.4285714285714284,SEA
Randy Arozarena,2026-05-31,2026,OF,2.0,12.85669682263845,-10.85669682263845,10.85669682263845,2.457627118644068,2.4285714285714284,SEA
Alex Call,2026-05-18,2026,OF,1.0,9.617641543370091,-8.617641543370091,8.617641543370091,1.9047619047619049,2.142857142857143,LAD
Alex Call,2026-05-19,2026,OF,0.0,9.084034357500288,-9.084034357500288,9.084034357500288,1.818181818181818,1.7142857142857142,LAD
Alex Call,2026-05-26,2026,OF,10.0,8.097919686827403,1.902080313172597,1.902080313172597,1.7826086956521738,1.8571428571428568,LAD
Alex Call,2026-05-27,2026,OF,9.0,8.70872868984349,0.2912713101565103,0.2912713101565103,1.7083333333333333,1.4285714285714286,LAD
Alex Call,2026-05-29,2026,OF,8.0,8.219926293980489,-0.2199262939804889,0.2199262939804889,1.68,1.7142857142857142,LAD
Alex Call,2026-05-30,2026,OF,3.0,8.235402557203598,-5.235402557203598,5.235402557203598,1.6538461538461535,1.5714285714285714,LAD
Alex Call,2026-05-31,2026,OF,0.0,8.848013235257998,-8.848013235257998,8.848013235257998,1.7777777777777777,1.7142857142857142,LAD
Bryan Reynolds,2026-05-19,2026,OF,15.0,13.185223557085543,1.8147764429144573,1.8147764429144573,2.3617021276595747,2.142857142857143,PIT
Bryan Reynolds,2026-05-20,2026,OF,16.0,13.429772897413903,2.570227102586097,2.570227102586097,2.395833333333333,2.7142857142857144,PIT
Bryan Reynolds,2026-05-21,2026,OF,27.0,13.73055438390223,13.26944561609777,13.26944561609777,2.4081632653061225,2.7142857142857144,PIT
Bryan Reynolds,2026-05-22,2026,OF,36.0,13.400700920121526,22.599299079878474,22.599299079878474,2.32,2.142857142857143,PIT
Bryan Reynolds,2026-05-23,2026,OF,39.0,12.715604829224867,26.284395170775134,26.284395170775134,2.294117647058824,1.8571428571428568,PIT
Bryan Reynolds,2026-05-24,2026,OF,38.0,12.697172330310995,25.302827669689005,25.302827669689005,2.3076923076923075,1.7142857142857142,PIT
Bryan Reynolds,2026-05-25,2026,OF,38.0,13.009370169417664,24.990629830582336,24.990629830582336,2.30188679245283,1.5714285714285714,PIT
Bryan Reynolds,2026-05-26,2026,OF,30.0,12.488683001394055,17.511316998605945,17.511316998605945,2.259259259259259,1.5714285714285714,PIT
Bryan Reynolds,2026-05-27,2026,OF,26.0,12.745596816411023,13.254403183588977,13.254403183588977,2.363636363636364,2.142857142857143,PIT
Bryan Reynolds,2026-05-28,2026,OF,17.0,12.982279040770324,4.017720959229676,4.017720959229676,2.392857142857143,2.2857142857142856,PIT
Bryan Reynolds,2026-05-29,2026,OF,7.0,13.142131059409612,-6.142131059409612,6.142131059409612,2.508771929824561,3.857142857142857,PIT
Bryan Reynolds,2026-05-30,2026,OF,1.0,13.860800571281573,-12.860800571281573,12.860800571281573,2.6379310344827585,5.142857142857143,PIT
Luke Raley,2026-05-18,2026,OF,8.0,10.05231256548568,-2.05231256548568,2.05231256548568,1.8571428571428568,3.0,SEA
Luke Raley,2026-05-19,2026,OF,8.0,10.211413551283778,-2.211413551283778,2.211413551283778,1.7906976744186047,2.7142857142857144,SEA
Luke Raley,2026-05-20,2026,OF,8.0,10.844301521726125,-2.844301521726125,2.844301521726125,1.7272727272727273,2.142857142857143,SEA
Luke Raley,2026-05-22,2026,OF,14.0,10.178501636956726,3.8214983630432737,3.8214983630432737,1.6666666666666667,1.1428571428571428,SEA
Luke Raley,2026-05-23,2026,OF,17.0,9.865721052044004,7.1342789479559965,7.1342789479559965,1.6304347826086956,-0.2857142857142857,SEA
Luke Raley,2026-05-24,2026,OF,19.0,9.094211562150885,9.905788437849115,9.905788437849115,1.680851063829787,0.2857142857142857,SEA
Luke Raley,2026-05-25,2026,OF,12.0,9.721156646353995,2.278843353646005,2.278843353646005,1.6458333333333333,0.1428571428571428,SEA
Luke Raley,2026-05-26,2026,OF,13.0,10.151816486828277,2.8481835131717226,2.8481835131717226,1.7346938775510203,1.0,SEA
Luke Raley,2026-05-27,2026,OF,14.0,9.130860890717447,4.869139109282553,4.869139109282553,1.68,1.0,SEA
Luke Raley,2026-05-29,2026,OF,8.0,9.70875999273882,-1.7087599927388197,1.7087599927388197,1.6274509803921569,1.0,SEA
Luke Raley,2026-05-30,2026,OF,1.0,9.345789754149079,-8.345789754149079,8.345789754149079,1.7115384615384617,2.0,SEA
Luke Raley,2026-05-31,2026,OF,-1.0,9.625525035851496,-10.625525035851496,10.625525035851496,1.8113207547169807,3.0,SEA
Nathaniel Lowe,2026-05-18,2026,1B,23.0,10.559628688820297,12.440371311179703,12.440371311179703,1.7647058823529411,0.1428571428571428,CIN
Nathaniel Lowe,2026-05-20,2026,1B,20.0,10.067543496417423,9.932456503582577,9.932456503582577,1.7428571428571429,0.4285714285714285,CIN
Nathaniel Lowe,2026-05-23,2026,1B,14.0,11.771608809736291,2.228391190263709,2.228391190263709,1.8611111111111112,2.7142857142857144,CIN
Nathaniel Lowe,2026-05-23,2026,1B,14.0,10.07888424074271,3.9211157592572903,3.9211157592572903,1.945945945945946,1.4285714285714286,CIN
Nathaniel Lowe,2026-05-25,2026,1B,9.0,12.745844427521561,-3.745844427521561,3.745844427521561,2.0789473684210527,3.2857142857142856,CIN
Nathaniel Lowe,2026-05-27,2026,1B,6.0,13.151717474701618,-7.151717474701618,7.151717474701618,2.1538461538461537,4.0,CIN
Nathaniel Lowe,2026-05-29,2026,1B,0.0,12.536690960006649,-12.536690960006649,12.536690960006649,2.175,4.428571428571429,CIN
Nathaniel Lowe,2026-05-31,2026,1B,1.0,12.107529257768674,-11.107529257768674,11.107529257768674,2.268292682926829,4.714285714285714,CIN
Otto Lopez,2026-05-18,2026,SS,12.0,14.235005469727701,-2.2350054697277013,2.2350054697277013,2.6739130434782608,2.2857142857142856,MIA
Otto Lopez,2026-05-19,2026,SS,6.0,14.49808864433449,-8.49808864433449,8.49808864433449,2.595744680851064,2.142857142857143,MIA
Otto Lopez,2026-05-20,2026,SS,11.0,15.312928086147277,-4.312928086147277,4.312928086147277,2.6875,3.2857142857142856,MIA
Otto Lopez,2026-05-21,2026,SS,13.0,15.072530977074484,-2.072530977074484,2.072530977074484,2.673469387755102,3.2857142857142856,MIA
Otto Lopez,2026-05-22,2026,SS,14.0,14.051196908586483,-0.0511969085864834,0.0511969085864834,2.58,2.571428571428572,MIA
Otto Lopez,2026-05-23,2026,SS,11.0,14.020792437834254,-3.0207924378342543,3.0207924378342543,2.5294117647058822,2.4285714285714284,MIA
Otto Lopez,2026-05-24,2026,SS,9.0,13.43309330570165,-4.43309330570165,4.43309330570165,2.5,2.0,MIA
Otto Lopez,2026-05-25,2026,SS,12.0,13.352521840373495,-1.3525218403734947,1.3525218403734947,2.4716981132075477,1.1428571428571428,MIA
Otto Lopez,2026-05-26,2026,SS,11.0,14.285012579334214,-3.2850125793342144,3.2850125793342144,2.4814814814814814,1.7142857142857142,MIA
Otto Lopez,2026-05-27,2026,SS,4.0,13.808770302242584,-9.808770302242584,9.808770302242584,2.4545454545454546,0.8571428571428571,MIA
Otto Lopez,2026-05-29,2026,SS,3.0,13.83248778558022,-10.83248778558022,10.83248778558022,2.5357142857142856,1.5714285714285714,MIA
Otto Lopez,2026-05-30,2026,SS,5.0,14.055121526678967,-9.055121526678967,9.055121526678967,2.508771929824561,2.0,MIA
Otto Lopez,2026-05-31,2026,SS,6.0,14.066626901419292,-8.066626901419292,8.066626901419292,2.431034482758621,1.7142857142857142,MIA
Keibert Ruiz,2026-05-20,2026,C,8.0,6.758284144681041,1.241715855318959,1.241715855318959,2.1724137931034484,5.428571428571429,WSN
Keibert Ruiz,2026-05-21,2026,C,5.0,6.875820346927427,-1.8758203469274273,1.8758203469274273,2.2333333333333334,6.285714285714286,WSN
Keibert Ruiz,2026-05-23,2026,C,10.0,7.14455730988047,2.8554426901195296,2.8554426901195296,2.2580645161290325,4.714285714285714,WSN
Keibert Ruiz,2026-05-24,2026,C,13.0,6.645028309160018,6.354971690839982,6.354971690839982,2.21875,4.857142857142857,WSN
Keibert Ruiz,2026-05-26,2026,C,9.0,6.8199803441925315,2.1800196558074685,2.1800196558074685,2.1515151515151514,4.571428571428571,WSN
Keibert Ruiz,2026-05-29,2026,C,3.0,6.1954607753359054,-3.1954607753359054,3.1954607753359054,2.2058823529411766,4.285714285714286,WSN
Keibert Ruiz,2026-05-31,2026,C,0.0,6.972527287429351,-6.972527287429351,6.972527287429351,2.3142857142857145,3.0,WSN
Vladimir Guerrero Jr.,2026-05-18,2026,1B,16.0,13.865591061601588,2.134408938398412,2.134408938398412,2.4782608695652173,2.0,TOR
Vladimir Guerrero Jr.,2026-05-19,2026,1B,16.0,13.792503336816416,2.2074966631835835,2.2074966631835835,2.48936170212766,2.4285714285714284,TOR
Vladimir Guerrero Jr.,2026-05-20,2026,1B,17.0,13.6749161212211,3.3250838787788997,3.3250838787788997,2.4375,2.571428571428572,TOR
Vladimir Guerrero Jr.,2026-05-21,2026,1B,13.0,13.65772601996346,-0.6577260199634605,0.6577260199634605,2.4285714285714284,2.4285714285714284,TOR
Vladimir Guerrero Jr.,2026-05-22,2026,1B,15.0,13.9584618451364,1.0415381548636002,1.0415381548636002,2.48,2.571428571428572,TOR
Vladimir Guerrero Jr.,2026-05-23,2026,1B,19.0,13.431603792718352,5.568396207281648,5.568396207281648,2.4901960784313726,3.142857142857143,TOR
Vladimir Guerrero Jr.,2026-05-24,2026,1B,16.0,13.244571769306518,2.7554282306934823,2.7554282306934823,2.5,3.4285714285714284,TOR
Vladimir Guerrero Jr.,2026-05-27,2026,1B,13.0,13.692589534985808,-0.6925895349858084,0.6925895349858084,2.509433962264151,2.7142857142857144,TOR
Vladimir Guerrero Jr.,2026-05-28,2026,1B,12.0,13.559106229560776,-1.5591062295607756,1.5591062295607756,2.5185185185185186,2.7142857142857144,TOR
Vladimir Guerrero Jr.,2026-05-29,2026,1B,7.0,13.879032455591746,-6.879032455591746,6.879032455591746,2.4909090909090907,2.857142857142857,TOR
Vladimir Guerrero Jr.,2026-05-30,2026,1B,0.0,13.976042300980449,-13.976042300980449,13.976042300980449,2.5357142857142856,3.2857142857142856,TOR
Fernando Tatis Jr.,2026-05-18,2026,2B,19.0,11.189254763372116,7.810745236627884,7.810745236627884,1.3333333333333333,0.7142857142857143,SDP
Fernando Tatis Jr.,2026-05-19,2026,2B,17.0,10.809279949168802,6.190720050831198,6.190720050831198,1.3043478260869563,0.4285714285714285,SDP
Fernando Tatis Jr.,2026-05-20,2026,2B,17.0,10.582957464839819,6.417042535160181,6.417042535160181,1.3404255319148937,0.4285714285714285,SDP
Fernando Tatis Jr.,2026-05-22,2026,2B,18.0,10.907332870295404,7.092667129704596,7.092667129704596,1.3541666666666667,0.5714285714285714,SDP
Fernando Tatis Jr.,2026-05-23,2026,2B,22.0,10.830904327175267,11.169095672824733,11.169095672824733,1.4081632653061225,1.5714285714285714,SDP
Fernando Tatis Jr.,2026-05-24,2026,2B,18.0,10.522893518822547,7.477106481177453,7.477106481177453,1.4,1.7142857142857142,SDP
Fernando Tatis Jr.,2026-05-25,2026,2B,13.0,11.057422099892642,1.9425779001073575,1.9425779001073575,1.4509803921568627,2.2857142857142856,SDP
Fernando Tatis Jr.,2026-05-26,2026,2B,12.0,11.07921369763811,0.9207863023618899,0.9207863023618899,1.5192307692307692,2.7142857142857144,SDP
Fernando Tatis Jr.,2026-05-27,2026,2B,10.0,10.986016790571131,-0.9860167905711315,0.9860167905711315,1.509433962264151,2.857142857142857,SDP
Fernando Tatis Jr.,2026-05-29,2026,2B,5.0,11.640984653527338,-6.6409846535273385,6.6409846535273385,1.5185185185185186,2.7142857142857144,SDP
Fernando Tatis Jr.,2026-05-30,2026,2B,0.0,11.387908409209384,-11.387908409209384,11.387908409209384,1.5818181818181818,3.142857142857143,SDP
Carlos Narváez,2026-05-19,2026,C,3.0,7.863183718359467,-4.863183718359467,4.863183718359467,0.7741935483870968,0.5714285714285714,BOS
Carlos Narváez,2026-05-20,2026,C,1.0,6.67729768419146,-5.67729768419146,5.67729768419146,0.75,0.7142857142857143,BOS
Carlos Narváez,2026-05-22,2026,C,-3.0,6.867864632709744,-9.867864632709743,9.867864632709743,0.7878787878787878,0.8571428571428571,BOS
Carlos Narváez,2026-05-24,2026,C,-1.0,7.234233251443916,-8.234233251443916,8.234233251443916,0.8235294117647058,1.1428571428571428,BOS
Carlos Narváez,2026-05-28,2026,C,1.0,5.3851167061947045,-4.3851167061947045,4.3851167061947045,0.7714285714285715,0.8571428571428571,BOS
Tristan Gray,2026-05-18,2026,3B,3.0,8.896984006498691,-5.896984006498691,5.896984006498691,1.1304347826086956,-0.4285714285714285,MIN
Tristan Gray,2026-05-19,2026,3B,2.0,7.77897893079324,-5.77897893079324,5.77897893079324,1.0833333333333333,-0.2857142857142857,MIN
Tristan Gray,2026-05-20,2026,3B,-2.0,8.09155080787438,-10.09155080787438,10.09155080787438,1.04,-0.4285714285714285,MIN
Tristan Gray,2026-05-25,2026,3B,17.0,7.744519993549301,9.2554800064507,9.2554800064507,1.1538461538461535,0.2857142857142857,MIN
Tristan Gray,2026-05-26,2026,3B,18.0,8.259483867868191,9.740516132131809,9.740516132131809,1.0740740740740742,0.0,MIN
Tristan Gray,2026-05-27,2026,3B,18.0,7.2889847987220495,10.71101520127795,10.71101520127795,1.0,0.2857142857142857,MIN
Tristan Gray,2026-05-28,2026,3B,14.0,7.775179488594844,6.224820511405156,6.224820511405156,0.9655172413793104,0.2857142857142857,MIN
Tristan Gray,2026-05-29,2026,3B,13.0,8.275336711999536,4.724663288000464,4.724663288000464,1.0666666666666669,0.8571428571428571,MIN
Tristan Gray,2026-05-30,2026,3B,9.0,7.881709064640913,1.118290935359087,1.118290935359087,1.064516129032258,1.0,MIN
Tristan Gray,2026-05-31,2026,3B,10.0,8.048424234707483,1.9515757652925174,1.9515757652925174,1.15625,1.5714285714285714,MIN
Gavin Sheets,2026-05-18,2026,1B,5.0,10.88081370879903,-5.88081370879903,5.88081370879903,2.357142857142857,6.142857142857143,SDP
Gavin Sheets,2026-05-19,2026,1B,4.0,10.456924178031318,-6.4569241780313185,6.4569241780313185,2.255813953488372,5.857142857142857,SDP
Gavin Sheets,2026-05-20,2026,1B,2.0,11.331530348271679,-9.331530348271679,9.331530348271679,2.272727272727273,5.857142857142857,SDP
Gavin Sheets,2026-05-22,2026,1B,2.0,11.167239637127663,-9.167239637127663,9.167239637127663,2.2222222222222223,4.571428571428571,SDP
Gavin Sheets,2026-05-23,2026,1B,4.0,10.553664768109993,-6.553664768109993,6.553664768109993,2.239130434782609,4.714285714285714,SDP
Gavin Sheets,2026-05-24,2026,1B,1.0,10.387674796599011,-9.387674796599011,9.387674796599011,2.1702127659574466,4.0,SDP
Gavin Sheets,2026-05-26,2026,1B,-1.0,10.484343678947665,-11.484343678947665,11.484343678947665,2.125,3.0,SDP
Gavin Sheets,2026-05-27,2026,1B,1.0,11.063518321563492,-10.063518321563492,10.063518321563492,2.122448979591837,0.7142857142857143,SDP
Gavin Sheets,2026-05-29,2026,1B,-2.0,11.534505928972163,-13.534505928972163,13.534505928972163,2.04,0.7142857142857143,SDP
Gavin Sheets,2026-05-30,2026,1B,-3.0,11.456888576411053,-14.456888576411053,14.456888576411053,2.0588235294117645,0.7142857142857143,SDP
Jesús Sánchez,2026-05-18,2026,OF,11.0,10.202188745827085,0.797811254172915,0.797811254172915,1.511111111111111,1.0,TOR
Jesús Sánchez,2026-05-19,2026,OF,18.0,8.948473095914887,9.051526904085113,9.051526904085113,1.5434782608695652,1.7142857142857142,TOR
Jesús Sánchez,2026-05-20,2026,OF,13.0,7.8701251744225145,5.1298748255774855,5.1298748255774855,1.553191489361702,1.7142857142857142,TOR
Jesús Sánchez,2026-05-22,2026,OF,11.0,7.949830840982464,3.0501691590175364,3.0501691590175364,1.5833333333333333,1.5714285714285714,TOR
Jesús Sánchez,2026-05-23,2026,OF,8.0,9.219317234559849,-1.219317234559849,1.219317234559849,1.5918367346938775,1.5714285714285714,TOR
Jesús Sánchez,2026-05-24,2026,OF,11.0,9.096616428100752,1.9033835718992478,1.9033835718992478,1.68,2.2857142857142856,TOR
Jesús Sánchez,2026-05-25,2026,OF,11.0,9.611979912039967,1.388020087960033,1.388020087960033,1.607843137254902,2.2857142857142856,TOR
Jesús Sánchez,2026-05-26,2026,OF,2.0,9.191672392844813,-7.191672392844813,7.191672392844813,1.5769230769230769,2.0,TOR
Jesús Sánchez,2026-05-27,2026,OF,4.0,10.7378358264106,-6.737835826410601,6.737835826410601,1.7169811320754718,2.857142857142857,TOR
Jesús Sánchez,2026-05-28,2026,OF,4.0,10.206889952398331,-6.206889952398331,6.206889952398331,1.648148148148148,2.2857142857142856,TOR
Jesús Sánchez,2026-05-30,2026,OF,1.0,10.75142943298169,-9.75142943298169,9.75142943298169,1.6181818181818182,1.8571428571428568,TOR
Daulton Varsho,2026-05-18,2026,OF,9.0,12.493028330976658,-3.4930283309766583,3.4930283309766583,2.022727272727273,3.142857142857143,TOR
Daulton Varsho,2026-05-19,2026,OF,7.0,12.291762038060773,-5.291762038060773,5.291762038060773,1.9777777777777776,3.0,TOR
Daulton Varsho,2026-05-20,2026,OF,6.0,12.558890289732924,-6.558890289732924,6.558890289732924,2.065217391304348,3.857142857142857,TOR
Daulton Varsho,2026-05-21,2026,OF,5.0,11.782359199360695,-6.782359199360695,6.782359199360695,2.0,3.857142857142857,TOR
Daulton Varsho,2026-05-22,2026,OF,10.0,11.553808130066873,-1.553808130066873,1.553808130066873,2.0,2.857142857142857,TOR
Daulton Varsho,2026-05-23,2026,OF,10.0,11.68915572551793,-1.6891557255179297,1.6891557255179297,1.9795918367346936,3.142857142857143,TOR
Daulton Varsho,2026-05-24,2026,OF,10.0,11.620969139483734,-1.6209691394837336,1.6209691394837336,1.96,2.571428571428572,TOR
Daulton Varsho,2026-05-26,2026,OF,6.0,11.759145395132999,-5.7591453951329985,5.7591453951329985,1.9215686274509804,1.2857142857142858,TOR
Daulton Varsho,2026-05-27,2026,OF,8.0,11.83628601443252,-3.8362860144325204,3.8362860144325204,1.9615384615384612,1.8571428571428568,TOR
Daulton Varsho,2026-05-28,2026,OF,7.0,11.583182708907422,-4.583182708907422,4.583182708907422,1.8867924528301887,0.7142857142857143,TOR
Daulton Varsho,2026-05-29,2026,OF,1.0,11.852999592392612,-10.852999592392612,10.852999592392612,1.8703703703703705,1.0,TOR
Daulton Varsho,2026-05-30,2026,OF,0.0,12.054589055713626,-12.054589055713626,12.054589055713626,1.945454545454545,1.5714285714285714,TOR
Andrés Giménez,2026-05-18,2026,SS,2.0,9.04646506508365,-7.04646506508365,7.04646506508365,1.8604651162790695,2.0,TOR
Andrés Giménez,2026-05-19,2026,SS,-2.0,9.328262396344028,-11.328262396344028,11.328262396344028,1.7954545454545454,2.0,TOR
Andrés Giménez,2026-05-20,2026,SS,-3.0,9.168560443750135,-12.168560443750135,12.168560443750135,1.8444444444444448,0.7142857142857143,TOR
Andrés Giménez,2026-05-21,2026,SS,2.0,8.563592636781003,-6.563592636781003,6.563592636781003,1.8478260869565215,1.0,TOR
Andrés Giménez,2026-05-22,2026,SS,5.0,8.673650326931437,-3.673650326931437,3.673650326931437,1.8085106382978724,0.8571428571428571,TOR
Andrés Giménez,2026-05-23,2026,SS,3.0,7.8878542405586956,-4.8878542405586956,4.8878542405586956,1.7083333333333333,0.0,TOR
Andrés Giménez,2026-05-24,2026,SS,6.0,7.80927261910612,-1.8092726191061201,1.8092726191061201,1.6938775510204085,0.1428571428571428,TOR
Andrés Giménez,2026-05-25,2026,SS,7.0,7.876927889383124,-0.8769278893831238,0.8769278893831238,1.64,0.2857142857142857,TOR
Andrés Giménez,2026-05-26,2026,SS,7.0,7.8752412508762895,-0.8752412508762895,0.8752412508762895,1.588235294117647,0.2857142857142857,TOR
Andrés Giménez,2026-05-27,2026,SS,6.0,7.345614065567462,-1.345614065567462,1.345614065567462,1.5576923076923077,-0.2857142857142857,TOR
Andrés Giménez,2026-05-28,2026,SS,1.0,7.23678452368662,-6.23678452368662,6.23678452368662,1.5471698113207548,-0.4285714285714285,TOR
Andrés Giménez,2026-05-29,2026,SS,1.0,7.716865686031835,-6.716865686031835,6.716865686031835,1.6111111111111112,0.2857142857142857,TOR
Andrés Giménez,2026-05-30,2026,SS,2.0,7.6868939245427494,-5.6868939245427494,5.6868939245427494,1.5818181818181818,0.7142857142857143,TOR
Mickey Moniak,2026-05-18,2026,OF,-2.0,13.644599727408238,-15.644599727408238,15.644599727408238,2.8974358974358974,2.7142857142857144,COL
Mickey Moniak,2026-05-19,2026,OF,-2.0,13.79027733911306,-15.79027733911306,15.79027733911306,2.825,2.857142857142857,COL
Mickey Moniak,2026-05-20,2026,OF,-1.0,13.93381835220307,-14.93381835220307,14.93381835220307,2.756097560975609,2.857142857142857,COL
Taylor Trammell,2026-05-26,2026,OF,3.0,8.400956094020792,-5.400956094020792,5.400956094020792,1.7,1.7142857142857142,HOU
Taylor Trammell,2026-05-27,2026,OF,0.0,9.560449759848536,-9.560449759848536,9.560449759848536,1.5454545454545454,1.5714285714285714,HOU
Taylor Trammell,2026-05-28,2026,OF,-2.0,9.600353167871196,-11.600353167871196,11.600353167871196,1.6666666666666667,2.0,HOU
Taylor Trammell,2026-05-29,2026,OF,-1.0,9.895125918659765,-10.895125918659765,10.895125918659765,1.6923076923076923,2.142857142857143,HOU
Taylor Trammell,2026-05-30,2026,OF,-3.0,9.681575998677143,-12.681575998677143,12.681575998677143,1.5,1.7142857142857142,HOU
Isaac Paredes,2026-05-18,2026,3B,13.0,12.071265947404534,0.9287340525954662,0.9287340525954662,1.8571428571428568,1.0,HOU
Isaac Paredes,2026-05-19,2026,3B,7.0,11.560473021965384,-4.560473021965384,4.560473021965384,1.813953488372093,1.0,HOU
Isaac Paredes,2026-05-20,2026,3B,8.0,11.67927061881698,-3.6792706188169806,3.6792706188169806,1.9090909090909087,1.2857142857142858,HOU
Isaac Paredes,2026-05-22,2026,3B,12.0,11.592680598375157,0.4073194016248429,0.4073194016248429,1.8444444444444448,1.4285714285714286,HOU
Isaac Paredes,2026-05-23,2026,3B,13.0,11.864955386175186,1.1350446138248138,1.1350446138248138,1.8695652173913044,1.7142857142857142,HOU
Isaac Paredes,2026-05-24,2026,3B,13.0,12.375210012546763,0.6247899874532372,0.6247899874532372,1.893617021276596,2.4285714285714284,HOU
Isaac Paredes,2026-05-25,2026,3B,13.0,12.229304101911255,0.7706958980887446,0.7706958980887446,1.8958333333333333,1.8571428571428568,HOU
Isaac Paredes,2026-05-26,2026,3B,13.0,12.268885830495812,0.7311141695041883,0.7311141695041883,1.8571428571428568,1.8571428571428568,HOU
Isaac Paredes,2026-05-27,2026,3B,13.0,12.53097735644372,0.4690226435562792,0.4690226435562792,1.82,1.8571428571428568,HOU
Isaac Paredes,2026-05-28,2026,3B,4.0,12.931209954363203,-8.931209954363203,8.931209954363203,1.7843137254901962,1.0,HOU
Isaac Paredes,2026-05-29,2026,3B,6.0,13.211619913867612,-7.211619913867612,7.211619913867612,1.9230769230769231,2.4285714285714284,HOU
