player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Rico Garcia,2026-05-29,2026,RP,3.0,3.2657393591916413,-0.26573935919164127,0.26573935919164127,4.32,BAL
Adrian Morejon,2026-05-19,2026,RP,8.3,3.373238724836773,4.926761275163228,4.926761275163228,2.975,SDP
Adrian Morejon,2026-05-22,2026,RP,5.0,3.1850596641719897,1.8149403358280103,1.8149403358280103,2.9761904761904763,SDP
Adrian Morejon,2026-05-23,2026,RP,3.0,3.4559785531835936,-0.4559785531835936,0.4559785531835936,3.2181818181818183,SDP
Adrian Morejon,2026-05-26,2026,RP,-0.3999999999999999,3.319762138656367,-3.719762138656367,3.719762138656367,3.2956521739130435,SDP
Adrian Morejon,2026-05-27,2026,RP,7.300000000000001,3.286499502255736,4.013500497744264,4.013500497744264,3.283333333333333,SDP
Adrian Morejon,2026-05-29,2026,RP,-0.3999999999999999,2.956209702159516,-3.356209702159516,3.356209702159516,3.136,SDP
Chris Paddack,2026-05-23,2026,SP,-5.0,5.501039018739239,-10.501039018739238,10.501039018739238,0.9250000000000008,CIN
Garrett Whitlock,2026-05-18,2026,RP,6.0,3.5700269520866685,2.4299730479133315,2.4299730479133315,3.547058823529412,BOS
Garrett Whitlock,2026-05-19,2026,RP,-2.7,3.5321196784183635,-6.232119678418364,6.232119678418364,3.6277777777777778,BOS
Griffin Jax,2026-05-19,2026,SP,1.0,4.641965815625923,-3.641965815625923,3.641965815625923,1.7733333333333334,TBR
Griffin Jax,2026-05-26,2026,SP,-5.0,5.517981392452756,-10.517981392452757,10.517981392452757,2.6,TBR
David Peterson,2026-05-21,2026,SP,-9.0,7.630613497980144,-16.630613497980143,16.630613497980143,4.71,NYM
David Peterson,2026-05-26,2026,SP,18.0,7.963245394546604,10.036754605453396,10.036754605453396,5.281818181818182,NYM
Riley O'Brien,2026-05-19,2026,RP,2.3000000000000007,4.050168889327765,-1.7501688893277647,1.7501688893277647,5.718181818181818,STL
Riley O'Brien,2026-05-23,2026,RP,5.0,3.7654791914186836,1.2345208085813164,1.2345208085813164,5.295652173913044,STL
Anthony Kay,2026-05-19,2026,SP,17.0,7.482488705681934,9.517511294318066,9.517511294318066,4.966666666666667,CHW
Anthony Kay,2026-05-25,2026,SP,11.0,7.782452264538504,3.217547735461496,3.217547735461496,5.9,CHW
Jovani Morán,2026-05-19,2026,SP,3.3,3.427614098101209,-0.12761409810120927,0.12761409810120927,3.142857142857143,BOS
Jovani Morán,2026-05-20,2026,SP,-5.0,3.584008095256227,-8.584008095256227,8.584008095256227,3.333333333333333,BOS
Jovani Morán,2026-05-23,2026,SP,5.0,2.721535892797543,2.278464107202457,2.278464107202457,3.3312500000000003,BOS
Jovani Morán,2026-05-24,2026,SP,5.0,2.953558942451124,2.046441057548876,2.046441057548876,2.8411764705882354,BOS
Jovani Morán,2026-05-28,2026,SP,6.300000000000001,3.0390885659649576,3.260911434035043,3.260911434035043,2.9611111111111112,BOS
Casey Mize,2026-05-21,2026,SP,15.0,9.383430799472006,5.616569200527994,5.616569200527994,12.4,DET
Tyler Phillips,2026-05-20,2026,SP,9.6,3.342486255871458,6.257513744128541,6.257513744128541,4.914285714285714,MIA
Tyler Phillips,2026-05-24,2026,SP,2.0,3.565042082427994,-1.5650420824279938,1.5650420824279938,5.12,MIA
Cristopher Sánchez,2026-05-22,2026,SP,26.0,14.495092816633878,11.504907183366122,11.504907183366122,17.32,PHI
Michael Petersen,2026-05-19,2026,RP,2.6,3.268096902170465,-0.6680969021704648,0.6680969021704648,2.6733333333333333,MIA
Michael Petersen,2026-05-22,2026,RP,5.300000000000001,3.1111685926001513,2.1888314073998494,2.1888314073998494,2.65,MIA
Michael Petersen,2026-05-24,2026,RP,-4.4,2.8645162305412026,-7.2645162305412025,7.2645162305412025,2.647058823529412,MIA
Michael Petersen,2026-05-27,2026,RP,4.0,3.0108789023620988,0.9891210976379012,0.9891210976379012,2.7944444444444447,MIA
Michael Petersen,2026-05-29,2026,RP,5.0,2.5524013649074546,2.4475986350925454,2.4475986350925454,2.4157894736842107,MIA
Jhoan Duran,2026-05-18,2026,RP,-2.0,4.999317643382715,-6.999317643382715,6.999317643382715,5.883333333333333,PHI
Jhoan Duran,2026-05-22,2026,RP,8.0,5.008335316666588,2.991664683333412,2.991664683333412,6.199999999999999,PHI
Jhoan Duran,2026-05-23,2026,RP,8.0,4.847442570411709,3.152557429588291,3.152557429588291,5.614285714285714,PHI
Jhoan Duran,2026-05-25,2026,RP,10.0,4.8328934291708965,5.1671065708291035,5.1671065708291035,5.7733333333333325,PHI
Jhoan Duran,2026-05-26,2026,RP,8.0,4.708618120431366,3.2913818795686343,3.2913818795686343,5.9125,PHI
Bailey Ober,2026-05-24,2026,SP,-13.4,8.87202421746124,-22.27202421746124,22.27202421746124,10.79,MIN
Jacob Latz,2026-05-20,2026,SP,7.300000000000001,4.065699120182256,3.234300879817745,3.234300879817745,4.583333333333333,TEX
Jacob Latz,2026-05-26,2026,SP,8.0,4.554280399665517,3.445719600334483,3.445719600334483,4.921052631578948,TEX
Jacob Latz,2026-05-31,2026,SP,10.0,5.052033329240939,4.947966670759061,4.947966670759061,5.04,TEX
Joe Ryan,2026-05-20,2026,SP,21.6,8.936934338393753,12.663065661606248,12.663065661606248,11.36,MIN
Joe Ryan,2026-05-26,2026,SP,13.0,10.613677635444304,2.3863223645556957,2.3863223645556957,12.418181818181818,MIN
Davis Martin,2026-05-22,2026,SP,19.0,12.760242089714918,6.239757910285082,6.239757910285082,17.766666666666666,CHW
Shane McClanahan,2026-05-18,2026,SP,13.3,9.582147943054089,3.7178520569459117,3.7178520569459117,12.6875,TBR
Shane McClanahan,2026-05-25,2026,SP,14.0,9.727490158342317,4.272509841657683,4.272509841657683,12.055555555555555,TBR
Stephen Kolek,2026-05-23,2026,SP,3.0,9.206672104016134,-6.206672104016134,6.206672104016134,10.633333333333336,KCR
Jake Irvin,2026-05-18,2026,SP,23.0,7.697682723890688,15.302317276109312,15.302317276109312,5.288888888888889,WSN
Daniel Lynch IV,2026-05-20,2026,RP,1.6,3.535581233114464,-1.9355812331144637,1.9355812331144637,3.826315789473684,KCR
Daniel Lynch IV,2026-05-24,2026,RP,4.0,3.243474184243148,0.7565258157568522,0.7565258157568522,3.635,KCR
Daniel Lynch IV,2026-05-25,2026,RP,-2.4000000000000004,2.869945660634046,-5.269945660634047,5.269945660634047,3.538095238095238,KCR
Grant Wolfram,2026-05-25,2026,RP,1.0,1.9099342216120019,-0.9099342216120019,0.9099342216120019,1.4,BAL
Grant Wolfram,2026-05-26,2026,RP,2.0,1.7502872910858924,0.24971270891410757,0.24971270891410757,1.3529411764705883,BAL
Luis Medina,2026-05-20,2026,SP,2.3000000000000003,2.9814861579838268,-0.6814861579838265,0.6814861579838265,2.730769230769231,ATH
Luis Medina,2026-05-24,2026,SP,-2.0,3.367676496332387,-5.367676496332387,5.367676496332387,3.0357142857142856,ATH
Luis Medina,2026-05-27,2026,SP,3.0,3.0204800924554815,-0.020480092455481547,0.020480092455481547,2.9866666666666664,ATH
Luis Medina,2026-05-29,2026,SP,10.0,3.737717646565238,6.262282353434761,6.262282353434761,2.675,ATH
Juan Morillo,2026-05-21,2026,RP,-2.4,1.986162203390207,-4.386162203390207,4.386162203390207,3.3476190476190477,ARI
Juan Morillo,2026-05-22,2026,RP,0.0,2.428938286576548,-2.428938286576548,2.428938286576548,3.027272727272728,ARI
Juan Morillo,2026-05-26,2026,RP,-2.7,2.368238865315451,-5.068238865315451,5.068238865315451,2.7913043478260877,ARI
Juan Morillo,2026-05-29,2026,RP,9.0,2.3161101739789975,6.6838898260210025,6.6838898260210025,2.6750000000000003,ARI
John King,2026-05-18,2026,SP,-0.3999999999999999,2.6669664670793205,-3.0669664670793204,3.0669664670793204,2.368181818181818,MIA
John King,2026-05-24,2026,SP,2.0,2.4976911216662456,-0.49769112166624563,0.49769112166624563,2.4391304347826086,MIA
John King,2026-05-25,2026,SP,4.0,2.0894870901094578,1.9105129098905422,1.9105129098905422,2.3208333333333333,MIA
John King,2026-05-27,2026,SP,-2.4000000000000004,1.74811321297579,-4.14811321297579,4.14811321297579,2.3080000000000003,MIA
José Soriano,2026-05-21,2026,SP,0.0,12.157971093401887,-12.157971093401887,12.157971093401887,15.25,LAA
José Soriano,2026-05-27,2026,SP,5.600000000000001,12.766898914951064,-7.166898914951062,7.166898914951062,15.19090909090909,LAA
Tobias Myers,2026-05-18,2026,SP,-0.6999999999999997,3.9784271601281693,-4.6784271601281695,4.6784271601281695,3.826666666666667,NYM
Tobias Myers,2026-05-22,2026,SP,6.300000000000001,3.734591029568943,2.565408970431058,2.565408970431058,3.54375,NYM
Tobias Myers,2026-05-25,2026,SP,-3.4,3.1958662280568366,-6.5958662280568365,6.5958662280568365,3.294117647058824,NYM
Tobias Myers,2026-05-27,2026,SP,-3.0,3.132579221322917,-6.132579221322917,6.132579221322917,3.4611111111111112,NYM
MacKenzie Gore,2026-05-18,2026,SP,20.0,9.33015195259435,10.66984804740565,10.66984804740565,9.422222222222224,TEX
MacKenzie Gore,2026-05-24,2026,SP,18.3,8.675044244230776,9.624955755769225,9.624955755769225,7.880000000000001,TEX
DL Hall,2026-05-20,2026,SP,-6.699999999999999,2.851645093103495,-9.551645093103495,9.551645093103495,2.6789473684210527,MIL
DL Hall,2026-05-23,2026,SP,7.0,3.271309414954778,3.728690585045222,3.728690585045222,2.8950000000000005,MIL
DL Hall,2026-05-29,2026,SP,4.0,3.272073308815142,0.7279266911848579,0.7279266911848579,2.4380952380952383,MIL
Logan Gilbert,2026-05-22,2026,SP,19.0,10.060664883892649,8.939335116107351,8.939335116107351,9.85,SEA
Shane Baz,2026-05-20,2026,SP,21.0,7.908007883784984,13.091992116215016,13.091992116215016,4.777777777777778,BAL
Trevor Rogers,2026-05-18,2026,SP,-1.3999999999999986,7.948308579838528,-9.348308579838527,9.348308579838527,4.171428571428572,BAL
Trevor Rogers,2026-05-24,2026,SP,6.0,7.0690350219311435,-1.0690350219311435,1.0690350219311435,1.975,BAL
Matthew Liberatore,2026-05-19,2026,SP,8.0,8.285803751585156,-0.28580375158515636,0.28580375158515636,6.211111111111111,STL
Matthew Liberatore,2026-05-25,2026,SP,17.299999999999997,8.845170457855152,8.454829542144845,8.454829542144845,6.05,STL
Brenan Hanifee,2026-05-26,2026,SP,-0.7,2.056292155183159,-2.756292155183159,2.756292155183159,2.314285714285714,DET
Brenan Hanifee,2026-05-27,2026,SP,3.0,2.100018599707883,0.8999814002921172,0.8999814002921172,2.1,DET
Brenan Hanifee,2026-05-28,2026,SP,3.0,1.948852572910476,1.051147427089524,1.051147427089524,1.788888888888889,DET
Brenan Hanifee,2026-05-31,2026,SP,-9.0,1.8909630535919852,-10.890963053591985,10.890963053591985,1.91,DET
Colin Holderman,2026-05-19,2026,RP,4.6,3.881942777400412,0.7180572225995876,0.7180572225995876,4.190909090909091,CLE
Colin Holderman,2026-05-20,2026,RP,1.3,3.734360410178477,-2.434360410178477,2.434360410178477,4.258333333333334,CLE
Colin Holderman,2026-05-24,2026,RP,3.0,3.56558632433532,-0.5655863243353201,0.5655863243353201,4.2846153846153845,CLE
Colin Holderman,2026-05-26,2026,RP,6.300000000000001,3.2086172031471447,3.091382796852856,3.091382796852856,4.071428571428571,CLE
Colin Holderman,2026-05-29,2026,RP,-5.7,2.8240292458431346,-8.524029245843135,8.524029245843135,4.0,CLE
Taj Bradley,2026-05-23,2026,SP,3.0,11.566809668926174,-8.566809668926174,8.566809668926174,13.8625,MIN
Keider Montero,2026-05-19,2026,SP,5.600000000000001,7.950690676400024,-2.3506906764000224,2.3506906764000224,9.6375,DET
Keider Montero,2026-05-26,2026,SP,20.0,7.488585984792838,12.511414015207162,12.511414015207162,9.011111111111113,DET
Juan Mejia,2026-05-18,2026,SP,0.6000000000000001,3.8214145352394757,-3.2214145352394756,3.2214145352394756,2.2555555555555555,COL
Juan Mejia,2026-05-20,2026,SP,-5.4,3.6654610440369004,-9.065461044036901,9.065461044036901,2.557894736842105,COL
Juan Mejia,2026-05-21,2026,SP,-1.0,3.317817940632314,-4.317817940632314,4.317817940632314,2.46,COL
Juan Mejia,2026-05-25,2026,SP,-2.0,2.904427152624173,-4.904427152624173,4.904427152624173,2.0857142857142854,COL
Juan Mejia,2026-05-29,2026,SP,-7.4,3.056816039042276,-10.456816039042277,10.456816039042277,1.945454545454545,COL
Janson Junk,2026-05-20,2026,SP,10.0,8.412815591662476,1.5871844083375244,1.5871844083375244,7.866666666666666,MIA
Joey Cantillo,2026-05-21,2026,SP,-10.0,7.545734061396686,-17.545734061396686,17.545734061396686,8.91,CLE
Keaton Winn,2026-05-19,2026,RP,6.0,2.5246789018619715,3.4753210981380285,3.4753210981380285,3.06,SFG
Keaton Winn,2026-05-20,2026,RP,7.0,2.6439932498253658,4.356006750174634,4.356006750174634,3.1523809523809527,SFG
Keaton Winn,2026-05-24,2026,RP,2.0,2.850972011545622,-0.8509720115456219,0.8509720115456219,3.2818181818181817,SFG
Keaton Winn,2026-05-26,2026,RP,-0.6999999999999997,3.376046129136887,-4.076046129136887,4.076046129136887,3.4434782608695653,SFG
Aaron Ashby,2026-05-19,2026,SP,2.3000000000000003,4.045974272006325,-1.745974272006325,1.745974272006325,4.219047619047619,MIL
Aaron Ashby,2026-05-22,2026,SP,7.0,4.27060205659236,2.7293979434076396,2.7293979434076396,3.872727272727273,MIL
Aaron Ashby,2026-05-25,2026,SP,8.0,3.96238254212898,4.03761745787102,4.03761745787102,3.804347826086957,MIL
Aaron Ashby,2026-05-27,2026,SP,4.0,3.5136396725149814,0.48636032748501856,0.48636032748501856,3.9375,MIL
Ben Brown,2026-05-19,2026,SP,17.0,6.275955924287789,10.72404407571221,10.72404407571221,7.107142857142857,CHC
Ben Brown,2026-05-25,2026,SP,23.0,7.403469675919244,15.596530324080756,15.596530324080756,6.9,CHC
Braxton Ashcraft,2026-05-21,2026,SP,15.299999999999995,11.034231494801066,4.265768505198929,4.265768505198929,13.455555555555556,PIT
Braxton Ashcraft,2026-05-26,2026,SP,22.0,12.169785576685493,9.830214423314507,9.830214423314507,14.51,PIT
Ryan Weathers,2026-05-18,2026,SP,18.0,11.108114670867518,6.8918853291324815,6.8918853291324815,13.1,NYY
Ryan Weathers,2026-05-24,2026,SP,7.600000000000001,10.792335383592118,-3.192335383592116,3.192335383592116,12.233333333333334,NYY
Brayan Bello,2026-05-23,2026,SP,22.0,6.940638249786061,15.059361750213938,15.059361750213938,0.0777777777777777,BOS
José A. Ferrer,2026-05-18,2026,RP,3.3,3.0188156499755,0.2811843500244997,0.2811843500244997,2.440909090909091,SEA
José A. Ferrer,2026-05-19,2026,RP,8.0,3.1011870672415234,4.898812932758476,4.898812932758476,2.565217391304348,SEA
José A. Ferrer,2026-05-20,2026,RP,0.3,2.910095204447825,-2.610095204447825,2.610095204447825,2.5958333333333337,SEA
José A. Ferrer,2026-05-24,2026,RP,2.0,3.2664588317293526,-1.2664588317293526,1.2664588317293526,2.812,SEA
José A. Ferrer,2026-05-26,2026,RP,1.6,3.053759058675335,-1.453759058675335,1.453759058675335,2.7153846153846155,SEA
José A. Ferrer,2026-05-29,2026,RP,4.0,3.1225986712186034,0.8774013287813966,0.8774013287813966,2.688888888888889,SEA
Kai-Wei Teng,2026-05-23,2026,SP,9.0,5.476079496879594,3.523920503120406,3.523920503120406,4.0375,HOU
Luinder Avila,2026-05-19,2026,SP,-5.0,2.8326091087228518,-7.832609108722852,7.832609108722852,1.4125,KCR
Luinder Avila,2026-05-26,2026,SP,14.0,3.7270824532107785,10.272917546789222,10.272917546789222,2.3666666666666667,KCR
Grayson Rodriguez,2026-05-22,2026,SP,16.0,9.138879702425037,6.8611202975749634,6.8611202975749634,-13.4,LAA
Kyle Bradish,2026-05-19,2026,SP,12.0,9.682672097679,2.3173279023210007,2.3173279023210007,7.655555555555556,BAL
Kyle Bradish,2026-05-25,2026,SP,20.0,9.75174328298944,10.24825671701056,10.24825671701056,7.720000000000001,BAL
Braydon Fisher,2026-05-18,2026,SP,6.300000000000001,2.220414782106675,4.079585217893326,4.079585217893326,2.265217391304348,TOR
Braydon Fisher,2026-05-21,2026,SP,6.0,2.2860914437871918,3.7139085562128082,3.7139085562128082,2.3208333333333333,TOR
Braydon Fisher,2026-05-23,2026,SP,4.0,2.8666132281568952,1.1333867718431048,1.1333867718431048,2.48,TOR
Braydon Fisher,2026-05-24,2026,SP,3.0,3.2866384223826985,-0.28663842238269854,0.28663842238269854,2.6153846153846154,TOR
Braydon Fisher,2026-05-26,2026,SP,4.0,3.3163416664578205,0.6836583335421795,0.6836583335421795,2.6666666666666665,TOR
Braydon Fisher,2026-05-28,2026,SP,8.0,3.050147612945915,4.949852387054085,4.949852387054085,2.6785714285714284,TOR
Randy Vásquez,2026-05-20,2026,SP,-1.3999999999999986,9.028534155462939,-10.428534155462938,10.428534155462938,12.8,SDP
Mike Burrows,2026-05-20,2026,SP,19.0,8.976462773027043,10.023537226972957,10.023537226972957,5.011111111111111,HOU
Gus Varland,2026-05-18,2026,RP,3.0,3.3770185504014267,-0.37701855040142673,0.37701855040142673,2.6222222222222222,WSN
Gus Varland,2026-05-22,2026,RP,-1.4,3.3010265840048922,-4.701026584004892,4.701026584004892,2.694736842105263,WSN
Gus Varland,2026-05-24,2026,RP,3.0,3.135618945828333,-0.135618945828333,0.135618945828333,2.71,WSN
Gus Varland,2026-05-27,2026,RP,-4.4,2.6333324750702993,-7.033332475070299,7.033332475070299,2.5142857142857147,WSN
Kyle Leahy,2026-05-23,2026,SP,8.299999999999999,7.471544891129477,0.8284551088705223,0.8284551088705223,6.955555555555556,STL
Austin Warren,2026-05-18,2026,SP,-5.0,3.564769744233085,-8.564769744233086,8.564769744233086,3.2666666666666666,NYM
Austin Warren,2026-05-20,2026,SP,4.6,3.5711917933524755,1.0288082066475241,1.0288082066475241,3.54,NYM
Austin Warren,2026-05-25,2026,SP,6.0,3.284729115861127,2.715270884138873,2.715270884138873,2.763636363636364,NYM
Austin Warren,2026-05-29,2026,SP,3.0,3.555116388283369,-0.555116388283369,0.555116388283369,2.9166666666666665,NYM
Austin Warren,2026-05-30,2026,SP,3.0,3.1991761827298086,-0.19917618272980864,0.19917618272980864,3.1538461538461537,NYM
Erik Sabrowski,2026-05-19,2026,RP,-0.7,3.9573244289725724,-4.657324428972572,4.657324428972572,4.004347826086956,CLE
Evan Sisk,2026-05-19,2026,RP,6.0,2.919122327559657,3.080877672440343,3.080877672440343,3.306666666666666,PIT
Evan Sisk,2026-05-20,2026,RP,4.300000000000001,2.9352976292377977,1.364702370762203,1.364702370762203,2.9125,PIT
Evan Sisk,2026-05-23,2026,RP,-0.3999999999999999,3.1121336505547195,-3.5121336505547194,3.5121336505547194,3.094117647058824,PIT
Evan Sisk,2026-05-27,2026,RP,1.6,2.984781580482806,-1.384781580482806,1.384781580482806,3.161111111111111,PIT
Evan Sisk,2026-05-29,2026,RP,6.300000000000001,2.8306142932463088,3.469385706753692,3.469385706753692,2.973684210526316,PIT
Alex Vesia,2026-05-19,2026,RP,6.0,3.321324890238463,2.678675109761537,2.678675109761537,2.955,LAD
Alex Vesia,2026-05-23,2026,RP,1.6,3.1639318395562346,-1.5639318395562345,1.5639318395562345,2.842857142857143,LAD
Alex Vesia,2026-05-25,2026,RP,3.3,3.0078380809008665,0.29216191909913336,0.29216191909913336,2.9863636363636363,LAD
Alex Vesia,2026-05-29,2026,RP,2.6,2.7652946617499987,-0.16529466174999863,0.16529466174999863,2.926086956521739,LAD
Alex Vesia,2026-05-30,2026,RP,1.6,2.632221518313461,-1.0322215183134609,1.0322215183134609,2.9416666666666664,LAD
Drew Rasmussen,2026-05-24,2026,SP,-2.0,9.731261067967614,-11.731261067967614,11.731261067967614,12.322222222222225,TBR
George Kirby,2026-05-23,2026,SP,4.299999999999999,9.68452943572802,-5.384529435728021,5.384529435728021,11.64,SEA
Paxton Schultz,2026-05-18,2026,SP,-1.4,3.536867217819587,-4.936867217819587,4.936867217819587,3.423076923076923,WSN
Paxton Schultz,2026-05-22,2026,SP,-1.0,3.9638289698660825,-4.963828969866082,4.963828969866082,1.7714285714285716,WSN
Paxton Schultz,2026-05-29,2026,SP,8.3,3.533920918769546,4.766079081230455,4.766079081230455,1.56,WSN
Adam Macko,2026-05-21,2026,SP,2.3,2.246022494525357,0.05397750547464275,0.05397750547464275,2.8,TOR
Adam Macko,2026-05-23,2026,SP,-0.7,2.9859084276910903,-3.68590842769109,3.68590842769109,3.966666666666667,TOR
Adam Macko,2026-05-25,2026,SP,2.6,2.5615570457430725,0.038442954256927564,0.038442954256927564,3.55,TOR
Adam Macko,2026-05-26,2026,SP,1.5999999999999996,2.51328206785659,-0.9132820678565903,0.9132820678565903,2.7,TOR
Adam Macko,2026-05-29,2026,SP,6.0,2.348424091361137,3.651575908638863,3.651575908638863,2.6833333333333336,TOR
Kevin Kelly,2026-05-19,2026,RP,2.3,2.565674013419778,-0.26567401341977837,0.26567401341977837,3.657142857142857,TBR
Kevin Kelly,2026-05-22,2026,RP,-6.0,2.604096277800046,-8.604096277800046,8.604096277800046,3.672727272727272,TBR
Kevin Kelly,2026-05-24,2026,RP,4.0,2.3570000748907316,1.6429999251092684,1.6429999251092684,3.613043478260869,TBR
Kevin Kelly,2026-05-29,2026,RP,4.300000000000001,2.3700034247044095,1.9299965752955912,1.9299965752955912,3.2125,TBR
Matt Brash,2026-05-20,2026,RP,4.0,2.025649047996144,1.974350952003856,1.974350952003856,3.3000000000000003,SEA
Matt Brash,2026-05-22,2026,RP,-4.4,2.620363549650622,-7.0203635496506225,7.0203635496506225,3.48,SEA
Matt Brash,2026-05-29,2026,RP,4.0,2.7346767609839016,1.2653232390160984,1.2653232390160984,3.5125,SEA
Bryan King,2026-05-19,2026,RP,8.3,2.9393655058864323,5.360634494113569,5.360634494113569,2.976470588235294,HOU
Bryan King,2026-05-22,2026,RP,8.0,2.724720745133399,5.275279254866601,5.275279254866601,3.033333333333333,HOU
Bryan King,2026-05-23,2026,RP,-0.7000000000000002,3.1811922117327716,-3.8811922117327717,3.8811922117327717,3.310526315789473,HOU
Bryan King,2026-05-27,2026,RP,2.6,3.5239390158562474,-0.9239390158562473,0.9239390158562473,3.5450000000000004,HOU
Andre Pallante,2026-05-23,2026,SP,-5.0,9.111512495444662,-14.111512495444662,14.111512495444662,8.322222222222221,STL
Tyler Holton,2026-05-19,2026,SP,-2.0,1.8546288550522831,-3.854628855052283,3.854628855052283,0.675,DET
Tyler Holton,2026-05-20,2026,SP,7.300000000000001,2.146016820904489,5.153983179095512,5.153983179095512,0.7857142857142857,DET
Tyler Holton,2026-05-24,2026,SP,3.3000000000000003,2.4548343716503185,0.8451656283496818,0.8451656283496818,0.6590909090909091,DET
Tyler Holton,2026-05-26,2026,SP,0.3,2.6866727531914405,-2.3866727531914407,2.3866727531914407,0.9478260869565218,DET
Tyler Holton,2026-05-31,2026,SP,5.6,2.72853366298911,2.8714663370108897,2.8714663370108897,1.0458333333333334,DET
Orlando Ribalta,2026-05-18,2026,RP,2.0,3.04384674083512,-1.0438467408351202,1.0438467408351202,3.625,WSN
Orlando Ribalta,2026-05-21,2026,RP,-3.0,2.699169801046478,-5.699169801046478,5.699169801046478,3.555555555555556,WSN
Orlando Ribalta,2026-05-22,2026,RP,6.6,2.541806171833817,4.058193828166182,4.058193828166182,3.4,WSN
Orlando Ribalta,2026-05-24,2026,RP,2.0,2.5238251100041023,-0.5238251100041023,0.5238251100041023,2.8181818181818183,WSN
Orlando Ribalta,2026-05-27,2026,RP,3.0,2.5379572783320374,0.46204272166796256,0.46204272166796256,3.1333333333333333,WSN
Orlando Ribalta,2026-05-29,2026,RP,9.0,2.2069876038046887,6.793012396195311,6.793012396195311,3.0461538461538464,WSN
Ryne Nelson,2026-05-19,2026,SP,18.0,10.519866414663248,7.480133585336752,7.480133585336752,6.622222222222224,ARI
Ryne Nelson,2026-05-24,2026,SP,1.299999999999999,9.54713125473343,-8.24713125473343,8.24713125473343,6.760000000000001,ARI
Nick Lodolo,2026-05-18,2026,SP,19.0,8.200359567367894,10.799640432632106,10.799640432632106,0.1499999999999994,CIN
Nick Lodolo,2026-05-25,2026,SP,9.6,8.289035508602677,1.310964491397323,1.310964491397323,1.6333333333333335,CIN
Trevor McDonald,2026-05-22,2026,SP,10.299999999999995,11.481938556413409,-1.1819385564134137,1.1819385564134137,15.633333333333333,SFG
Reid Detmers,2026-05-19,2026,SP,35.0,8.920250062691071,26.07974993730893,26.07974993730893,9.0,LAA
Reid Detmers,2026-05-24,2026,SP,10.0,9.543074698137964,0.45692530186203584,0.45692530186203584,7.659999999999999,LAA
Emerson Hancock,2026-05-20,2026,SP,20.0,11.495571238264922,8.504428761735078,8.504428761735078,14.177777777777775,SEA
Emerson Hancock,2026-05-26,2026,SP,19.0,11.106376187673273,7.893623812326727,7.893623812326727,13.46,SEA
Cade Cavalli,2026-05-21,2026,SP,18.0,9.527992607405126,8.472007392594874,8.472007392594874,7.24,WSN
Cade Cavalli,2026-05-26,2026,SP,9.0,10.21317409078696,-1.2131740907869606,1.2131740907869606,8.30909090909091,WSN
Max Meyer,2026-05-18,2026,SP,27.0,10.918571427815973,16.081428572184027,16.081428572184027,12.27777777777778,MIA
Max Meyer,2026-05-23,2026,SP,5.0,10.824496122485908,-5.8244961224859075,5.8244961224859075,13.15,MIA
Spencer Strider,2026-05-21,2026,SP,10.0,9.672354507363053,0.32764549263694676,0.32764549263694676,12.2,ATL
Spencer Strider,2026-05-26,2026,SP,6.0,11.30671120879083,-5.30671120879083,5.30671120879083,13.475,ATL
Slade Cecconi,2026-05-18,2026,SP,5.0,6.715851346746067,-1.7158513467460672,1.7158513467460672,4.199999999999999,CLE
Slade Cecconi,2026-05-23,2026,SP,2.299999999999999,7.638179858038374,-5.338179858038375,5.338179858038375,5.409999999999999,CLE
Kyle Hurt,2026-05-18,2026,RP,4.0,2.9200106234906134,1.0799893765093866,1.0799893765093866,3.6666666666666665,LAD
Kyle Hurt,2026-05-20,2026,RP,4.0,2.5805865861467416,1.4194134138532584,1.4194134138532584,3.5384615384615383,LAD
Kyle Hurt,2026-05-23,2026,RP,3.0,2.536791429421522,0.4632085705784781,0.4632085705784781,3.571428571428572,LAD
Kyle Hurt,2026-05-25,2026,RP,9.0,2.6452347624984633,6.354765237501537,6.354765237501537,3.6,LAD
Kyle Hurt,2026-05-27,2026,RP,6.0,2.628263949218106,3.371736050781894,3.371736050781894,3.5625,LAD
Graham Ashcraft,2026-05-18,2026,RP,7.0,3.269795479146789,3.730204520853211,3.730204520853211,2.886363636363636,CIN
Graham Ashcraft,2026-05-20,2026,RP,7.6,2.955164380602746,4.644835619397254,4.644835619397254,2.5695652173913044,CIN
Graham Ashcraft,2026-05-23,2026,RP,5.0,3.095620681077612,1.904379318922388,1.904379318922388,2.7541666666666664,CIN
Carmen Mlodzinski,2026-05-20,2026,SP,7.0,8.491713343497374,-1.4917133434973735,1.4917133434973735,6.966666666666667,PIT
Eric Orze,2026-05-18,2026,RP,2.6,2.583667750449929,0.016332249550071065,0.016332249550071065,1.9777777777777776,MIN
Eric Orze,2026-05-22,2026,RP,7.0,2.617539305016617,4.382460694983383,4.382460694983383,2.2052631578947373,MIN
Eric Orze,2026-05-24,2026,RP,-6.4,2.47086052523491,-8.87086052523491,8.87086052523491,2.225,MIN
Eric Orze,2026-05-27,2026,RP,5.6,2.6223138770958685,2.977686122904131,2.977686122904131,2.452380952380953,MIN
Brandon Eisert,2026-05-18,2026,SP,3.0,1.3340592481320988,1.6659407518679012,1.6659407518679012,-2.233333333333333,CHW
