date,actual,predicted,residual,prob_up,split,btc_ret,btc_mvrv,btc_vol_regime,btc_ret_r5,btc_nupl,btc_halving_cycle_pct,btc_days_since_halving,btc_dominance,btc_hashrate_growth_21
2025-10-06,-0.0268179837651983,-0.0034631874684649044,-0.023354796296733395,0.4668764287784577,val,0.0099817529287131,2.287145426879909,1.0,0.0501630629201734,0.5627737579572342,0.3660041124057573,534,112.67172694091154,0.1279608615019505
2025-10-07,0.0155512593053872,-0.00362517891859049,0.019176438223977688,0.46294151381866555,val,-0.0268179837651983,2.219347428097428,1.0,0.00636120429638,0.5494171001170076,0.3666895133653187,535,109.75247288951712,-0.1597212109498293
2025-10-08,-0.0134604023670505,0.002522500933584241,-0.01598290330063474,0.6122740705652153,val,0.0155512593053872,2.248606081441407,1.0,0.0088619563853408,0.5552800429326521,0.36737491432488,536,111.38224273018989,-0.1597212109498293
2025-10-09,-0.0723218218469904,-0.006330688317993482,-0.06599113352899692,0.39722230825988075,val,-0.0134604023670505,2.2125534313089377,1.0,-0.0058972092040635,0.5480335137450651,0.3680603152844414,537,109.77119699227065,-0.1597212109498293
2025-10-10,-0.0214851600334071,0.0017069976395772944,-0.023192157672984395,0.5924647774891924,val,-0.0723218218469904,2.070562788244427,1.0,-0.0870671957451389,0.5170395190730379,0.3687457162440027,538,102.68850728252114,-0.0891036437358785
2025-10-11,0.0386093463438996,0.0015551500250036788,0.03705419631889592,0.5887762652267782,val,-0.0214851600334071,2.019478996261419,1.0,-0.1185341087072592,0.5048227776316268,0.3694311172035641,539,100.14990118007444,-0.0896565728227898
2025-10-12,0.000879292966289,-0.010228850648314892,0.011108143614603893,0.3025325128577895,val,0.0386093463438996,2.0951257451651712,1.0,-0.0531067785981612,0.5227016792153618,0.3701165181631254,540,103.9553236911874,-0.0896565728227898
2025-10-13,-0.0188491634455942,-0.0013216817016368269,-0.017527481743957372,0.5188954894871558,val,0.000879292966289,2.09746317757528,1.0,-0.0677787449372595,0.5232335848889491,0.3708019191226868,541,104.11970179403028,-0.0896565728227898
2025-10-14,-0.0208625782908984,0.003275565909477038,-0.02413814420037544,0.6305666819162389,val,-0.0188491634455942,2.056829337301677,1.0,-0.0731675060158031,0.5138147915996352,0.3714873200822481,542,102.31218092262016,0.1574402195139193
2025-10-15,-0.0237224847831796,-0.0005640472912187718,-0.023158437491960827,0.5372990964262631,val,-0.0208625782908984,2.0058910258061653,2.0,-0.021708262459711,0.501468431168587,0.3721727210418095,543,100.08974354390622,0.1574402195139193
2025-10-16,-0.0160098398053488,-9.25829124187609e-05,-0.01591725689293004,0.5487513813197622,val,-0.0237224847831796,1.9578568178170297,1.0,-0.0239455872094835,0.4892374197644444,0.3728581220013708,544,97.6293390838044,0.1574402195139193
2025-10-17,0.0068375803497059,-0.0015862340311069746,0.008423814380812874,0.5124692804614763,val,-0.0160098398053488,1.9292830315776204,1.0,-0.0785647733587321,0.4816727335323753,0.3735435229609321,545,96.2689993079579,0.1574402195139193
2025-10-18,0.013605430464268,-0.003551321376269641,0.01715675184053764,0.4647355785544679,val,0.0068375803497059,1.9381495183779995,1.0,-0.0726064859753152,0.4840439344241712,0.3742289239204935,546,96.73940886567983,0.1057698091037728
2025-10-19,0.0175344907383394,-0.0026621424874519522,0.020196633225791353,0.4863345167010647,val,0.013605430464268,1.965929731213064,1.0,-0.0401518920654529,0.4913348203025768,0.3749143248800548,547,98.15254206419873,0.0302622565956305
2025-10-20,-0.019282830173496,0.008742515181588091,-0.02802534535508409,0.7633636934781265,val,0.0175344907383394,2.000241242040893,1.0,-0.001754823036215,0.5000603032363853,0.3755997258396161,548,99.90073280231128,0.0302622565956305
2025-10-21,-0.0072935622708187,-0.008657274329148014,0.001363712058329314,0.34070748545017343,val,-0.019282830173496,1.9642552693241937,1.0,0.0026848315734685,0.4909012002579216,0.3762851267991775,549,98.15147006449732,0.0302622565956305
2025-10-22,0.0218704444247777,0.00654529353145334,0.015325150893324358,0.7099912449051216,val,-0.0072935622708187,1.9422693938130509,1.0,0.0114011091079986,0.4851383627907525,0.3769705277587388,550,97.2212737691401,-0.0452452959125118
2025-10-23,0.0087217142852619,0.0031997422835333827,0.005521972001728517,0.6287248592780683,val,0.0218704444247777,1.983850582920296,1.0,0.0264339731830703,0.4959297798889844,0.3776559287183002,551,99.38458379521424,0.0900658662687377
2025-10-24,0.005459116892619,0.006189167450232358,-0.0007300505576133577,0.7013406288171601,val,0.0087217142852619,2.0002399703642184,1.0,0.0215502570040642,0.5000599853936962,0.3783413296778615,552,100.2578902807168,0.0900658662687377
2025-10-25,0.0250392677448033,0.004837929817883806,0.020201337926919492,0.6685178769395745,val,0.005459116892619,2.010123020095332,1.0,0.0094748831583438,0.50251801009046,0.3790267306374228,553,100.7928324946732,0.0900658662687377
2025-10-26,-0.0030895028553826,0.001992332475973852,-0.0050818353313564525,0.599395811907467,val,0.0250392677448033,2.061141989497095,1.0,0.0537969810766432,0.5148320663517251,0.3797121315969842,554,103.45248098056123,0.0500605316550384
2025-10-27,-0.0102448240868119,-0.0045108579794128955,-0.005733966107399004,0.44142758957573264,val,-0.0030895028553826,2.0506486983041583,1.0,0.0580010404920793,0.5123494332174116,0.3803975325565455,555,103.03102214345374,0.1505310620186719
2025-10-28,-0.0260168054657663,0.004557823864883492,-0.03057462933064979,0.6617138567031159,val,-0.0102448240868119,2.0269852854220023,1.0,0.0258857719804897,0.5066565074783915,0.3810829335161069,556,102.03381732739513,0.1505310620186719
2025-10-29,-0.0160266389546195,-0.001039064413548487,-0.014987574541071014,0.5257605122641761,val,-0.0260168054657663,1.974857071418472,1.0,-0.0088527477705385,0.4936342409419358,0.3817683344756682,557,99.53020767824086,0.1505310620186719
2025-10-30,0.0114809611962851,0.015166994849020184,-0.003686033652735083,0.9194199614642476,val,-0.0160266389546195,1.9325248327320044,1.0,-0.030338503617777,0.4825422250402325,0.3824537354352296,558,97.55785679969205,0.2964563072433357
2025-10-31,0.004624825172493,-0.003260490881687144,0.007885316054180143,0.47180010734909994,val,0.0114809611962851,1.9596274069163773,1.0,-0.0438968101662952,0.4896989108896084,0.3831391363947909,559,98.94592318218535,0.2258387400293848
2025-11-01,0.0052161412333197,-0.007927065457484476,0.013143206690804175,0.3584449019042777,val,0.004624825172493,1.9663440701835693,1.0,-0.0361824821384195,0.4914420038876287,0.3838245373543523,560,99.35545137422744,0.2258387400293848
2025-11-02,-0.0376871829010099,-0.00036205254903856426,-0.03732513035197133,0.5422057265736446,val,0.0052161412333197,1.97277646963442,1.0,-0.0207215168182878,0.4931001989367237,0.3845099383139136,561,99.70458218007686,0.2258387400293848
2025-11-03,-0.0476408575376077,-0.006228387932529978,-0.041412469605077724,0.39970727470002787,val,-0.0376871829010099,1.9020882532144816,1.0,-0.0323918942535314,0.4742620389406091,0.385195339273475,562,96.19019610850825,0.1064919823968111
2025-11-04,0.0224000613217487,-0.007571523111495409,0.02997158443324411,0.36708133854946695,val,-0.0476408575376077,1.8116855886218344,1.0,-0.0640061128365196,0.4480278441908294,0.3858807402330363,563,91.5439947169373,-0.140604809939898
2025-11-05,-0.0252511824918507,-0.009194988206580573,-0.016056194285270126,0.32764594190107343,val,0.0224000613217487,1.857055734420492,1.0,-0.0530870127110561,0.4615131999190873,0.3865661411925977,564,93.86389311077072,-0.140604809939898
2025-11-06,0.020238925968734,-0.009993007782172093,0.030231933750906093,0.30826134374007425,val,-0.0252511824918507,1.8097201631689648,1.0,-0.0829630203753999,0.4474283812758544,0.387251542152159,565,91.45027944082938,-0.140604809939898
2025-11-07,-0.0106032122142002,-0.009872094561979898,-0.000731117652220302,0.31119843232470046,val,0.020238925968734,1.8428465053331915,1.0,-0.0679402356399857,0.4573612088114753,0.3879369431117203,566,93.4277563890616,-0.140604809939898
2025-11-08,0.02355183969968,-0.010249946111005909,0.03380178581068591,0.3020200854941091,val,-0.0106032122142002,1.8227583856026048,1.0,-0.0408562649531759,0.451380935674917,0.3886223440712817,567,92.4417720552164,-0.0889343995297515
2025-11-09,0.0121202693364623,-0.00911776540631331,0.021238034742775608,0.3295217517155613,val,0.02355183969968,1.8641651761462623,1.0,0.0303364322841118,0.4635668486913414,0.389307745030843,568,94.56714791852914,-0.0889343995297515
2025-11-10,-0.0287025464768418,0.0003655691537045754,-0.029068115630546378,0.5598802984166259,val,0.0121202693364623,1.8875443600732529,1.0,0.0200566402988254,0.470211126608335,0.3899931459904044,569,95.8311617769392,-0.0889343995297515
2025-11-11,-0.0130391466426769,-0.002874193738853512,-0.010164952903823387,0.48118360508976815,val,-0.0287025464768418,1.831888197421843,1.0,0.0166052763138343,0.4541151575694538,0.3906785469499657,570,93.02566864364256,-0.0143235357385727
2025-11-12,-0.0195247429765854,-0.008651371425314561,-0.01087337155127084,0.3408508721818958,val,-0.0130391466426769,1.808509903130079,1.0,-0.0166727962975767,0.4470585987562193,0.391363947909527,571,91.86027061134304,0.0611840167695696
2025-11-13,-0.0546228711365914,-0.0017163623633043043,-0.0529065087732871,0.5093083486921817,val,-0.0195247429765854,1.7800126434105843,1.0,-0.0255943270599618,0.4382062376343827,0.3920493488690884,572,90.37464990425956,0.0611840167695696
2025-11-14,0.0121231064987472,-0.00150015097406084,0.013623257472808039,0.5145603137147305,val,-0.0546228711365914,1.6842606972655323,1.0,-0.1037690378962334,0.4062676866927182,0.3927347498286497,573,85.37812603217291,0.0611840167695696
2025-11-15,-0.0144639384619225,-0.0039823595470951,-0.0104815789148274,0.454265281848638,val,0.0121231064987472,1.702509965261635,1.0,-0.1037662007339485,0.4126319255662483,0.3934201507882111,574,86.31853258459198,0.0611840167695696
2025-11-16,-0.0223683827163435,0.0032687600382237496,-0.02563714275456725,0.6304013613108104,val,-0.0144639384619225,1.6785525812642026,1.0,-0.0895275927190292,0.4042486299435138,0.3941055517477724,575,85.09283629912,0.1011893513832689
2025-11-17,0.0092411735633055,-0.0018625352500341904,0.01110370881333969,0.5057576805657867,val,-0.0223683827163435,1.6392867114437717,1.0,-0.0988568287926957,0.3899785845764172,0.3947909527073338,576,83.04276506179498,0.1011893513832689
2025-11-18,-0.0160823776998089,-0.0023703326477652106,-0.01371204505204369,0.49342283465060904,val,0.0092411735633055,1.654516965238705,1.0,-0.0700909122528047,0.3955939884510491,0.3954763536668951,577,83.88023098343838,-0.062918072774643
2025-11-19,-0.0542991431316111,0.0013928085217596916,-0.05569195165337079,0.5848328471685124,val,-0.0160823776998089,1.628739580213074,1.0,-0.0315504188160222,0.3860283054770618,0.3961617546264565,578,82.51229012960029,-0.062918072774643
2025-11-20,-0.0179504904722895,0.002427533391917429,-0.020378023864206927,0.6099672253575842,val,-0.0542991431316111,1.5515619978194948,1.0,-0.0979726684463806,0.3554882103290997,0.3968471555860178,579,78.5300000592435,-0.2088433179993067
2025-11-21,-0.0052118723936807,0.00989750454032817,-0.015109376934008871,0.791419401989802,val,-0.0179504904722895,1.5202473672522108,1.0,-0.1014592204567476,0.3422123125873508,0.3975325565455792,580,76.75789004337244,-0.2088433179993067
2025-11-22,0.0251585865790003,0.008414719431673016,0.016743867147327285,0.7554012460829268,val,-0.0052118723936807,1.5063202250156786,1.0,-0.0843027101340847,0.3361305362612445,0.3982179575051405,581,76.60324485915473,-0.1363478159611553
2025-11-23,0.0167423578108394,0.0059944277250104806,0.010747930085828918,0.696610229419863,val,0.0251585865790003,1.5408129016405958,1.0,-0.0683852971183899,0.3509919348836967,0.3989033584647019,582,78.50026304507358,-0.1363478159611553
2025-11-24,-0.0105764769567544,-9.589537155257335e-05,-0.010480581585201825,0.5486709187707249,val,0.0167423578108394,1.5674035927405894,1.0,-0.0355605616077415,0.3620022279957199,0.3995887594242632,583,79.86214326614575,-0.0170010583285815
2025-11-25,0.0357225879133363,-0.007497567676321219,0.04322015558965752,0.3688777811888733,val,-0.0105764769567544,1.550709768072391,1.0,0.0081621045671151,0.355134003416352,0.4002741603838245,584,79.01138048083303,-0.0170010583285815
2025-11-26,0.0084378061084954,0.006270446111411068,0.0021673599970843315,0.7033149590644419,val,0.0357225879133363,1.6019179596137354,1.0,0.061835182952741,0.3757483059612326,0.4009595613433859,585,81.73777701544013,0.1200207392357057
2025-11-27,-0.0040186667744196,0.0009689315042509365,-0.0049875982786705365,0.5745365011822632,val,0.0084378061084954,1.6180110246025807,1.0,0.0754848614549172,0.3819572396018611,0.4016449623029472,586,82.54112569366802,0.1200207392357057
2025-11-28,-0.0007427786269465,0.004046569014328598,-0.004789347641275098,0.6492950262145,val,-0.0040186667744196,1.6124043653578792,1.0,0.0463076081014971,0.3798081787144962,0.4023303632625086,587,82.23030847925389,0.1200207392357057
2025-11-29,-0.0050477925731327,0.0032529407254017024,-0.008300733298534403,0.6300170962731875,val,-0.0007427786269465,1.609812435967487,1.0,0.0288224716637111,0.3788096192715728,0.4030157642220699,588,82.09827040842424,0.1200207392357057
2025-11-30,-0.046101838054076,0.005660797130745911,-0.05176263518482191,0.6885060485177338,val,-0.0050477925731327,1.605936798624271,1.0,0.0343511560473328,0.3773104888955455,0.4037011651816312,589,81.8885991716649,0.1184494149863049
2025-12-01,0.0566209938703037,0.0048999285870698975,0.0517210652832338,0.670023881634081,val,-0.046101838054076,1.533958697259218,1.0,-0.0474732699200795,0.3480919650661144,0.4043865661411926,590,78.18199664288662,0.1184494149863049
2025-12-02,0.0235582620118316,-0.005863114064412304,0.029421376076243906,0.4085800985864927,val,0.0566209938703037,1.6233866164835693,2.0,0.0007099178417287,0.3840037919210471,0.4050719671007539,591,82.72372769711593,0.043838551195126
2025-12-03,-0.0149319728659321,-0.005575045407444689,-0.009356927458487412,0.415577539913614,val,0.0235582620118316,1.6594397707736588,2.0,0.0282868466279801,0.397386987095179,0.4057573680603152,592,84.60636277140813,0.043838551195126
2025-12-04,-0.0303430599756753,0.0030257953679386487,-0.033368855343613946,0.6244995355350389,val,-0.0149319728659321,1.6346860768202705,2.0,0.0140976523889944,0.3882617499592569,0.4064427690198766,593,83.33956424837694,-0.1913533386352561
2025-12-05,-0.0012916460625568,0.0014790921950995379,-0.002770738257656338,0.586928753568187,val,-0.0303430599756753,1.5845510954223283,2.0,-0.0111976150135481,0.3689064348325913,0.4071281699794379,594,80.69663568333935,-0.1913533386352561
2025-12-06,0.0126145722260143,0.005625182911021285,0.0069893893149930155,0.6876409477616932,val,-0.0012916460625568,1.5825974776524672,1.0,0.033612576977971,0.3681273892314414,0.4078135709389993,595,80.59901718532895,-0.1913533386352561
2025-12-07,0.0025911959798138,0.004270174031009737,-0.001678978051195937,0.6547265889577253,val,0.0126145722260143,1.5985004613781386,1.0,-0.0103938446663183,0.3744136932323089,0.4084989718985606,596,81.41300778803216,-0.1913533386352561
2025-12-08,0.0223811926981977,-0.0012840962808980648,0.023665288979095762,0.519808472451506,val,0.0025911959798138,1.6096177386431436,1.0,-0.0313609106983361,0.3787344808693721,0.409184372858122,597,81.96203959383153,-0.0769429874575138
2025-12-09,-0.0072628328466358,-0.004381835180697099,-0.0028809976659387006,0.4445616669633196,val,0.0223811926981977,1.6469894512126808,1.0,0.0059522548657937,0.3928315695867399,0.4098697738176833,598,83.89426079254406,0.087164436700398
2025-12-10,0.0053149701081481,0.0012718081246914405,0.00404316198345666,0.5818936409808061,val,-0.0072628328466358,1.6325770870501284,1.0,0.0290324819948332,0.3874714964872621,0.4105551747772447,599,83.25816553692972,0.087164436700398
2025-12-11,-0.0245214214521475,-0.0025072416465400814,-0.02201417980560742,0.490097194519653,val,0.0053149701081481,1.6416453987249755,1.0,0.0356390981655381,0.3908550526339764,0.411240575736806,600,83.73104058944405,0.087164436700398
2025-12-12,0.000313418755633,-0.006413380991830724,0.006726799747463724,0.39521363040006097,val,-0.0245214214521475,1.6020026597826391,1.0,-0.0014968955126236,0.37578131103997,0.4119259766963674,601,81.66084531620484,0.0592511666844295
2025-12-13,-0.0237976710179162,-0.006422575464468827,-0.01737509555344737,0.39499028856379104,val,0.000313418755633,1.6004071227927794,1.0,-0.0037746727368044,0.3751589918851667,0.4126113776559287,602,81.58461839875547,-0.0132443353537219
2025-12-14,-0.0201089147130883,-0.007115608860246018,-0.01299330585284228,0.37815589715260833,val,-0.0237976710179162,1.5625992937931457,1.0,-0.0499535364529184,0.3600406681532915,0.4132967786154901,603,79.6435535997434,-0.0132443353537219
2025-12-15,0.0163457369350781,-0.0065747387402682765,0.02292047567534638,0.39129410861225633,val,-0.0201089147130883,1.5334507834438562,1.0,-0.0627996183193709,0.3478760382813338,0.4139821795750514,604,78.0687063435559,-0.0132443353537219
2025-12-16,-0.0195448330408544,-0.003955543974761354,-0.015589289066093047,0.45491665571219464,val,0.0163457369350781,1.5583000660090016,1.0,-0.0517688514924409,0.3582750704996611,0.4146675805346127,605,79.33609211597494,0.0004545090044381
2025-12-17,-0.0079397284977681,0.004592227220949658,-0.012531955718717756,0.6625495445147064,val,-0.0195448330408544,1.529104503632707,1.0,-0.0467922630811478,0.3460224611043317,0.4153529814941741,606,77.80725995034848,-0.1365672885598492
2025-12-18,0.0304331549684077,0.0050974138258550895,0.02533574114255261,0.6748209719733028,val,-0.0079397284977681,1.5183951212093738,1.0,-0.0550454103345491,0.3414098965205325,0.4160383824537354,607,77.24360774051978,-0.1365672885598492
2025-12-19,0.0027273551221506,0.006063839988794818,-0.0033364848666442184,0.6982963144258696,val,0.0304331549684077,1.5669393446155329,1.0,-0.000814584348225,0.3618132039148192,0.4167237834132968,608,79.717200576451,-0.1365672885598492
2025-12-20,0.0031390280669266,0.0060247058960500996,-0.0028856778291234996,0.6973457128548626,val,0.0027273551221506,1.5699331395911071,1.0,0.0220216854870139,0.3630301986870267,0.4174091843728581,609,79.83149550136747,-0.1365672885598492
2025-12-21,-0.001487584958889,0.006304019688693451,-0.007791604647582452,0.7041304908187398,val,0.0031390280669266,1.5740329131051052,1.0,0.0088149766188625,0.3646892694084183,0.4180945853324194,610,80.0511093995897,-0.1349959643104483
2025-12-22,-0.0122342749529535,0.0008226290028738911,-0.013056903955827391,0.5709826846019608,val,-0.001487584958889,1.5730377244463174,1.0,0.0268722247008278,0.3642873375131654,0.4187799862919808,611,79.99953088867119,-0.1349959643104483
2025-12-23,0.0022620761040624,-0.0001246295640625777,0.002386705668124978,0.5479729399337091,val,-0.0122342749529535,1.5534926720508595,1.0,0.0225776782456424,0.3562892069005774,0.4194653872515421,612,78.99903503575413,-0.1349959643104483
2025-12-24,-0.0043148578556266,0.001661336249960373,-0.005976194105586973,0.5913556221297631,val,0.0022620761040624,1.5586263806194098,1.0,-0.0055934006187027,0.3584094222743795,0.4201507882111035,613,79.23581483375652,-0.0565243488689581
2025-12-25,0.000764168281323,-0.002799872147178432,0.003564040428501432,0.4829889419929882,val,-0.0043148578556266,1.551577942876589,0.0,-0.01263561359648,0.3554948337651517,0.4208361891706648,614,78.88091168614254,0.178667540961424
2025-12-26,0.005719219565876,-0.0008058340528863956,0.006525053618762396,0.5314258830879787,val,0.000764168281323,1.5547999122682274,0.0,-0.0150104733820837,0.3568304242176441,0.4215215901302261,615,78.9764348545391,0.178667540961424
2025-12-27,0.0003835125589097,-0.001743760920478644,0.002127273479388344,0.5086428136135189,val,0.005719219565876,1.5611304886162418,0.0,-0.0078036688573186,0.359438556038719,0.4222069910897875,616,79.30421892875518,0.178667540961424
2025-12-28,-0.0079748888825797,0.0031624211612555175,-0.011137310043835218,0.6278182963560527,val,0.0003835125589097,1.5623713813655935,0.0,0.0048141186545446,0.3599473134704066,0.4228923920493488,617,79.35337908873525,0.1536143380670829
2025-12-29,0.0147180978087909,-0.007465274344491668,0.022183372153282567,0.3696622146538439,val,-0.0079748888825797,1.55184373281198,0.0,-0.0054228463320975,0.3556052205153577,0.4235777930089102,618,78.79989023888795,0.0392039868893405
2025-12-30,-0.0104730993492998,-0.0005402793715258544,-0.009932819977773946,0.5378764401236638,val,0.0147180978087909,1.575194732866138,0.0,0.0136101093323199,0.3651578569079806,0.4242631939684715,619,79.97250678501706,0.0392039868893405
2025-12-31,0.01388073366055,-0.002944758133297057,0.016825491793847056,0.47946953381557866,val,-0.0104730993492998,1.5599368640000817,0.0,0.0023728417016971,0.3589484144661206,0.4249485949280329,620,79.14980354597144,0.0392039868893405
2026-01-01,0.0135745701301948,0.0035461687726565526,0.010028401357538248,0.6371398637333171,val,0.01388073366055,1.5805666838787138,0.0,0.0105343557963711,0.3673155266401048,0.4256339958875942,621,80.20734310349972,0.0130587067850171
2026-01-02,0.0072944096271482,0.001438568311272986,0.005855841315875214,0.5859443927480673,val,0.0135745701301948,1.6028335346054856,0.0,0.0237254133676562,0.3761048927353921,0.4263193968471556,622,81.34508731870086,0.0409719768009857
2026-01-03,0.0089036899476068,0.0041700608602235865,0.004733629087383213,0.652294751887971,val,0.0072944096271482,1.6144428345714434,0.0,0.0389947118773843,0.380591261216473,0.4270047978067169,623,81.94214805491228,0.0409719768009857
2026-01-04,0.0266514983813646,0.002335233627021083,0.024316264754343515,0.6077251827967308,val,0.0089036899476068,1.6278233718322608,0.0,0.0331803040162001,0.3856827360363978,0.4276901987662783,624,82.63288792570884,0.0409719768009857
2026-01-05,-0.0016366097114998,0.001989269431818416,-0.003625879143318216,0.5993214078678687,val,0.0266514983813646,1.672965606192001,0.0,0.0703049017468646,0.4022590803428429,0.4283755997258396,625,84.97617216581727,-0.0935059374275617
2026-01-06,-0.0261689672501516,-0.009436383092812771,-0.016732584157338828,0.32178224756216856,val,-0.0016366097114998,1.6656981847227377,0.0,0.0547875583748147,0.3996511437836176,0.429061000685401,626,84.6393451758035,-0.1072047817857217
2026-01-07,-0.0030814668927555,-0.009411413838657233,0.006329946945901733,0.3223887727314618,val,-0.0261689672501516,1.6234736025512655,0.0,0.0150440209944682,0.3840367971314629,0.4297464016449623,627,82.50176551739933,-0.1072047817857217
2026-01-08,-0.0056629301495069,-0.00492432022729596,-0.0007386099222109399,0.4313842275140742,val,-0.0030814668927555,1.6216948371778772,0.0,0.0046681444745644,0.3833611743253555,0.4304318026045236,628,82.40212305983178,-0.1072047817857217
2026-01-09,-0.0013980466595052,0.00030149541546084773,-0.0016995420749660478,0.5583238908966637,val,-0.0056629301495069,1.6124074298017157,0.0,-0.0098984756225493,0.3798093574134832,0.431117203564085,629,81.89982271310157,-0.0462983927796685
2026-01-10,0.0048651109011003,0.0027854667825534746,0.0020796441185468254,0.6186617425826042,val,-0.0013980466595052,1.6100132123879032,0.0,-0.0379480206634192,0.3788870847110362,0.4318026045236463,630,81.78117021854827,-0.0462983927796685
2026-01-11,0.0040163809626806,-0.007820226846293398,0.011836607808973998,0.3610401058433329,val,0.0048651109011003,1.61585640170226,0.0,-0.031446300050819,0.3811331260955319,0.4324880054832076,631,82.06412419319074,-0.0462983927796685
2026-01-12,0.0442802850314782,0.0005306872108697916,0.04374959782060841,0.5638911614144416,val,0.0040163809626806,1.6235117369511674,0.0,-0.0012609518379867,0.3840512653897256,0.433173406442769,632,82.44946141632138,-0.0462983927796685
2026-01-13,0.016723797821879,-0.004196140345860356,0.020919938167739356,0.4490723580089813,val,0.0442802850314782,1.6956457102183626,0.0,0.046100800086247,0.4102541621909794,0.4338588074023303,633,86.21759245419022,-0.0968506719424944
2026-01-14,-0.0143200382747562,-0.0020540398199344924,-0.012265998454821708,0.5011058659398602,val,0.016723797821879,1.725258285011508,0.0,0.068487528057633,0.4203766423336841,0.4345442083618917,634,87.79293604640537,-0.1753222873839846
2026-01-15,-0.0002728785518896,-0.002480134727253432,0.0022072561753638323,0.4907556454572316,val,-0.0143200382747562,1.698251329285832,0.0,0.0555655364423819,0.411159006470184,0.435229609321453,635,86.43975071509404,-0.1753222873839846
2026-01-16,-0.0044610720579804,-0.001695823243556197,-0.002765248814424203,0.5098072619959093,val,-0.0002728785518896,1.6967501163466354,0.0,0.0504275469893919,0.4106380247946267,0.4359150102810143,636,86.38993132415915,-0.1753222873839846
2026-01-17,-0.0155299936581246,-0.0006951049140225035,-0.014834888744102097,0.5341155913698827,val,-0.0044610720579804,1.6895599397740113,0.0,0.0419500939687309,0.4081299062205772,0.4366004112405757,637,86.04620257507631,-0.0766507598769585
2026-01-18,-0.0116102857616082,-0.0016873643383256483,-0.00992292142328255,0.51001273625217,val,-0.0155299936581246,1.6743922801666509,0.0,-0.0178601847208719,0.4027683883608978,0.437285812200137,638,85.28298381524012,-0.0515975569826174
2026-01-19,-0.0469242550548211,0.00027973602536480536,-0.0472039910801859,0.5577953361517158,val,-0.0116102857616082,1.6436868798008475,1.0,-0.0461942683043591,0.3916116188010443,0.4379712131596984,639,83.71512682117475,-0.0515975569826174
2026-01-20,0.0119993277601487,0.00045993980083637413,0.011539387959312326,0.5621726445304256,val,-0.0469242550548211,1.5689223614895769,1.0,-0.078798485084424,0.3626198309452526,0.4386566141192597,640,79.83560767278382,-0.0515975569826174
2026-01-21,0.0009560777691027,-0.0055989868441158955,0.006555064613218595,0.41499598133602605,val,0.0119993277601487,1.5933664347912715,1.0,-0.0665262787723856,0.3723979756539817,0.4393420150788211,641,81.07039228404314,-0.135562937099948
2026-01-22,0.0004629013309221,-0.0035545650785414953,0.004017466409463596,0.4646567861701492,val,0.0009560777691027,1.5900557424434003,1.0,-0.0611091289453024,0.3710912307619328,0.4400274160383824,642,80.88815461414856,-0.1094176569956246
2026-01-23,-0.0044021176235583,-0.0025508665007992403,-0.0018512511227590598,0.48903750839726795,val,0.0004629013309221,1.597227656500748,1.0,-0.0451162339562557,0.3739151736260135,0.4407128169979438,643,80.92980377231638,-0.1094176569956246
2026-01-24,-0.0289008383617947,-0.010319093517466335,-0.018581744844328365,0.30034043410571165,val,-0.0044021176235583,1.5927055312322624,1.0,-0.0379080658182058,0.372137548096346,0.4413982179575051,644,80.70054476094465,-0.1094176569956246
2026-01-25,0.0193889405513137,-0.009353695004149709,0.028742635555463407,0.32379081404407023,val,-0.0289008383617947,1.5441681672754624,1.0,-0.0198846491251794,0.3524021403935526,0.4420836189170665,645,78.22310391971062,-0.3806184851525387
2026-01-26,0.009420276564581,-0.013156215378636486,0.022576491943217487,0.2314242459635796,val,0.0193889405513137,1.5779781705662028,1.0,-0.0124950363340144,0.3662776718633663,0.4427690198766278,646,79.9364948330088,-0.2461405709239912
2026-01-27,0.0009198645005418,-0.009340492117709232,0.010260356618251032,0.3241115237810767,val,0.009420276564581,1.594258404220792,1.0,-0.0040308375385361,0.3727491118425315,0.4434544208361892,647,80.77319104363603,-0.2461405709239912
2026-01-28,-0.053227949504083,-0.0019279032799894436,-0.05130004622409356,0.5041698335605056,val,0.0009198645005418,1.5929682871962685,1.0,-0.0035738743689164,0.3722411123701229,0.4441398217957505,648,80.69984113701996,-0.2461405709239912
2026-01-29,-0.00513284742955,-0.008894439485960366,0.003761592056410366,0.3349465349632257,val,-0.053227949504083,1.5108463744510503,1.0,-0.0523997062494411,0.3381193370084769,0.4448252227553118,649,76.48674894437157,-0.076241534128588
2026-01-30,-0.0677069192719858,-0.022683422340141212,-0.045023496931844584,0.0,val,-0.00513284742955,1.5027941233677342,1.0,-0.0286317153171964,0.334572857019817,0.4455106237148732,650,76.03278792595636,-0.1371479231346413
2026-01-31,-0.0211668421472114,-0.0015409150454237833,-0.019625927101787618,0.5135701185278628,val,-0.0677069192719858,1.409206961565977,1.0,-0.115727575140496,0.2903810247369535,0.4461960246744345,651,71.22473435068324,-0.1371479231346413
2026-02-01,0.0220269081578216,-0.00019406927270771844,0.02222097743052932,0.5462861882678679,val,-0.0211668421472114,1.3779375282101736,1.0,-0.1463146938522885,0.2742776943604135,0.4468814256339959,652,69.60489422571887,-0.1371479231346413
2026-02-02,-0.0396004693749769,-0.008900784651574928,-0.030699684723401975,0.3347924053034212,val,0.0220269081578216,1.411272421681785,2.0,-0.1252076501950087,0.2914195837481752,0.4475668265935572,653,71.24024023811695,-0.2184935625886019
