date,actual,predicted,residual,prob_up,split,btc_ret,btc_mvrv,btc_vol_regime,btc_ret_r5,btc_nupl,btc_halving_cycle_pct,btc_days_since_halving,btc_dominance,btc_hashrate_growth_21
2025-10-17,0.0068375803497059,0.009276790252610129,-0.002439209902904229,0.7666713531716889,val,-0.0160098398053488,1.9292830315776204,1.0,-0.0785647733587321,0.4816727335323753,0.3735435229609321,545,96.2689993079579,0.1574402195139193
2025-10-18,0.013605430464268,-0.0028768998371257685,0.016482330301393767,0.5554007833645596,val,0.0068375803497059,1.9381495183779995,1.0,-0.0726064859753152,0.4840439344241712,0.3742289239204935,546,96.73940886567983,0.1057698091037728
2025-10-19,0.0175344907383394,-0.0005859460688824041,0.018120436807221803,0.59522499349703,val,0.013605430464268,1.965929731213064,1.0,-0.0401518920654529,0.4913348203025768,0.3749143248800548,547,98.15254206419873,0.0302622565956305
2025-10-21,-0.0072935622708187,-0.003535983236233325,-0.003757579034585375,0.5439437753076016,val,-0.019282830173496,1.9642552693241937,1.0,0.0026848315734685,0.4909012002579216,0.3762851267991775,549,98.15147006449732,0.0302622565956305
2025-10-22,0.0218704444247777,0.012110456318721336,0.009759988106056362,0.8159296640229778,val,-0.0072935622708187,1.9422693938130509,1.0,0.0114011091079986,0.4851383627907525,0.3769705277587388,550,97.2212737691401,-0.0452452959125118
2025-10-23,0.0087217142852619,-0.0013971599218251972,0.010118874207087097,0.5811234645225994,val,0.0218704444247777,1.983850582920296,1.0,0.0264339731830703,0.4959297798889844,0.3776559287183002,551,99.38458379521424,0.0900658662687377
2025-10-24,0.005459116892619,8.417368555355962e-05,0.00537494320706544,0.6068738492201379,val,0.0087217142852619,2.0002399703642184,1.0,0.0215502570040642,0.5000599853936962,0.3783413296778615,552,100.2578902807168,0.0900658662687377
2025-10-27,-0.0102448240868119,-0.004852790572059406,-0.005392033514752493,0.5210533910611633,val,-0.0030895028553826,2.0506486983041583,1.0,0.0580010404920793,0.5123494332174116,0.3803975325565455,555,103.03102214345374,0.1505310620186719
2025-10-28,-0.0260168054657663,-0.0007077252032083978,-0.025309080262557904,0.5931080769959748,val,-0.0102448240868119,2.0269852854220023,1.0,0.0258857719804897,0.5066565074783915,0.3810829335161069,556,102.03381732739513,0.1505310620186719
2025-10-29,-0.0160266389546195,0.00432515668220247,-0.02035179563682197,0.6805958947576536,val,-0.0260168054657663,1.974857071418472,1.0,-0.0088527477705385,0.4936342409419358,0.3817683344756682,557,99.53020767824086,0.1505310620186719
2025-10-30,0.0114809611962851,0.005046320453983792,0.006434640742301308,0.6931320611288178,val,-0.0160266389546195,1.9325248327320044,1.0,-0.030338503617777,0.4825422250402325,0.3824537354352296,558,97.55785679969205,0.2964563072433357
2025-10-31,0.004624825172493,0.0020140678151290736,0.0026107573573639262,0.6404216712735562,val,0.0114809611962851,1.9596274069163773,1.0,-0.0438968101662952,0.4896989108896084,0.3831391363947909,559,98.94592318218535,0.2258387400293848
2025-11-01,0.0052161412333197,-0.004244062767700543,0.009460204001020243,0.5316350554885747,val,0.004624825172493,1.9663440701835693,1.0,-0.0361824821384195,0.4914420038876287,0.3838245373543523,560,99.35545137422744,0.2258387400293848
2025-11-03,-0.0476408575376077,-0.006859848521081679,-0.040781009016526024,0.48616421144616145,val,-0.0376871829010099,1.9020882532144816,1.0,-0.0323918942535314,0.4742620389406091,0.385195339273475,562,96.19019610850825,0.1064919823968111
2025-11-04,0.0224000613217487,-0.012481445401367081,0.03488150672311578,0.3884426168230682,val,-0.0476408575376077,1.8116855886218344,1.0,-0.0640061128365196,0.4480278441908294,0.3858807402330363,563,91.5439947169373,-0.140604809939898
2025-11-05,-0.0252511824918507,0.001524709333136393,-0.026775891824987092,0.6319150329960294,val,0.0224000613217487,1.857055734420492,1.0,-0.0530870127110561,0.4615131999190873,0.3865661411925977,564,93.86389311077072,-0.140604809939898
2025-11-06,0.020238925968734,-0.012493886593824543,0.03273281256255854,0.3882263485292281,val,-0.0252511824918507,1.8097201631689648,1.0,-0.0829630203753999,0.4474283812758544,0.387251542152159,565,91.45027944082938,-0.140604809939898
2025-11-07,-0.0106032122142002,0.001800813035144064,-0.012404025249344263,0.6367146112326245,val,0.020238925968734,1.8428465053331915,1.0,-0.0679402356399857,0.4573612088114753,0.3879369431117203,566,93.4277563890616,-0.140604809939898
2025-11-08,0.02355183969968,0.004441704212251701,0.0191101354874283,0.6826218690009748,val,-0.0106032122142002,1.8227583856026048,1.0,-0.0408562649531759,0.451380935674917,0.3886223440712817,567,92.4417720552164,-0.0889343995297515
2025-11-09,0.0121202693364623,-0.0027816849899611877,0.014901954326423487,0.5570559263594881,val,0.02355183969968,1.8641651761462623,1.0,0.0303364322841118,0.4635668486913414,0.389307745030843,568,94.56714791852914,-0.0889343995297515
2025-11-10,-0.0287025464768418,-0.001974650621327084,-0.026727895855514716,0.5710848023351277,val,0.0121202693364623,1.8875443600732529,1.0,0.0200566402988254,0.470211126608335,0.3899931459904044,569,95.8311617769392,-0.0889343995297515
2025-11-11,-0.0130391466426769,-0.00033466566186854483,-0.012704480980808355,0.5995930623205077,val,-0.0287025464768418,1.831888197421843,1.0,0.0166052763138343,0.4541151575694538,0.3906785469499657,570,93.02566864364256,-0.0143235357385727
2025-11-12,-0.0195247429765854,-0.0006062210913382037,-0.018918521885247196,0.5948725478187658,val,-0.0130391466426769,1.808509903130079,1.0,-0.0166727962975767,0.4470585987562193,0.391363947909527,571,91.86027061134304,0.0611840167695696
2025-11-13,-0.0546228711365914,0.0003823046452091188,-0.055005175781800524,0.612056332668253,val,-0.0195247429765854,1.7800126434105843,1.0,-0.0255943270599618,0.4382062376343827,0.3920493488690884,572,90.37464990425956,0.0611840167695696
2025-11-14,0.0121231064987472,-0.026198274803652166,0.038321381302399364,0.1499996137210424,val,-0.0546228711365914,1.6842606972655323,1.0,-0.1037690378962334,0.4062676866927182,0.3927347498286497,573,85.37812603217291,0.0611840167695696
2025-11-15,-0.0144639384619225,-0.01624079811044315,0.001776859648520649,0.32309286846777374,val,0.0121231064987472,1.702509965261635,1.0,-0.1037662007339485,0.4126319255662483,0.3934201507882111,574,86.31853258459198,0.0611840167695696
2025-11-16,-0.0223683827163435,-0.00016233053975067967,-0.02220605217659282,0.6025888059324311,val,-0.0144639384619225,1.6785525812642026,1.0,-0.0895275927190292,0.4042486299435138,0.3941055517477724,575,85.09283629912,0.1011893513832689
2025-11-17,0.0092411735633055,-0.005681856546932392,0.014923030110237892,0.5066415342813823,val,-0.0223683827163435,1.6392867114437717,1.0,-0.0988568287926957,0.3899785845764172,0.3947909527073338,576,83.04276506179498,0.1011893513832689
2025-11-18,-0.0160823776998089,-0.0005878021108933758,-0.015494575588915524,0.5951927294644317,val,0.0092411735633055,1.654516965238705,1.0,-0.0700909122528047,0.3955939884510491,0.3954763536668951,577,83.88023098343838,-0.062918072774643
2025-11-19,-0.0542991431316111,-0.00566412683278088,-0.04863501629883022,0.506949734242353,val,-0.0160823776998089,1.628739580213074,1.0,-0.0315504188160222,0.3860283054770618,0.3961617546264565,578,82.51229012960029,-0.062918072774643
2025-11-20,-0.0179504904722895,-0.010432461442647329,-0.00751802902964217,0.42406060652727956,val,-0.0542991431316111,1.5515619978194948,1.0,-0.0979726684463806,0.3554882103290997,0.3968471555860178,579,78.5300000592435,-0.2088433179993067
2025-11-21,-0.0052118723936807,-0.0014607786650118319,-0.0037510937286688683,0.5800175643372059,val,-0.0179504904722895,1.5202473672522108,1.0,-0.1014592204567476,0.3422123125873508,0.3975325565455792,580,76.75789004337244,-0.2088433179993067
2025-11-22,0.0251585865790003,0.003161494463406018,0.02199709211559428,0.660367669567365,val,-0.0052118723936807,1.5063202250156786,1.0,-0.0843027101340847,0.3361305362612445,0.3982179575051405,581,76.60324485915473,-0.1363478159611553
2025-11-23,0.0167423578108394,-0.0001374005670980219,0.01687975837793742,0.6030221697494047,val,0.0251585865790003,1.5408129016405958,1.0,-0.0683852971183899,0.3509919348836967,0.3989033584647019,582,78.50026304507358,-0.1363478159611553
2025-11-24,-0.0105764769567544,-0.0016976258892664234,-0.008878851067487975,0.5759003910625834,val,0.0167423578108394,1.5674035927405894,1.0,-0.0355605616077415,0.3620022279957199,0.3995887594242632,583,79.86214326614575,-0.0170010583285815
2025-11-25,0.0357225879133363,-0.025044005187286528,0.06076659310062283,0.17006456500415712,val,-0.0105764769567544,1.550709768072391,1.0,0.0081621045671151,0.355134003416352,0.4002741603838245,584,79.01138048083303,-0.0170010583285815
2025-11-26,0.0084378061084954,-0.008675203581454825,0.017113009689950224,0.45460745006953296,val,0.0357225879133363,1.6019179596137354,1.0,0.061835182952741,0.3757483059612326,0.4009595613433859,585,81.73777701544013,0.1200207392357057
2025-11-27,-0.0040186667744196,-0.007166361067361629,0.0031476942929420286,0.4808360288261119,val,0.0084378061084954,1.6180110246025807,1.0,0.0754848614549172,0.3819572396018611,0.4016449623029472,586,82.54112569366802,0.1200207392357057
2025-11-28,-0.0007427786269465,-0.006742242075071145,0.005999463448124645,0.48820859308483927,val,-0.0040186667744196,1.6124043653578792,1.0,0.0463076081014971,0.3798081787144962,0.4023303632625086,587,82.23030847925389,0.1200207392357057
2025-11-29,-0.0050477925731327,-0.0056160622618232365,0.0005682696886905366,0.5077852524445435,val,-0.0007427786269465,1.609812435967487,1.0,0.0288224716637111,0.3788096192715728,0.4030157642220699,588,82.09827040842424,0.1200207392357057
2025-11-30,-0.046101838054076,-0.004812245969281607,-0.041289592084794394,0.5217581878157477,val,-0.0050477925731327,1.605936798624271,1.0,0.0343511560473328,0.3773104888955455,0.4037011651816312,589,81.8885991716649,0.1184494149863049
2025-12-01,0.0566209938703037,-0.004103565949515935,0.06072455981981963,0.534077346069854,val,-0.046101838054076,1.533958697259218,1.0,-0.0474732699200795,0.3480919650661144,0.4043865661411926,590,78.18199664288662,0.1184494149863049
2025-12-02,0.0235582620118316,-0.009800373976604906,0.03335863598843651,0.4350483376717084,val,0.0566209938703037,1.6233866164835693,2.0,0.0007099178417287,0.3840037919210471,0.4050719671007539,591,82.72372769711593,0.043838551195126
2025-12-03,-0.0149319728659321,-0.0009497464790199781,-0.013982226386912123,0.5889009619166342,val,0.0235582620118316,1.6594397707736588,2.0,0.0282868466279801,0.397386987095179,0.4057573680603152,592,84.60636277140813,0.043838551195126
2025-12-04,-0.0303430599756753,-0.005009363951142145,-0.025333696024533156,0.5183316376865751,val,-0.0149319728659321,1.6346860768202705,2.0,0.0140976523889944,0.3882617499592569,0.4064427690198766,593,83.33956424837694,-0.1913533386352561
2025-12-05,-0.0012916460625568,-0.00526802809915774,0.00397638203660094,0.513835215485874,val,-0.0303430599756753,1.5845510954223283,2.0,-0.0111976150135481,0.3689064348325913,0.4071281699794379,594,80.69663568333935,-0.1913533386352561
2025-12-06,0.0126145722260143,-0.004620414794363124,0.017234987020377422,0.5250928360857431,val,-0.0012916460625568,1.5825974776524672,1.0,0.033612576977971,0.3681273892314414,0.4078135709389993,595,80.59901718532895,-0.1913533386352561
2025-12-07,0.0025911959798138,-0.005992775134129612,0.008583971113943411,0.5012367603735581,val,0.0126145722260143,1.5985004613781386,1.0,-0.0103938446663183,0.3744136932323089,0.4084989718985606,596,81.41300778803216,-0.1913533386352561
2025-12-08,0.0223811926981977,-0.006657467586915085,0.029038660285112785,0.4896822487635343,val,0.0025911959798138,1.6096177386431436,1.0,-0.0313609106983361,0.3787344808693721,0.409184372858122,597,81.96203959383153,-0.0769429874575138
2025-12-10,0.0053149701081481,0.003041372507499173,0.0022735976006489273,0.6582795602044138,val,-0.0072628328466358,1.6325770870501284,1.0,0.0290324819948332,0.3874714964872621,0.4105551747772447,599,83.25816553692972,0.087164436700398
2025-12-11,-0.0245214214521475,-0.0016664754242423992,-0.022854946027905103,0.5764418872210991,val,0.0053149701081481,1.6416453987249755,1.0,0.0356390981655381,0.3908550526339764,0.411240575736806,600,83.73104058944405,0.087164436700398
2025-12-12,0.000313418755633,-0.0014103837190646376,0.0017238024746976375,0.5808935920182684,val,-0.0245214214521475,1.6020026597826391,1.0,-0.0014968955126236,0.37578131103997,0.4119259766963674,601,81.66084531620484,0.0592511666844295
2025-12-13,-0.0237976710179162,-0.001352090058779894,-0.022445580959136305,0.5819069249841058,val,0.000313418755633,1.6004071227927794,1.0,-0.0037746727368044,0.3751589918851667,0.4126113776559287,602,81.58461839875547,-0.0132443353537219
2025-12-14,-0.0201089147130883,-0.00330279626204146,-0.01680611845104684,0.5479973215594286,val,-0.0237976710179162,1.5625992937931457,1.0,-0.0499535364529184,0.3600406681532915,0.4132967786154901,603,79.6435535997434,-0.0132443353537219
2025-12-15,0.0163457369350781,-0.009959972663137964,0.026305709598216064,0.43227399463717725,val,-0.0201089147130883,1.5334507834438562,1.0,-0.0627996183193709,0.3478760382813338,0.4139821795750514,604,78.0687063435559,-0.0132443353537219
2025-12-16,-0.0195448330408544,-0.006222820021141534,-0.013322013019712867,0.49723783379229947,val,0.0163457369350781,1.5583000660090016,1.0,-0.0517688514924409,0.3582750704996611,0.4146675805346127,605,79.33609211597494,0.0004545090044381
2025-12-17,-0.0079397284977681,-0.004944075449705242,-0.0029956530480628575,0.5194665636883561,val,-0.0195448330408544,1.529104503632707,1.0,-0.0467922630811478,0.3460224611043317,0.4153529814941741,606,77.80725995034848,-0.1365672885598492
2025-12-18,0.0304331549684077,-0.005562517732576875,0.035995672700984575,0.5087160301030496,val,-0.0079397284977681,1.5183951212093738,1.0,-0.0550454103345491,0.3414098965205325,0.4160383824537354,607,77.24360774051978,-0.1365672885598492
2025-12-19,0.0027273551221506,-0.0025256333612974006,0.0052529884834480005,0.561506934496805,val,0.0304331549684077,1.5669393446155329,1.0,-0.000814584348225,0.3618132039148192,0.4167237834132968,608,79.717200576451,-0.1365672885598492
2025-12-20,0.0031390280669266,-0.001945700386682488,0.005084728453609088,0.5715880513503859,val,0.0027273551221506,1.5699331395911071,1.0,0.0220216854870139,0.3630301986870267,0.4174091843728581,609,79.83149550136747,-0.1365672885598492
2025-12-22,-0.0122342749529535,0.009652665283025734,-0.021886940235979237,0.7732052808320002,val,-0.001487584958889,1.5730377244463174,1.0,0.0268722247008278,0.3642873375131654,0.4187799862919808,611,79.99953088867119,-0.1349959643104483
2025-12-23,0.0022620761040624,-0.0019103232373510796,0.004172399341413479,0.5722030209968236,val,-0.0122342749529535,1.5534926720508595,1.0,0.0225776782456424,0.3562892069005774,0.4194653872515421,612,78.99903503575413,-0.1349959643104483
2025-12-24,-0.0043148578556266,0.0012895735764922615,-0.0056044314321188615,0.627827610581812,val,0.0022620761040624,1.5586263806194098,1.0,-0.0055934006187027,0.3584094222743795,0.4201507882111035,613,79.23581483375652,-0.0565243488689581
2025-12-25,0.000764168281323,0.003755359931689314,-0.002991191650366314,0.6706909783687759,val,-0.0043148578556266,1.551577942876589,0.0,-0.01263561359648,0.3554948337651517,0.4208361891706648,614,78.88091168614254,0.178667540961424
2025-12-26,0.005719219565876,0.0017581109766249994,0.003961108589251,0.6359723108967882,val,0.000764168281323,1.5547999122682274,0.0,-0.0150104733820837,0.3568304242176441,0.4215215901302261,615,78.9764348545391,0.178667540961424
2025-12-27,0.0003835125589097,0.002275428575801441,-0.001891916016891741,0.6449649693521462,val,0.005719219565876,1.5611304886162418,0.0,-0.0078036688573186,0.359438556038719,0.4222069910897875,616,79.30421892875518,0.178667540961424
2025-12-29,0.0147180978087909,-0.001153332364367098,0.015871430173157997,0.5853619786379426,val,-0.0079748888825797,1.55184373281198,0.0,-0.0054228463320975,0.3556052205153577,0.4235777930089102,618,78.79989023888795,0.0392039868893405
2025-12-30,-0.0104730993492998,-0.021103233243322576,0.010630133894022776,0.23856796832726299,val,0.0147180978087909,1.575194732866138,0.0,0.0136101093323199,0.3651578569079806,0.4242631939684715,619,79.97250678501706,0.0392039868893405
2025-12-31,0.01388073366055,0.002218739810572091,0.011661993849977908,0.6439795346699024,val,-0.0104730993492998,1.5599368640000817,0.0,0.0023728417016971,0.3589484144661206,0.4249485949280329,620,79.14980354597144,0.0392039868893405
2026-01-01,0.0135745701301948,0.0013323279548352585,0.012242242175359542,0.6285708204059546,val,0.01388073366055,1.5805666838787138,0.0,0.0105343557963711,0.3673155266401048,0.4256339958875942,621,80.20734310349972,0.0130587067850171
2026-01-02,0.0072944096271482,0.0016257813228549448,0.005668628304293255,0.6336719921336835,val,0.0135745701301948,1.6028335346054856,0.0,0.0237254133676562,0.3761048927353921,0.4263193968471556,622,81.34508731870086,0.0409719768009857
2026-01-06,-0.0261689672501516,-0.0008354650309016888,-0.02533350221924991,0.590887544303059,val,-0.0016366097114998,1.6656981847227377,0.0,0.0547875583748147,0.3996511437836176,0.429061000685401,626,84.6393451758035,-0.1072047817857217
2026-01-07,-0.0030814668927555,-0.004894189168170836,0.001812722275415336,0.5203337491314203,val,-0.0261689672501516,1.6234736025512655,0.0,0.0150440209944682,0.3840367971314629,0.4297464016449623,627,82.50176551739933,-0.1072047817857217
2026-01-08,-0.0056629301495069,0.0004900248482151893,-0.006152954997722089,0.6139288593248321,val,-0.0030814668927555,1.6216948371778772,0.0,0.0046681444745644,0.3833611743253555,0.4304318026045236,628,82.40212305983178,-0.1072047817857217
2026-01-09,-0.0013980466595052,-0.001004089909885436,-0.00039395674961976404,0.5879562967557284,val,-0.0056629301495069,1.6124074298017157,0.0,-0.0098984756225493,0.3798093574134832,0.431117203564085,629,81.89982271310157,-0.0462983927796685
2026-01-10,0.0048651109011003,-1.921046396140368e-05,0.004884321365061704,0.6050766972427728,val,-0.0013980466595052,1.6100132123879032,0.0,-0.0379480206634192,0.3788870847110362,0.4318026045236463,630,81.78117021854827,-0.0462983927796685
2026-01-11,0.0040163809626806,-0.00031958664883918834,0.004335967611519788,0.599855184495034,val,0.0048651109011003,1.61585640170226,0.0,-0.031446300050819,0.3811331260955319,0.4324880054832076,631,82.06412419319074,-0.0462983927796685
2026-01-12,0.0442802850314782,0.0006114670289098199,0.043668818002568374,0.6160399184784338,val,0.0040163809626806,1.6235117369511674,0.0,-0.0012609518379867,0.3840512653897256,0.433173406442769,632,82.44946141632138,-0.0462983927796685
2026-01-15,-0.0002728785518896,0.0006026324199411321,-0.0008755109718307321,0.6158863443081976,val,-0.0143200382747562,1.698251329285832,0.0,0.0555655364423819,0.411159006470184,0.435229609321453,635,86.43975071509404,-0.1753222873839846
2026-01-16,-0.0044610720579804,0.00046934382506801336,-0.0049304158830484135,0.6135693560371689,val,-0.0002728785518896,1.6967501163466354,0.0,0.0504275469893919,0.4106380247946267,0.4359150102810143,636,86.38993132415915,-0.1753222873839846
2026-01-17,-0.0155299936581246,-0.0015302510614148075,-0.013999742596709793,0.578809908665097,val,-0.0044610720579804,1.6895599397740113,0.0,0.0419500939687309,0.4081299062205772,0.4366004112405757,637,86.04620257507631,-0.0766507598769585
2026-01-18,-0.0116102857616082,-0.0012864205801494484,-0.010323865181458752,0.5830484736056976,val,-0.0155299936581246,1.6743922801666509,0.0,-0.0178601847208719,0.4027683883608978,0.437285812200137,638,85.28298381524012,-0.0515975569826174
2026-01-19,-0.0469242550548211,0.0020799097244975557,-0.049004164779318654,0.6415662173008747,val,-0.0116102857616082,1.6436868798008475,1.0,-0.0461942683043591,0.3916116188010443,0.4379712131596984,639,83.71512682117475,-0.0515975569826174
2026-01-20,0.0119993277601487,-0.00757417608087064,0.01957350384101934,0.4737468806214268,val,-0.0469242550548211,1.5689223614895769,1.0,-0.078798485084424,0.3626198309452526,0.4386566141192597,640,79.83560767278382,-0.0515975569826174
2026-01-21,0.0009560777691027,0.0012384489333532494,-0.00028237116425054937,0.6269388983958493,val,0.0119993277601487,1.5933664347912715,1.0,-0.0665262787723856,0.3723979756539817,0.4393420150788211,641,81.07039228404314,-0.135562937099948
2026-01-22,0.0004629013309221,0.002559396194987926,-0.002096494864065826,0.6499012479859884,val,0.0009560777691027,1.5900557424434003,1.0,-0.0611091289453024,0.3710912307619328,0.4400274160383824,642,80.88815461414856,-0.1094176569956246
2026-01-24,-0.0289008383617947,-0.020792343526646804,-0.008108494835147896,0.2439722403717458,val,-0.0044021176235583,1.5927055312322624,1.0,-0.0379080658182058,0.372137548096346,0.4413982179575051,644,80.70054476094465,-0.1094176569956246
2026-01-25,0.0193889405513137,0.004809110556526111,0.014579829994787588,0.6890085834171308,val,-0.0289008383617947,1.5441681672754624,1.0,-0.0198846491251794,0.3524021403935526,0.4420836189170665,645,78.22310391971062,-0.3806184851525387
2026-01-26,0.009420276564581,-0.002114800357320007,0.011535076921901007,0.568648545168545,val,0.0193889405513137,1.5779781705662028,1.0,-0.0124950363340144,0.3662776718633663,0.4427690198766278,646,79.9364948330088,-0.2461405709239912
2026-01-27,0.0009198645005418,0.0015752924989116623,-0.0006554279983698622,0.6327943325484356,val,0.009420276564581,1.594258404220792,1.0,-0.0040308375385361,0.3727491118425315,0.4434544208361892,647,80.77319104363603,-0.2461405709239912
2026-01-29,-0.00513284742955,0.004151273353017878,-0.009284120782567878,0.6775732382833195,val,-0.053227949504083,1.5108463744510503,1.0,-0.0523997062494411,0.3381193370084769,0.4448252227553118,649,76.48674894437157,-0.076241534128588
2026-01-30,-0.0677069192719858,0.0065805623497348,-0.0742874816217206,0.7198021635540088,val,-0.00513284742955,1.5027941233677342,1.0,-0.0286317153171964,0.334572857019817,0.4455106237148732,650,76.03278792595636,-0.1371479231346413
2026-01-31,-0.0211668421472114,0.0036277823098340226,-0.024794624457045424,0.6684732653396466,val,-0.0677069192719858,1.409206961565977,1.0,-0.115727575140496,0.2903810247369535,0.4461960246744345,651,71.22473435068324,-0.1371479231346413
2026-02-01,0.0220269081578216,0.009105250881131243,0.012921657276690358,0.7636894422879067,val,-0.0211668421472114,1.3779375282101736,1.0,-0.1463146938522885,0.2742776943604135,0.4468814256339959,652,69.60489422571887,-0.1371479231346413
2026-02-02,-0.0396004693749769,-0.020503635816267716,-0.019096833558709187,0.24899091717106733,val,0.0220269081578216,1.411272421681785,2.0,-0.1252076501950087,0.2914195837481752,0.4475668265935572,653,71.24024023811695,-0.2184935625886019
2026-02-03,-0.0351706159417589,0.01464511087117957,-0.04981572681293847,0.859990184540473,val,-0.0396004693749769,1.3597906397012434,1.0,-0.1115801700659026,0.264592672722245,0.4482522275531185,654,68.49777668432161,-0.167941283425776
2026-02-04,-0.1523344080304475,0.007488767217599745,-0.15982317524804726,0.7355897110822677,val,-0.0351706159417589,1.315930750700471,1.0,-0.1416179385781116,0.2400815928439249,0.4489376285126799,655,66.15557586660232,-0.167941283425776
2026-02-05,0.118003181433477,0.02269940682399056,0.09530377460948644,0.9999999826167553,val,-0.1523344080304475,1.1497951473288677,2.0,-0.2262454273365733,0.1302798569613573,0.4496230294722412,656,57.46768034967512,-0.167941283425776
2026-02-06,-0.0182134028127509,-0.01848150480239976,0.00026810198964885915,0.2841421155618628,val,0.118003181433477,1.2794885803917828,3.0,-0.0870754037558848,0.2184377294764152,0.4503084304318026,657,63.94316582753269,0.0381078345291356
2026-02-07,0.0140852358847471,0.0008384543068914678,0.013246781577855632,0.6199856938934784,val,-0.0182134028127509,1.2542864998384384,3.0,-0.1273157147264574,0.2027339845172474,0.4509938313913639,658,62.60394192333384,-0.0605636929778903
2026-02-08,-0.0020507154219692,0.0020502663113766773,-0.004100981733345877,0.6410509185944872,val,0.0140852358847471,1.278752679408799,3.0,-0.0736300094667333,0.2179879533372112,0.4516792323509253,659,63.83328336344769,-0.0605636929778903
2026-02-09,-0.0191032375898973,0.00010847815741004763,-0.01921171574730735,0.6072963398036617,val,-0.0020507154219692,1.274890122985872,3.0,-0.0405101089469435,0.2156186780567899,0.4523646333104866,660,63.58283182812249,-0.0605636929778903
2026-02-10,-0.0265432212123745,0.008474332451733367,-0.035017553664107866,0.7527220327936264,val,-0.0191032375898973,1.2481033012418763,3.0,0.0927210614936066,0.1987842680930422,0.453050034270048,661,62.17641343314691,-0.1857645385575139
2026-02-11,-0.011562368274835,0.010107519971510028,-0.021669888246345026,0.7811121312211408,val,-0.0265432212123745,1.2182387788490885,3.0,-0.0518253411522449,0.1791428598712529,0.4537354352296093,662,60.6399147282779,-0.1017991584401833
2026-02-12,0.0390337693571557,0.011093048478545881,0.027940720878609816,0.7982438144963688,val,-0.011562368274835,1.205655751536307,3.0,-0.045174306614329,0.1705758474375875,0.4544208361891707,663,59.94621460325402,-0.1017991584401833
2026-02-13,0.0131259330678483,0.008278988621106197,0.004846944446742102,0.7493263231696198,val,0.0390337693571557,1.2543817127922632,3.0,-0.0202257731419203,0.2027945004284282,0.455106237148732,664,62.33687625604822,-0.1017991584401833
2026-02-14,-0.0141380400688788,0.00594312355015452,-0.02008116361903332,0.7087214088687932,val,0.0131259330678483,1.271428434942344,3.0,-0.0050491246521028,0.2134830616358305,0.4557916381082934,665,63.186958880220764,0.0403753303403604
2026-02-15,0.00079878247825,0.005954119392736606,-0.005155336914486606,0.7089125522919573,val,-0.0141380400688788,1.2503520156434709,3.0,-8.392713108434056e-05,0.2002252265851962,0.4564770390678547,666,62.13139485702976,0.3115761584972745
2026-02-16,-0.0197888733002862,0.004851550745525792,-0.024640424045811994,0.6897463316110113,val,0.00079878247825,1.2529918805039757,3.0,0.0272580765595402,0.2019102313753364,0.457162440027416,667,62.23945160149139,0.3115761584972745
2026-02-17,-0.0159636322602148,-0.0011443006056375987,-0.014819331654577201,0.5855189799107292,val,-0.0197888733002862,1.230359595565078,3.0,0.019031571534089,0.187229486725203,0.4578478409869774,668,61.08546937820141,0.3115761584972745
2026-02-18,0.0079801259947047,0.009081053364010706,-0.0011009273693060057,0.763268810924738,val,-0.0159636322602148,1.2114637146625802,3.0,-0.0359658300832815,0.1745522479156361,0.4585332419465387,669,60.099754976403,0.2300262915331643
2026-02-19,0.0155289956566322,0.004027708160593309,0.011501287496038891,0.6754252742971459,val,0.0079801259947047,1.221844787848528,3.0,-0.0411116371564251,0.1815654410894209,0.4592186429061001,670,60.60070963546249,0.0601272547377611
2026-02-20,-2.4354972344490844e-05,0.009703942913560002,-0.009728297885904492,0.7740966524353031,val,0.0155289956566322,1.2419474106076231,3.0,-0.011444601430914,0.1948129272955691,0.4599040438656614,671,61.548134235779415,0.0601272547377611
2026-02-21,-0.005076923598302,0.0075501068863088475,-0.012627030484610847,0.7366559935581469,val,-2.4354972344490844e-05,1.2427727388908916,3.0,-0.0122677388815085,0.1953476539142251,0.4605894448252227,672,61.58853754620882,0.0601272547377611
2026-02-22,-0.0460126731356427,0.006059526413420741,-0.05207219954906345,0.710744868334014,val,-0.005076923598302,1.234286313377275,3.0,0.0024442108204756,0.1898152080583449,0.4612748457847841,673,61.16396645268599,0.2669252702719014
2026-02-23,-0.0083405104387447,0.01279573069015143,-0.02113624112889613,0.8278419561628382,val,-0.0460126731356427,1.1831842972470237,3.0,-0.0276048300549522,0.1548231308286022,0.4619602467443454,674,58.57559951127246,0.348270909725862
2026-02-24,0.0587881628108732,0.007815409425759324,0.050972753385113874,0.7412678125421045,val,-0.0083405104387447,1.1743319937937022,3.0,-0.0439254664884017,0.1484520516472682,0.4626456477039067,675,58.06444767580987,0.348270909725862
2026-02-25,-0.0074786108124004,0.003703130304894212,-0.011181741117294612,0.6697830579814414,val,0.0587881628108732,1.2461229941727416,3.0,-0.0006662993341607,0.1975109963652779,0.4633310486634681,676,61.61079894815663,0.348270909725862
2026-02-26,-0.0235803453997585,0.003690458413992234,-0.027270803813750733,0.6695627794000701,val,-0.0074786108124004,1.2368113915864165,2.0,-0.0081205551742167,0.191469283997026,0.4640164496230294,677,61.141934323110846,0.190046904510968
2026-02-27,0.0167686372009838,0.004845724860552234,0.011922912340431566,0.6896450588264573,val,-0.0235803453997585,1.2073254705520615,1.0,-0.0266239769756733,0.1717229327210829,0.4647018505825908,678,59.644450179011,-0.0160022134439437
