date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2026-03-27,0.0,0.6606686767038544,-0.6606686767038544,0.6606686767038544,-0.0171989417469952,31.05,3.0,-0.022579039136071
2026-03-30,1.0,0.49495562139529786,0.5050443786047021,0.49495562139529786,-0.0033489755326428,30.61,3.0,-0.0363732954177376
2026-03-31,1.0,0.7193961030240087,0.2806038969759913,0.7193961030240087,0.0286533783899445,25.25,2.0,-0.0043574390782706
2026-04-01,1.0,0.7023910701486176,0.29760892985138243,0.7023910701486176,0.0075062776807169,24.54,2.0,-0.0024084276080904
2026-04-10,1.0,0.5268248635492165,0.47317513645078346,0.5268248635492165,-0.0006620714249065,19.23,1.0,0.0353967560262352
2026-04-13,1.0,0.5428144870926166,0.4571855129073834,0.5428144870926166,0.0097250246521992,19.12,1.0,0.0404060823840455
2026-04-14,1.0,0.5258461912749955,0.47415380872500446,0.5258461912749955,0.0121111754465064,18.36,1.0,0.0520772472025067
2026-04-20,0.0,0.5405385224023405,-0.5405385224023405,0.5405385224023405,-0.0020016075921436,18.87,1.0,0.0324371364069317
2026-04-21,1.0,0.38352623323778695,0.6164737667622131,0.38352623323778695,-0.0065685400382206,19.5,1.0,0.0137574209222047
2026-04-22,0.0,0.5511497152398666,-0.5511497152398666,0.5511497152398666,0.0100757587776945,18.92,1.0,0.0159731277592397
2026-04-23,1.0,0.6547747634832015,0.3452252365167985,0.6547747634832015,-0.0038882598330148,19.31,1.0,0.009630528794649
2026-04-24,1.0,0.46710985341779815,0.5328901465822018,0.46710985341779815,0.0077194401848812,18.71,1.0,0.0053367914991967
2026-04-27,0.0,0.4294928615984715,-0.4294928615984715,0.4294928615984715,0.0017213514756912,18.02,1.0,0.0090597505670315
2026-04-28,0.0,0.446360224158017,-0.446360224158017,0.446360224158017,-0.0048778533284254,17.83,1.0,0.0107504372768267
2026-04-29,1.0,0.4073133263364515,0.5926866736635485,0.4073133263364515,-0.0001545736230216,18.81,1.0,0.0005201048761106
2026-04-30,1.0,0.6618361835228707,0.33816381647712934,0.6618361835228707,0.0099005171605423,16.89,1.0,0.0143088818696677
2026-05-01,0.0,0.35086692997368013,-0.35086692997368013,0.35086692997368013,0.002765215649208,16.99,1.0,0.0093546573339945
2026-05-04,1.0,0.3364067420193168,0.6635932579806831,0.3364067420193168,-0.0036700860012736,18.29,1.0,0.0039632198570297
2026-05-05,1.0,0.2924900066197771,0.7075099933802229,0.2924900066197771,0.0079901658290271,17.38,1.0,0.0168312390144822
2026-05-06,0.0,0.5036850771117483,-0.5036850771117483,0.5036850771117483,0.0138037318030336,17.39,1.0,0.0307895444405374
2026-05-07,1.0,0.26343709634493295,0.736562903655067,0.26343709634493295,-0.0030708153596703,17.08,1.0,0.0178182119203248
2026-05-08,1.0,0.3301327458236941,0.6698672541763059,0.3301327458236941,0.0082222080420135,17.19,1.0,0.0232752043131303
2026-05-11,0.0,0.42495491455175427,-0.42495491455175427,0.42495491455175427,0.0022750057208122,18.38,1.0,0.0292202960352161
2026-05-12,1.0,0.4266352933690883,0.5733647066309118,0.4266352933690883,-0.0015160952629217,17.99,1.0,0.0197140349432673
2026-05-13,1.0,0.44624770392313406,0.5537522960768659,0.44624770392313406,0.00557924837482,17.87,1.0,0.0114895515150537
2026-05-14,0.0,0.34207139278414334,-0.34207139278414334,0.34207139278414334,0.0078632792042633,17.26,1.0,0.0224236460789873
2026-05-15,0.0,0.32882634730447213,-0.32882634730447213,0.32882634730447213,-0.0121022897908958,18.43,1.0,0.002099148246078
2026-05-18,0.0,0.3314114356133814,-0.3314114356133814,0.3314114356133814,-0.0007037393207031,17.82,1.0,-0.0008795967954372
2026-05-19,1.0,0.43367350073584243,0.5663264992641576,0.43367350073584243,-0.0066830822370005,18.06,1.0,-0.006046583769516
2026-05-20,1.0,0.43177846404985315,0.5682215359501468,0.43177846404985315,0.0101968367813186,17.44,1.0,-0.0014289953630174
2026-05-21,1.0,0.4695939804227008,0.5304060195772993,0.4695939804227008,0.0019811727741369,16.76,1.0,-0.0073111017931438
2026-05-27,1.0,0.48632307038227357,0.5136769296177264,0.48632307038227357,-0.0001732120853069,16.29,1.0,0.0225452383210561
2026-05-28,1.0,0.49516817950176434,0.5048318204982356,0.49516817950176434,0.0055014556785373,15.74,1.0,0.0178498572182748
2026-05-29,1.0,0.46267148211471343,0.5373285178852866,0.46267148211471343,0.0024882878074138,15.32,1.0,0.0183569722515517
2026-06-03,1.0,0.47899339192143675,0.5210066080785632,0.47899339192143675,-0.0070418639396632,16.06,1.0,0.0050242678960934
2026-06-04,0.0,0.5232655848188131,-0.5232655848188131,0.5232655848188131,0.0037715169794552,15.4,1.0,0.0032943291970113
2026-06-05,1.0,0.2428014887436227,0.7571985112563773,0.2428014887436227,-0.0261482542011635,21.51,2.0,-0.0253422128115659
2026-06-08,0.0,0.26763972065930947,-0.26763972065930947,0.26763972065930947,0.0022616937124581,18.92,1.0,-0.0257999568220861
2026-06-09,0.0,0.40657634770375267,-0.40657634770375267,0.40657634770375267,-0.0029398437452291,18.92,1.0,-0.0300967511941424
