date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2026-03-27,0.0,0.5992505118084709,-0.5992505118084709,0.5992505118084709,-0.0171989417469952,31.05,3.0,-0.022579039136071
2026-03-30,1.0,0.6124939269971699,0.38750607300283013,0.6124939269971699,-0.0033489755326428,30.61,3.0,-0.0363732954177376
2026-03-31,1.0,0.6204244372944069,0.3795755627055931,0.6204244372944069,0.0286533783899445,25.25,2.0,-0.0043574390782706
2026-04-01,1.0,0.5966734452874468,0.4033265547125532,0.5966734452874468,0.0075062776807169,24.54,2.0,-0.0024084276080904
2026-04-10,1.0,0.49422057493121396,0.505779425068786,0.49422057493121396,-0.0006620714249065,19.23,1.0,0.0353967560262352
2026-04-13,1.0,0.5468838523741747,0.4531161476258253,0.5468838523741747,0.0097250246521992,19.12,1.0,0.0404060823840455
2026-04-14,1.0,0.5500553935532212,0.4499446064467788,0.5500553935532212,0.0121111754465064,18.36,1.0,0.0520772472025067
2026-04-20,0.0,0.5103440513426418,-0.5103440513426418,0.5103440513426418,-0.0020016075921436,18.87,1.0,0.0324371364069317
2026-04-21,1.0,0.5532495372074947,0.4467504627925053,0.5532495372074947,-0.0065685400382206,19.5,1.0,0.0137574209222047
2026-04-22,0.0,0.59139579297765,-0.59139579297765,0.59139579297765,0.0100757587776945,18.92,1.0,0.0159731277592397
2026-04-23,1.0,0.5025359622666855,0.4974640377333145,0.5025359622666855,-0.0038882598330148,19.31,1.0,0.009630528794649
2026-04-24,1.0,0.46578266101536153,0.5342173389846385,0.46578266101536153,0.0077194401848812,18.71,1.0,0.0053367914991967
2026-04-27,0.0,0.5725937866655223,-0.5725937866655223,0.5725937866655223,0.0017213514756912,18.02,1.0,0.0090597505670315
2026-04-28,0.0,0.44715405643839556,-0.44715405643839556,0.44715405643839556,-0.0048778533284254,17.83,1.0,0.0107504372768267
2026-04-29,1.0,0.411402822849886,0.588597177150114,0.411402822849886,-0.0001545736230216,18.81,1.0,0.0005201048761106
2026-04-30,1.0,0.41996678220479156,0.5800332177952084,0.41996678220479156,0.0099005171605423,16.89,1.0,0.0143088818696677
2026-05-01,0.0,0.3747721633509201,-0.3747721633509201,0.3747721633509201,0.002765215649208,16.99,1.0,0.0093546573339945
2026-05-04,1.0,0.39752139650636714,0.6024786034936329,0.39752139650636714,-0.0036700860012736,18.29,1.0,0.0039632198570297
2026-05-05,1.0,0.3685549647818308,0.6314450352181692,0.3685549647818308,0.0079901658290271,17.38,1.0,0.0168312390144822
2026-05-06,0.0,0.3729476393422823,-0.3729476393422823,0.3729476393422823,0.0138037318030336,17.39,1.0,0.0307895444405374
2026-05-07,1.0,0.44660720867260406,0.5533927913273959,0.44660720867260406,-0.0030708153596703,17.08,1.0,0.0178182119203248
2026-05-08,1.0,0.4537790874182884,0.5462209125817117,0.4537790874182884,0.0082222080420135,17.19,1.0,0.0232752043131303
2026-05-11,0.0,0.40992996418749417,-0.40992996418749417,0.40992996418749417,0.0022750057208122,18.38,1.0,0.0292202960352161
2026-05-12,1.0,0.4108748657787756,0.5891251342212245,0.4108748657787756,-0.0015160952629217,17.99,1.0,0.0197140349432673
2026-05-13,1.0,0.3978815630457715,0.6021184369542285,0.3978815630457715,0.00557924837482,17.87,1.0,0.0114895515150537
2026-05-14,0.0,0.34297527361326086,-0.34297527361326086,0.34297527361326086,0.0078632792042633,17.26,1.0,0.0224236460789873
2026-05-15,0.0,0.4865958092298889,-0.4865958092298889,0.4865958092298889,-0.0121022897908958,18.43,1.0,0.002099148246078
2026-05-18,0.0,0.4669329346451869,-0.4669329346451869,0.4669329346451869,-0.0007037393207031,17.82,1.0,-0.0008795967954372
2026-05-19,1.0,0.441566647835088,0.5584333521649121,0.441566647835088,-0.0066830822370005,18.06,1.0,-0.006046583769516
2026-05-20,1.0,0.4878439725892444,0.5121560274107556,0.4878439725892444,0.0101968367813186,17.44,1.0,-0.0014289953630174
2026-05-21,1.0,0.49068891143661825,0.5093110885633818,0.49068891143661825,0.0019811727741369,16.76,1.0,-0.0073111017931438
2026-05-27,1.0,0.4001895663566096,0.5998104336433904,0.4001895663566096,-0.0001732120853069,16.29,1.0,0.0225452383210561
2026-05-28,1.0,0.43775872090776613,0.5622412790922339,0.43775872090776613,0.0055014556785373,15.74,1.0,0.0178498572182748
2026-05-29,1.0,0.4971082909055142,0.5028917090944858,0.4971082909055142,0.0024882878074138,15.32,1.0,0.0183569722515517
2026-06-03,1.0,0.4760505409197332,0.5239494590802668,0.4760505409197332,-0.0070418639396632,16.06,1.0,0.0050242678960934
2026-06-04,0.0,0.5959246148429955,-0.5959246148429955,0.5959246148429955,0.0037715169794552,15.4,1.0,0.0032943291970113
2026-06-05,1.0,0.4963318478762463,0.5036681521237537,0.4963318478762463,-0.0261482542011635,21.51,2.0,-0.0253422128115659
2026-06-08,0.0,0.43749262003459227,-0.43749262003459227,0.43749262003459227,0.0022616937124581,18.92,1.0,-0.0257999568220861
2026-06-09,0.0,0.5329356396422072,-0.5329356396422072,0.5329356396422072,-0.0029398437452291,18.92,1.0,-0.0300967511941424
