date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2026-03-30,0.0422153932750751,0.008277395821250038,0.03393799745382506,,-0.0033489755326428,30.61,3.0,-0.0363732954177376
2026-03-31,0.0387125657772444,-0.012734165337175349,0.05144673111441975,,0.0286533783899445,25.25,2.0,-0.0043574390782706
2026-04-01,0.0369588557331213,-0.0022580760895686345,0.039216931822689934,,0.0075062776807169,24.54,2.0,-0.0024084276080904
2026-04-10,0.0441637686512745,-0.0015094004789898677,0.04567316913026437,,-0.0006620714249065,19.23,1.0,0.0353967560262352
2026-04-13,0.0324371364069317,-0.0005750893391833514,0.03301222574611505,,0.0097250246521992,19.12,1.0,0.0404060823840455
2026-04-14,0.0137574209222047,0.0013282910484372023,0.012429129873767498,,0.0121111754465064,18.36,1.0,0.0520772472025067
2026-04-20,0.0090597505670315,0.0005377181584334707,0.00852203240859803,,-0.0020016075921436,18.87,1.0,0.0324371364069317
2026-04-21,0.0107504372768267,-0.0019960571903117528,0.012746494467138453,,-0.0065685400382206,19.5,1.0,0.0137574209222047
2026-04-22,0.0005201048761106,-0.0036616806055878148,0.004181785481698415,,0.0100757587776945,18.92,1.0,0.0159731277592397
2026-04-23,0.0143088818696677,-0.00866633689303022,0.022975218762697917,,-0.0038882598330148,19.31,1.0,0.009630528794649
2026-04-24,0.0093546573339945,-0.003880537361298525,0.013235194695293023,,0.0077194401848812,18.71,1.0,0.0053367914991967
2026-04-27,0.0039632198570297,-0.0031932356118364973,0.0071564554688661975,,0.0017213514756912,18.02,1.0,0.0090597505670315
2026-04-28,0.0168312390144822,-0.0027061983609277924,0.019537437375409993,,-0.0048778533284254,17.83,1.0,0.0107504372768267
2026-04-29,0.0307895444405374,-0.0038415428555833436,0.034631087296120744,,-0.0001545736230216,18.81,1.0,0.0005201048761106
2026-04-30,0.0178182119203248,-0.001322052491602825,0.019140264411927625,,0.0099005171605423,16.89,1.0,0.0143088818696677
2026-05-01,0.0232752043131303,-0.003920030685802368,0.027195234998932668,,0.002765215649208,16.99,1.0,0.0093546573339945
2026-05-04,0.0292202960352161,-0.003451060108555949,0.03267135614377205,,-0.0036700860012736,18.29,1.0,0.0039632198570297
2026-05-05,0.0197140349432673,0.003874865295747947,0.01583916964751935,,0.0079901658290271,17.38,1.0,0.0168312390144822
2026-05-06,0.0114895515150537,0.01453701968756414,-0.0030474681725104393,,0.0138037318030336,17.39,1.0,0.0307895444405374
2026-05-07,0.0224236460789873,0.014754619059465419,0.0076690270195218825,,-0.0030708153596703,17.08,1.0,0.0178182119203248
2026-05-08,0.002099148246078,0.017265490923172352,-0.015166342677094352,,0.0082222080420135,17.19,1.0,0.0232752043131303
2026-05-11,-0.0008795967954372,0.013369016294304573,-0.014248613089741773,,0.0022750057208122,18.38,1.0,0.0292202960352161
2026-05-12,-0.006046583769516,0.0050170679050495345,-0.011063651674565534,,-0.0015160952629217,17.99,1.0,0.0197140349432673
2026-05-13,-0.0014289953630174,0.009537741714933655,-0.010966737077951054,,0.00557924837482,17.87,1.0,0.0114895515150537
2026-05-14,-0.0073111017931438,0.008655510867368935,-0.015966612660512736,,0.0078632792042633,17.26,1.0,0.0224236460789873
2026-05-15,0.0087149749127245,-0.009109061262099509,0.01782403617482401,,-0.0121022897908958,18.43,1.0,0.002099148246078
2026-05-18,0.0160353681693625,-0.005903542918784027,0.021938911088146527,,-0.0007037393207031,17.82,1.0,-0.0008795967954372
2026-05-19,0.0225452383210561,-0.0043877825500192634,0.026933020871075363,,-0.0066830822370005,18.06,1.0,-0.006046583769516
2026-05-20,0.0178498572182748,0.0002932824960207559,0.017556574722254047,,0.0101968367813186,17.44,1.0,-0.0014289953630174
2026-05-21,0.0183569722515517,0.0006802760485467533,0.017676696203004945,,0.0019811727741369,16.76,1.0,-0.0073111017931438
2026-05-27,0.0050242678960934,0.006096931808876543,-0.001072663912783143,,-0.0001732120853069,16.29,1.0,0.0225452383210561
2026-05-28,0.0032943291970113,0.013899176696799864,-0.010604847499788564,,0.0055014556785373,15.74,1.0,0.0178498572182748
2026-05-29,-0.0253422128115659,0.006651953293721083,-0.031994166105286985,,0.0024882878074138,15.32,1.0,0.0183569722515517
