date,actual,predicted,residual,prob_up,split,btc_ret,btc_mvrv,btc_vol_regime,btc_ret_r5,btc_nupl,btc_halving_cycle_pct,btc_days_since_halving,btc_dominance,btc_hashrate_growth_21
2025-10-03,0.0088619563853408,0.007229315323667763,0.0016326410616730371,0.5444326479186811,val,0.0130505072164265,2.249202943238196,1.0,0.0866100663676546,0.5553980564509258,0.3639479095270733,531,110.42946230610194,0.228431391865584
2025-10-04,-0.0058972092040635,0.0066988237220203225,-0.012596032926083823,0.5403803502738478,val,0.0012987632223538,2.247639041410611,1.0,0.0677976821809305,0.5550887034902173,0.3646333104866346,532,110.46031989158315,0.228431391865584
2025-10-05,-0.0870671957451389,0.013890888982115407,-0.1009580847272543,0.595318805518875,val,0.0088481646940848,2.266766621760195,1.0,0.0796599627592553,0.5588429834812559,0.365318711446196,533,111.49552414359545,0.228431391865584
2025-10-06,-0.1185341087072592,0.015690580906560964,-0.13422468961382017,0.6090662189071513,val,0.0099817529287131,2.287145426879909,1.0,0.0501630629201734,0.5627737579572342,0.3660041124057573,534,112.67172694091154,0.1279608615019505
2025-10-07,-0.0531067785981612,0.010306016298704953,-0.06341279489686616,0.5679348260422952,val,-0.0268179837651983,2.219347428097428,1.0,0.00636120429638,0.5494171001170076,0.3666895133653187,535,109.75247288951712,-0.1597212109498293
2025-10-08,-0.0677787449372595,0.007631152937566711,-0.0754098978748262,0.5475021887207433,val,0.0155512593053872,2.248606081441407,1.0,0.0088619563853408,0.5552800429326521,0.36737491432488,536,111.38224273018989,-0.1597212109498293
2025-10-09,-0.0731675060158031,0.013617912640980017,-0.08678541865678312,0.5932336049599162,val,-0.0134604023670505,2.2125534313089377,1.0,-0.0058972092040635,0.5480335137450651,0.3680603152844414,537,109.77119699227065,-0.1597212109498293
2025-10-10,-0.021708262459711,-0.015277455842260932,-0.006430806617450069,0.37250884082115027,val,-0.0723218218469904,2.070562788244427,1.0,-0.0870671957451389,0.5170395190730379,0.3687457162440027,538,102.68850728252114,-0.0891036437358785
2025-10-11,-0.0239455872094835,-0.013634487315857383,-0.010311099893626118,0.3850590818983031,val,-0.0214851600334071,2.019478996261419,1.0,-0.1185341087072592,0.5048227776316268,0.3694311172035641,539,100.14990118007444,-0.0896565728227898
2025-10-12,-0.0785647733587321,-0.00786548196973551,-0.0706992913889966,0.4291271250200432,val,0.0386093463438996,2.0951257451651712,1.0,-0.0531067785981612,0.5227016792153618,0.3701165181631254,540,103.9553236911874,-0.0896565728227898
2025-10-13,-0.0726064859753152,0.006603385806576564,-0.07920987178189176,0.5396513230116262,val,0.000879292966289,2.09746317757528,1.0,-0.0677787449372595,0.5232335848889491,0.3708019191226868,541,104.11970179403028,-0.0896565728227898
2025-10-14,-0.0401518920654529,0.01719125226910491,-0.05734314433455781,0.6205294862034112,val,-0.0188491634455942,2.056829337301677,1.0,-0.0731675060158031,0.5138147915996352,0.3714873200822481,542,102.31218092262016,0.1574402195139193
2025-10-15,-0.001754823036215,0.0223448384461217,-0.0240996614823367,0.6598964904363072,val,-0.0208625782908984,2.0058910258061653,2.0,-0.021708262459711,0.501468431168587,0.3721727210418095,543,100.08974354390622,0.1574402195139193
2025-10-16,0.0026848315734685,0.009626765602156216,-0.006941934028687716,0.56274619348086,val,-0.0237224847831796,1.9578568178170297,1.0,-0.0239455872094835,0.4892374197644444,0.3728581220013708,544,97.6293390838044,0.1574402195139193
2025-10-17,0.0114011091079986,0.001846518078240232,0.009554591029758367,0.5033147555099758,val,-0.0160098398053488,1.9292830315776204,1.0,-0.0785647733587321,0.4816727335323753,0.3735435229609321,545,96.2689993079579,0.1574402195139193
2025-10-18,0.0264339731830703,0.011169846140573904,0.015264127042496398,0.5745334142628655,val,0.0068375803497059,1.9381495183779995,1.0,-0.0726064859753152,0.4840439344241712,0.3742289239204935,546,96.73940886567983,0.1057698091037728
2025-10-19,0.0215502570040642,0.014637639014721798,0.0069126179893424025,0.6010230492599873,val,0.013605430464268,1.965929731213064,1.0,-0.0401518920654529,0.4913348203025768,0.3749143248800548,547,98.15254206419873,0.0302622565956305
2025-10-20,0.0094748831583438,0.010928438141466877,-0.001453554983123077,0.5726893566695175,val,0.0175344907383394,2.000241242040893,1.0,-0.001754823036215,0.5000603032363853,0.3755997258396161,548,99.90073280231128,0.0302622565956305
2025-10-21,0.0537969810766432,0.007202221753338453,0.046594759323304744,0.5442256866569106,val,-0.019282830173496,1.9642552693241937,1.0,0.0026848315734685,0.4909012002579216,0.3762851267991775,549,98.15147006449732,0.0302622565956305
2025-10-22,0.0580010404920793,0.006831557226316083,0.05116948326576321,0.5413942695615006,val,-0.0072935622708187,1.9422693938130509,1.0,0.0114011091079986,0.4851383627907525,0.3769705277587388,550,97.2212737691401,-0.0452452959125118
2025-10-23,0.0258857719804897,-0.0021901120798376687,0.02807588406032737,0.4724799094316524,val,0.0218704444247777,1.983850582920296,1.0,0.0264339731830703,0.4959297798889844,0.3776559287183002,551,99.38458379521424,0.0900658662687377
2025-10-24,-0.0088527477705385,-0.006358736274535853,-0.0024940114960026478,0.4406367926812441,val,0.0087217142852619,2.0002399703642184,1.0,0.0215502570040642,0.5000599853936962,0.3783413296778615,552,100.2578902807168,0.0900658662687377
2025-10-25,-0.030338503617777,-0.005538157076596923,-0.024800346541180074,0.4469049996441454,val,0.005459116892619,2.010123020095332,1.0,0.0094748831583438,0.50251801009046,0.3790267306374228,553,100.7928324946732,0.0900658662687377
2025-10-26,-0.0438968101662952,-0.005649224458581184,-0.03824758570771402,0.4460565826493525,val,0.0250392677448033,2.061141989497095,1.0,0.0537969810766432,0.5148320663517251,0.3797121315969842,554,103.45248098056123,0.0500605316550384
2025-10-27,-0.0361824821384195,-0.004092249034330647,-0.03209023310408885,0.4579499431194526,val,-0.0030895028553826,2.0506486983041583,1.0,0.0580010404920793,0.5123494332174116,0.3803975325565455,555,103.03102214345374,0.1505310620186719
2025-10-28,-0.0207215168182878,-0.005274952386300812,-0.015446564431986989,0.44891555691457863,val,-0.0102448240868119,2.0269852854220023,1.0,0.0258857719804897,0.5066565074783915,0.3810829335161069,556,102.03381732739513,0.1505310620186719
2025-10-29,-0.0323918942535314,-0.0011874061389339434,-0.03120448811459746,0.48013933874243897,val,-0.0260168054657663,1.974857071418472,1.0,-0.0088527477705385,0.4936342409419358,0.3817683344756682,557,99.53020767824086,0.1505310620186719
2025-10-30,-0.0640061128365196,0.002927557167658655,-0.06693367000417824,0.5115725528858792,val,-0.0160266389546195,1.9325248327320044,1.0,-0.030338503617777,0.4825422250402325,0.3824537354352296,558,97.55785679969205,0.2964563072433357
2025-10-31,-0.0530870127110561,-0.001587643245574476,-0.05149936946548162,0.4770820238300491,val,0.0114809611962851,1.9596274069163773,1.0,-0.0438968101662952,0.4896989108896084,0.3831391363947909,559,98.94592318218535,0.2258387400293848
2025-11-01,-0.0829630203753999,-0.007917822662902838,-0.07504519771249707,0.42872730706441065,val,0.004624825172493,1.9663440701835693,1.0,-0.0361824821384195,0.4914420038876287,0.3838245373543523,560,99.35545137422744,0.2258387400293848
2025-11-02,-0.0679402356399857,-0.010664175096152636,-0.057276060543833066,0.4077485819298766,val,0.0052161412333197,1.97277646963442,1.0,-0.0207215168182878,0.4931001989367237,0.3845099383139136,561,99.70458218007686,0.2258387400293848
2025-11-03,-0.0408562649531759,-0.00035636787471241883,-0.040499897078463486,0.48648743999496236,val,-0.0376871829010099,1.9020882532144816,1.0,-0.0323918942535314,0.4742620389406091,0.385195339273475,562,96.19019610850825,0.1064919823968111
2025-11-04,0.0303364322841118,0.013219414283066111,0.01711701800104569,0.5901895719304967,val,-0.0476408575376077,1.8116855886218344,1.0,-0.0640061128365196,0.4480278441908294,0.3858807402330363,563,91.5439947169373,-0.140604809939898
2025-11-05,0.0200566402988254,0.012360636949870602,0.007696003348954797,0.5836295786074409,val,0.0224000613217487,1.857055734420492,1.0,-0.0530870127110561,0.4615131999190873,0.3865661411925977,564,93.86389311077072,-0.140604809939898
2025-11-06,0.0166052763138343,0.005061464483209896,0.011543811830624405,0.5278729571943488,val,-0.0252511824918507,1.8097201631689648,1.0,-0.0829630203753999,0.4474283812758544,0.387251542152159,565,91.45027944082938,-0.140604809939898
2025-11-07,-0.0166727962975767,0.013436989942279706,-0.030109786239856405,0.5918515800163293,val,0.020238925968734,1.8428465053331915,1.0,-0.0679402356399857,0.4573612088114753,0.3879369431117203,566,93.4277563890616,-0.140604809939898
2025-11-08,-0.0255943270599618,0.011725288445937534,-0.03731961550589934,0.5787763043272434,val,-0.0106032122142002,1.8227583856026048,1.0,-0.0408562649531759,0.451380935674917,0.3886223440712817,567,92.4417720552164,-0.0889343995297515
2025-11-09,-0.1037690378962334,-0.003009574632392609,-0.10075946326384079,0.4662202322540402,val,0.02355183969968,1.8641651761462623,1.0,0.0303364322841118,0.4635668486913414,0.389307745030843,568,94.56714791852914,-0.0889343995297515
2025-11-10,-0.1037662007339485,-0.004804821368621128,-0.09896137936532737,0.45250677458850624,val,0.0121202693364623,1.8875443600732529,1.0,0.0200566402988254,0.470211126608335,0.3899931459904044,569,95.8311617769392,-0.0889343995297515
2025-11-11,-0.0895275927190292,0.012173699560029186,-0.10170129227905839,0.582201608886086,val,-0.0287025464768418,1.831888197421843,1.0,0.0166052763138343,0.4541151575694538,0.3906785469499657,570,93.02566864364256,-0.0143235357385727
2025-11-12,-0.0988568287926957,0.011238261217455576,-0.11009509001015128,0.5750560205662598,val,-0.0130391466426769,1.808509903130079,1.0,-0.0166727962975767,0.4470585987562193,0.391363947909527,571,91.86027061134304,0.0611840167695696
2025-11-13,-0.0700909122528047,0.008347306578830533,-0.07843821883163524,0.5529727139935654,val,-0.0195247429765854,1.7800126434105843,1.0,-0.0255943270599618,0.4382062376343827,0.3920493488690884,572,90.37464990425956,0.0611840167695696
2025-11-14,-0.0315504188160222,0.004965695799692383,-0.03651611461571458,0.5271414032744346,val,-0.0546228711365914,1.6842606972655323,1.0,-0.1037690378962334,0.4062676866927182,0.3927347498286497,573,85.37812603217291,0.0611840167695696
2025-11-15,-0.0979726684463806,0.0091874070847087,-0.1071600755310893,0.5593900395286374,val,0.0121231064987472,1.702509965261635,1.0,-0.1037662007339485,0.4126319255662483,0.3934201507882111,574,86.31853258459198,0.0611840167695696
2025-11-16,-0.1014592204567476,0.017753046145462362,-0.11921226660220996,0.624820894389658,val,-0.0144639384619225,1.6785525812642026,1.0,-0.0895275927190292,0.4042486299435138,0.3941055517477724,575,85.09283629912,0.1011893513832689
2025-11-17,-0.0843027101340847,0.01675300468324366,-0.10105571481732836,0.6171818183901521,val,-0.0223683827163435,1.6392867114437717,1.0,-0.0988568287926957,0.3899785845764172,0.3947909527073338,576,83.04276506179498,0.1011893513832689
2025-11-18,-0.0683852971183899,0.006306656272939354,-0.07469195339132927,0.5373846775330242,val,0.0092411735633055,1.654516965238705,1.0,-0.0700909122528047,0.3955939884510491,0.3954763536668951,577,83.88023098343838,-0.062918072774643
2025-11-19,-0.0355605616077415,0.001728117257024862,-0.03728867886476636,0.502410320138205,val,-0.0160823776998089,1.628739580213074,1.0,-0.0315504188160222,0.3860283054770618,0.3961617546264565,578,82.51229012960029,-0.062918072774643
2025-11-20,0.0081621045671151,-0.01166466812582125,0.01982677269293635,0.4001060565153222,val,-0.0542991431316111,1.5515619978194948,1.0,-0.0979726684463806,0.3554882103290997,0.3968471555860178,579,78.5300000592435,-0.2088433179993067
2025-11-21,0.061835182952741,-0.00393774718025124,0.06577293013299224,0.4591301455910167,val,-0.0179504904722895,1.5202473672522108,1.0,-0.1014592204567476,0.3422123125873508,0.3975325565455792,580,76.75789004337244,-0.2088433179993067
2025-11-22,0.0754848614549172,0.014160378614222539,0.061324482840694666,0.5973773719468888,val,-0.0052118723936807,1.5063202250156786,1.0,-0.0843027101340847,0.3361305362612445,0.3982179575051405,581,76.60324485915473,-0.1363478159611553
2025-11-23,0.0463076081014971,0.013504024314242333,0.03280358378725477,0.5923636394472108,val,0.0251585865790003,1.5408129016405958,1.0,-0.0683852971183899,0.3509919348836967,0.3989033584647019,582,78.50026304507358,-0.1363478159611553
2025-11-24,0.0288224716637111,0.012490217763862313,0.016332253899848784,0.584619415252778,val,0.0167423578108394,1.5674035927405894,1.0,-0.0355605616077415,0.3620022279957199,0.3995887594242632,583,79.86214326614575,-0.0170010583285815
2025-11-25,0.0343511560473328,0.001276552089738462,0.03307460395759434,0.49896092252625274,val,-0.0105764769567544,1.550709768072391,1.0,0.0081621045671151,0.355134003416352,0.4002741603838245,584,79.01138048083303,-0.0170010583285815
2025-11-26,-0.0474732699200795,0.0011721781960459862,-0.048645448116125485,0.49816363547726145,val,0.0357225879133363,1.6019179596137354,1.0,0.061835182952741,0.3757483059612326,0.4009595613433859,585,81.73777701544013,0.1200207392357057
2025-11-27,0.0007099178417287,0.0016681595338751672,-0.0009582416921464672,0.5019523175241117,val,0.0084378061084954,1.6180110246025807,1.0,0.0754848614549172,0.3819572396018611,0.4016449623029472,586,82.54112569366802,0.1200207392357057
2025-11-28,0.0282868466279801,0.002416773649584143,0.025870072978395955,0.5076708005473218,val,-0.0040186667744196,1.6124043653578792,1.0,0.0463076081014971,0.3798081787144962,0.4023303632625086,587,82.23030847925389,0.1200207392357057
2025-11-29,0.0140976523889944,-0.002026084558143498,0.0161237369471379,0.4737328761851033,val,-0.0007427786269465,1.609812435967487,1.0,0.0288224716637111,0.3788096192715728,0.4030157642220699,588,82.09827040842424,0.1200207392357057
2025-11-30,-0.0111976150135481,-0.0019462904213021213,-0.009251324592245978,0.4743424043883579,val,-0.0050477925731327,1.605936798624271,1.0,0.0343511560473328,0.3773104888955455,0.4037011651816312,589,81.8885991716649,0.1184494149863049
2025-12-01,0.033612576977971,0.01475618475069373,0.018856392227277273,0.6019285916006997,val,-0.046101838054076,1.533958697259218,1.0,-0.0474732699200795,0.3480919650661144,0.4043865661411926,590,78.18199664288662,0.1184494149863049
2025-12-02,-0.0103938446663183,-0.00995151261967631,-0.00044233204664199076,0.41319243903528163,val,0.0566209938703037,1.6233866164835693,2.0,0.0007099178417287,0.3840037919210471,0.4050719671007539,591,82.72372769711593,0.043838551195126
2025-12-03,-0.0313609106983361,-0.008560498088965663,-0.022800412609370442,0.4238180641898035,val,0.0235582620118316,1.6594397707736588,2.0,0.0282868466279801,0.397386987095179,0.4057573680603152,592,84.60636277140813,0.043838551195126
2025-12-04,0.0059522548657937,-0.015197063452239605,0.021149318318033305,0.3731229389364347,val,-0.0149319728659321,1.6346860768202705,2.0,0.0140976523889944,0.3882617499592569,0.4064427690198766,593,83.33956424837694,-0.1913533386352561
2025-12-05,0.0290324819948332,-0.008536275526976013,0.037568757521809215,0.4240030945099776,val,-0.0303430599756753,1.5845510954223283,2.0,-0.0111976150135481,0.3689064348325913,0.4071281699794379,594,80.69663568333935,-0.1913533386352561
2025-12-06,0.0356390981655381,-0.0008590521996417027,0.0364981503651798,0.48264755544320026,val,-0.0012916460625568,1.5825974776524672,1.0,0.033612576977971,0.3681273892314414,0.4078135709389993,595,80.59901718532895,-0.1913533386352561
2025-12-07,-0.0014968955126236,-0.004019427437165422,0.0025225319245418217,0.4585062097705536,val,0.0126145722260143,1.5985004613781386,1.0,-0.0103938446663183,0.3744136932323089,0.4084989718985606,596,81.41300778803216,-0.1913533386352561
2025-12-08,-0.0037746727368044,0.01139976312933256,-0.01517443586613696,0.576289694794283,val,0.0025911959798138,1.6096177386431436,1.0,-0.0313609106983361,0.3787344808693721,0.409184372858122,597,81.96203959383153,-0.0769429874575138
2025-12-09,-0.0499535364529184,0.01623489964716897,-0.06618843610008737,0.61322413873803,val,0.0223811926981977,1.6469894512126808,1.0,0.0059522548657937,0.3928315695867399,0.4098697738176833,598,83.89426079254406,0.087164436700398
2025-12-10,-0.0627996183193709,0.018631086325558627,-0.08143070464492953,0.6315280319632285,val,-0.0072628328466358,1.6325770870501284,1.0,0.0290324819948332,0.3874714964872621,0.4105551747772447,599,83.25816553692972,0.087164436700398
2025-12-11,-0.0517688514924409,0.008714423094250995,-0.06048327458669189,0.5557770286824272,val,0.0053149701081481,1.6416453987249755,1.0,0.0356390981655381,0.3908550526339764,0.411240575736806,600,83.73104058944405,0.087164436700398
2025-12-12,-0.0467922630811478,0.011415373033923872,-0.05820763611507167,0.5764089350978335,val,-0.0245214214521475,1.6020026597826391,1.0,-0.0014968955126236,0.37578131103997,0.4119259766963674,601,81.66084531620484,0.0592511666844295
2025-12-13,-0.0550454103345491,0.010231014771716493,-0.06527642510626559,0.5673619074320281,val,0.000313418755633,1.6004071227927794,1.0,-0.0037746727368044,0.3751589918851667,0.4126113776559287,602,81.58461839875547,-0.0132443353537219
2025-12-14,-0.000814584348225,0.01187950904305181,-0.01269409339127681,0.5799543583445552,val,-0.0237976710179162,1.5625992937931457,1.0,-0.0499535364529184,0.3600406681532915,0.4132967786154901,603,79.6435535997434,-0.0132443353537219
2025-12-15,0.0220216854870139,0.008672161506958464,0.013349523980055436,0.5554542025903257,val,-0.0201089147130883,1.5334507834438562,1.0,-0.0627996183193709,0.3478760382813338,0.4139821795750514,604,78.0687063435559,-0.0132443353537219
2025-12-16,0.0088149766188625,0.00686733164672287,0.0019476449721396302,0.5416675417473552,val,0.0163457369350781,1.5583000660090016,1.0,-0.0517688514924409,0.3582750704996611,0.4146675805346127,605,79.33609211597494,0.0004545090044381
2025-12-17,0.0268722247008278,0.009523219644728537,0.01734900505609926,0.5619552308376945,val,-0.0195448330408544,1.529104503632707,1.0,-0.0467922630811478,0.3460224611043317,0.4153529814941741,606,77.80725995034848,-0.1365672885598492
2025-12-18,0.0225776782456424,0.00535007862034984,0.017227599625292557,0.5300776111126497,val,-0.0079397284977681,1.5183951212093738,1.0,-0.0550454103345491,0.3414098965205325,0.4160383824537354,607,77.24360774051978,-0.1365672885598492
2025-12-19,-0.0055934006187027,0.006363581152446042,-0.011956981771148742,0.537819512984596,val,0.0304331549684077,1.5669393446155329,1.0,-0.000814584348225,0.3618132039148192,0.4167237834132968,608,79.717200576451,-0.1365672885598492
2025-12-20,-0.01263561359648,0.00696013042306782,-0.01959574401954782,0.5423764092612956,val,0.0027273551221506,1.5699331395911071,1.0,0.0220216854870139,0.3630301986870267,0.4174091843728581,609,79.83149550136747,-0.1365672885598492
2025-12-21,-0.0150104733820837,0.012129307755760124,-0.02713978113784382,0.5818625105792875,val,0.0031390280669266,1.5740329131051052,1.0,0.0088149766188625,0.3646892694084183,0.4180945853324194,610,80.0511093995897,-0.1349959643104483
2025-12-22,-0.0078036688573186,0.005289972820106141,-0.013093641677424741,0.5296184773732806,val,-0.001487584958889,1.5730377244463174,1.0,0.0268722247008278,0.3642873375131654,0.4187799862919808,611,79.99953088867119,-0.1349959643104483
2025-12-23,0.0048141186545446,-0.0020696464956004275,0.0068837651501450275,0.4734001170311169,val,-0.0122342749529535,1.5534926720508595,1.0,0.0225776782456424,0.3562892069005774,0.4194653872515421,612,78.99903503575413,-0.1349959643104483
2025-12-24,-0.0054228463320975,0.010063939440286681,-0.01548678577238418,0.5660856591936766,val,0.0022620761040624,1.5586263806194098,1.0,-0.0055934006187027,0.3584094222743795,0.4201507882111035,613,79.23581483375652,-0.0565243488689581
2025-12-25,0.0136101093323199,0.0050649873532053425,0.008545121979114556,0.5278998675502173,val,-0.0043148578556266,1.551577942876589,0.0,-0.01263561359648,0.3554948337651517,0.4208361891706648,614,78.88091168614254,0.178667540961424
2025-12-26,0.0023728417016971,0.006103506632113704,-0.0037306649304166043,0.5358328663290202,val,0.000764168281323,1.5547999122682274,0.0,-0.0150104733820837,0.3568304242176441,0.4215215901302261,615,78.9764348545391,0.178667540961424
2025-12-27,0.0105343557963711,0.003277221814645374,0.007257133981725726,0.5142435569527966,val,0.005719219565876,1.5611304886162418,0.0,-0.0078036688573186,0.359438556038719,0.4222069910897875,616,79.30421892875518,0.178667540961424
2025-12-28,0.0237254133676562,0.003601106375469487,0.020124306992186716,0.5167176331473102,val,0.0003835125589097,1.5623713813655935,0.0,0.0048141186545446,0.3599473134704066,0.4228923920493488,617,79.35337908873525,0.1536143380670829
2025-12-29,0.0389947118773843,0.004108734955614489,0.03488597692176981,0.5205952856744822,val,-0.0079748888825797,1.55184373281198,0.0,-0.0054228463320975,0.3556052205153577,0.4235777930089102,618,78.79989023888795,0.0392039868893405
2025-12-30,0.0331803040162001,-0.0048295900906230255,0.03800989410682312,0.45231757228347047,val,0.0147180978087909,1.575194732866138,0.0,0.0136101093323199,0.3651578569079806,0.4242631939684715,619,79.97250678501706,0.0392039868893405
2025-12-31,0.0703049017468646,0.0020589014203694017,0.0682460003264952,0.5049371007354972,val,-0.0104730993492998,1.5599368640000817,0.0,0.0023728417016971,0.3589484144661206,0.4249485949280329,620,79.14980354597144,0.0392039868893405
2026-01-01,0.0547875583748147,0.014924743398963956,0.039862814975850744,0.6032161705393303,val,0.01388073366055,1.5805666838787138,0.0,0.0105343557963711,0.3673155266401048,0.4256339958875942,621,80.20734310349972,0.0130587067850171
2026-01-02,0.0150440209944682,0.005743683577454554,0.009300337417013646,0.5330842646312293,val,0.0135745701301948,1.6028335346054856,0.0,0.0237254133676562,0.3761048927353921,0.4263193968471556,622,81.34508731870086,0.0409719768009857
2026-01-03,0.0046681444745644,0.012492298610477423,-0.007824154135913024,0.5846353103391685,val,0.0072944096271482,1.6144428345714434,0.0,0.0389947118773843,0.380591261216473,0.4270047978067169,623,81.94214805491228,0.0409719768009857
2026-01-04,-0.0098984756225493,0.011804631391092885,-0.021703107013642184,0.5793823859858195,val,0.0089036899476068,1.6278233718322608,0.0,0.0331803040162001,0.3856827360363978,0.4276901987662783,624,82.63288792570884,0.0409719768009857
2026-01-05,-0.0379480206634192,0.010295334069974507,-0.04824335473339371,0.5678532270684538,val,0.0266514983813646,1.672965606192001,0.0,0.0703049017468646,0.4022590803428429,0.4283755997258396,625,84.97617216581727,-0.0935059374275617
2026-01-06,-0.031446300050819,0.022077321421529607,-0.053523621472348605,0.6578529922822539,val,-0.0016366097114998,1.6656981847227377,0.0,0.0547875583748147,0.3996511437836176,0.429061000685401,626,84.6393451758035,-0.1072047817857217
2026-01-07,-0.0012609518379867,0.0007243154043608182,-0.001985267242347518,0.4947425194212896,val,-0.0261689672501516,1.6234736025512655,0.0,0.0150440209944682,0.3840367971314629,0.4297464016449623,627,82.50176551739933,-0.1072047817857217
2026-01-08,0.046100800086247,0.004509438959770759,0.04159136112647624,0.523656167104603,val,-0.0030814668927555,1.6216948371778772,0.0,0.0046681444745644,0.3833611743253555,0.4304318026045236,628,82.40212305983178,-0.1072047817857217
2026-01-09,0.068487528057633,0.005749146126344921,0.06273838193128808,0.5331259917272558,val,-0.0056629301495069,1.6124074298017157,0.0,-0.0098984756225493,0.3798093574134832,0.431117203564085,629,81.89982271310157,-0.0462983927796685
2026-01-10,0.0555655364423819,0.007727070537545864,0.047838465904836036,0.5482348801776608,val,-0.0013980466595052,1.6100132123879032,0.0,-0.0379480206634192,0.3788870847110362,0.4318026045236463,630,81.78117021854827,-0.0462983927796685
2026-01-11,0.0504275469893919,0.006273229459029354,0.044154317530362544,0.5371293381480817,val,0.0048651109011003,1.61585640170226,0.0,-0.031446300050819,0.3811331260955319,0.4324880054832076,631,82.06412419319074,-0.0462983927796685
2026-01-12,0.0419500939687309,0.007763672092857391,0.03418642187587351,0.5485144706479445,val,0.0040163809626806,1.6235117369511674,0.0,-0.0012609518379867,0.3840512653897256,0.433173406442769,632,82.44946141632138,-0.0462983927796685
2026-01-13,-0.0178601847208719,0.00043483434166301173,-0.018295019062534914,0.4925312432673389,val,0.0442802850314782,1.6956457102183626,0.0,0.046100800086247,0.4102541621909794,0.4338588074023303,633,86.21759245419022,-0.0968506719424944
2026-01-14,-0.0461942683043591,-0.0019581193104129123,-0.044236148993946185,0.4742520463518955,val,0.016723797821879,1.725258285011508,0.0,0.068487528057633,0.4203766423336841,0.4345442083618917,634,87.79293604640537,-0.1753222873839846
2026-01-15,-0.078798485084424,-0.0074537316932896764,-0.07134475339113432,0.4322723862651209,val,-0.0143200382747562,1.698251329285832,0.0,0.0555655364423819,0.411159006470184,0.435229609321453,635,86.43975071509404,-0.1753222873839846
2026-01-16,-0.0665262787723856,-0.007475577551799589,-0.059050701220586005,0.4321055110107075,val,-0.0002728785518896,1.6967501163466354,0.0,0.0504275469893919,0.4106380247946267,0.4359150102810143,636,86.38993132415915,-0.1753222873839846
2026-01-17,-0.0611091289453024,0.00029044623334484597,-0.06139957517864724,0.4914282972650598,val,-0.0044610720579804,1.6895599397740113,0.0,0.0419500939687309,0.4081299062205772,0.4366004112405757,637,86.04620257507631,-0.0766507598769585
2026-01-18,-0.0451162339562557,-0.000853886401848243,-0.04426234755440746,0.48268701572903155,val,-0.0155299936581246,1.6743922801666509,0.0,-0.0178601847208719,0.4027683883608978,0.437285812200137,638,85.28298381524012,-0.0515975569826174
2026-01-19,-0.0379080658182058,0.0009503874522839047,-0.0388584532704897,0.4964694293752199,val,-0.0116102857616082,1.6436868798008475,1.0,-0.0461942683043591,0.3916116188010443,0.4379712131596984,639,83.71512682117475,-0.0515975569826174
2026-01-20,-0.0198846491251794,-0.02108243901352388,0.0011977898883444825,0.328165971753754,val,-0.0469242550548211,1.5689223614895769,1.0,-0.078798485084424,0.3626198309452526,0.4386566141192597,640,79.83560767278382,-0.0515975569826174
2026-01-21,-0.0124950363340144,-0.018182916905604467,0.005687880571590066,0.35031472316202356,val,0.0119993277601487,1.5933664347912715,1.0,-0.0665262787723856,0.3723979756539817,0.4393420150788211,641,81.07039228404314,-0.135562937099948
2026-01-22,-0.0040308375385361,0.0026508098033662412,-0.006681647341902341,0.5094585463887863,val,0.0009560777691027,1.5900557424434003,1.0,-0.0611091289453024,0.3710912307619328,0.4400274160383824,642,80.88815461414856,-0.1094176569956246
2026-01-23,-0.0035738743689164,0.0010342517861506998,-0.0046081261550670995,0.49711004883377224,val,0.0004629013309221,1.597227656500748,1.0,-0.0451162339562557,0.3739151736260135,0.4407128169979438,643,80.92980377231638,-0.1094176569956246
2026-01-24,-0.0523997062494411,-0.01099820929544923,-0.04140149695399187,0.4051969750902966,val,-0.0044021176235583,1.5927055312322624,1.0,-0.0379080658182058,0.372137548096346,0.4413982179575051,644,80.70054476094465,-0.1094176569956246
2026-01-25,-0.0286317153171964,-0.017781138977782933,-0.010850576339413467,0.35338380803650804,val,-0.0289008383617947,1.5441681672754624,1.0,-0.0198846491251794,0.3524021403935526,0.4420836189170665,645,78.22310391971062,-0.3806184851525387
2026-01-26,-0.115727575140496,-0.017743939300476245,-0.09798363584001976,0.35366796741673256,val,0.0193889405513137,1.5779781705662028,1.0,-0.0124950363340144,0.3662776718633663,0.4427690198766278,646,79.9364948330088,-0.2461405709239912
2026-01-27,-0.1463146938522885,-0.024241112312548323,-0.12207358153974018,0.30403762677961205,val,0.009420276564581,1.594258404220792,1.0,-0.0040308375385361,0.3727491118425315,0.4434544208361892,647,80.77319104363603,-0.2461405709239912
2026-01-28,-0.1252076501950087,-0.028885190791422533,-0.09632245940358618,0.2685626292039294,val,0.0009198645005418,1.5929682871962685,1.0,-0.0035738743689164,0.3722411123701229,0.4441398217957505,648,80.69984113701996,-0.2461405709239912
2026-01-29,-0.1115801700659026,-0.01587432989404003,-0.09570584017186257,0.36794946361937125,val,-0.053227949504083,1.5108463744510503,1.0,-0.0523997062494411,0.3381193370084769,0.4448252227553118,649,76.48674894437157,-0.076241534128588
2026-01-30,-0.1416179385781116,-0.016927137509955118,-0.1246908010681565,0.3599073196736683,val,-0.00513284742955,1.5027941233677342,1.0,-0.0286317153171964,0.334572857019817,0.4455106237148732,650,76.03278792595636,-0.1371479231346413
