date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2026-04-16,1.0,0.6197873198689935,0.3802126801310065,0.6197873198689935,0.0024543391315759,17.94,1.0,0.0314885197460345
2026-04-17,0.0,0.4983489600182366,-0.4983489600182366,0.4983489600182366,0.0120131774803335,17.48,1.0,0.0441637686512745
2026-04-20,0.0,0.5561782009886539,-0.5561782009886539,0.5561782009886539,-0.0020016075921436,18.87,1.0,0.0324371364069317
2026-04-21,1.0,0.5785054064674667,0.42149459353253327,0.5785054064674667,-0.0065685400382206,19.5,1.0,0.0137574209222047
2026-04-22,0.0,0.5879576657378551,-0.5879576657378551,0.5879576657378551,0.0100757587776945,18.92,1.0,0.0159731277592397
2026-04-23,1.0,0.5789089198819674,0.42109108011803265,0.5789089198819674,-0.0038882598330148,19.31,1.0,0.009630528794649
2026-04-24,1.0,0.5058517491963844,0.4941482508036156,0.5058517491963844,0.0077194401848812,18.71,1.0,0.0053367914991967
2026-04-27,0.0,0.5316655799764983,-0.5316655799764983,0.5316655799764983,0.0017213514756912,18.02,1.0,0.0090597505670315
2026-04-28,0.0,0.42861560115893826,-0.42861560115893826,0.42861560115893826,-0.0048778533284254,17.83,1.0,0.0107504372768267
2026-04-29,1.0,0.35052711836216305,0.649472881637837,0.35052711836216305,-0.0001545736230216,18.81,1.0,0.0005201048761106
2026-04-30,1.0,0.5366073076306445,0.46339269236935554,0.5366073076306445,0.0099005171605423,16.89,1.0,0.0143088818696677
2026-05-01,0.0,0.28424869520822915,-0.28424869520822915,0.28424869520822915,0.002765215649208,16.99,1.0,0.0093546573339945
2026-05-04,1.0,0.47288990858249375,0.5271100914175062,0.47288990858249375,-0.0036700860012736,18.29,1.0,0.0039632198570297
2026-05-05,1.0,0.3113491258728994,0.6886508741271006,0.3113491258728994,0.0079901658290271,17.38,1.0,0.0168312390144822
2026-05-06,0.0,0.35317370558624606,-0.35317370558624606,0.35317370558624606,0.0138037318030336,17.39,1.0,0.0307895444405374
2026-05-07,1.0,0.4385709060462755,0.5614290939537245,0.4385709060462755,-0.0030708153596703,17.08,1.0,0.0178182119203248
2026-05-08,1.0,0.39943564163934087,0.6005643583606591,0.39943564163934087,0.0082222080420135,17.19,1.0,0.0232752043131303
2026-05-11,0.0,0.3802271911987802,-0.3802271911987802,0.3802271911987802,0.0022750057208122,18.38,1.0,0.0292202960352161
2026-05-12,1.0,0.4232034916698882,0.5767965083301119,0.4232034916698882,-0.0015160952629217,17.99,1.0,0.0197140349432673
2026-05-13,1.0,0.390565400324388,0.609434599675612,0.390565400324388,0.00557924837482,17.87,1.0,0.0114895515150537
2026-05-14,0.0,0.3317235495308877,-0.3317235495308877,0.3317235495308877,0.0078632792042633,17.26,1.0,0.0224236460789873
2026-05-15,0.0,0.4852690704156834,-0.4852690704156834,0.4852690704156834,-0.0121022897908958,18.43,1.0,0.002099148246078
2026-05-18,0.0,0.3702478128154224,-0.3702478128154224,0.3702478128154224,-0.0007037393207031,17.82,1.0,-0.0008795967954372
2026-05-19,1.0,0.4505734757841627,0.5494265242158374,0.4505734757841627,-0.0066830822370005,18.06,1.0,-0.006046583769516
2026-05-20,1.0,0.3681008501702944,0.6318991498297055,0.3681008501702944,0.0101968367813186,17.44,1.0,-0.0014289953630174
2026-05-21,1.0,0.3848675129216247,0.6151324870783753,0.3848675129216247,0.0019811727741369,16.76,1.0,-0.0073111017931438
2026-05-22,1.0,0.2632444483962664,0.7367555516037336,0.2632444483962664,0.0039237869149726,16.7,1.0,0.0087149749127245
2026-05-26,0.0,0.3267037651035427,-0.3267037651035427,0.3267037651035427,0.0066166539359349,17.01,1.0,0.0160353681693625
2026-05-27,1.0,0.44570741745389353,0.5542925825461065,0.44570741745389353,-0.0001732120853069,16.29,1.0,0.0225452383210561
2026-05-28,1.0,0.4648099821696898,0.5351900178303102,0.4648099821696898,0.0055014556785373,15.74,1.0,0.0178498572182748
2026-05-29,1.0,0.47716833587915364,0.5228316641208464,0.47716833587915364,0.0024882878074138,15.32,1.0,0.0183569722515517
2026-06-01,1.0,0.33941094836279057,0.6605890516372095,0.33941094836279057,0.0027194377229783,16.05,1.0,0.0171526230595574
2026-06-02,0.0,0.2412583029965079,-0.2412583029965079,0.2412583029965079,0.0013569506268272,15.77,1.0,0.0118929197504497
2026-06-03,1.0,0.4051224851834335,0.5948775148165665,0.4051224851834335,-0.0070418639396632,16.06,1.0,0.0050242678960934
2026-06-04,0.0,0.5530257695734208,-0.5530257695734208,0.5530257695734208,0.0037715169794552,15.4,1.0,0.0032943291970113
2026-06-05,1.0,0.3550893032424069,0.644910696757593,0.3550893032424069,-0.0261482542011635,21.51,2.0,-0.0253422128115659
2026-06-08,0.0,0.3011233789564975,-0.3011233789564975,0.3011233789564975,0.0022616937124581,18.92,1.0,-0.0257999568220861
2026-06-09,0.0,0.45043495445385545,-0.45043495445385545,0.45043495445385545,-0.0029398437452291,18.92,1.0,-0.0300967511941424
