date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2026-04-20,-0.0065685400382206,-0.0031694777033551675,-0.0033990623348654323,,-0.0020016075921436,18.87,1.0,0.0324371364069317
2026-04-21,0.0100757587776945,-0.00504740304035142,0.015123161818045919,,-0.0065685400382206,19.5,1.0,0.0137574209222047
2026-04-22,-0.0038882598330148,-0.006495311207563314,0.0026070513745485137,,0.0100757587776945,18.92,1.0,0.0159731277592397
2026-04-23,0.0077194401848812,-0.006228879044158949,0.013948319229040149,,-0.0038882598330148,19.31,1.0,0.009630528794649
2026-04-24,0.0017213514756912,-0.007698246363844526,0.009419597839535726,,0.0077194401848812,18.71,1.0,0.0053367914991967
2026-04-27,-0.0048778533284254,-0.006709203435884098,0.001831350107458698,,0.0017213514756912,18.02,1.0,0.0090597505670315
2026-04-28,-0.0001545736230216,-0.004937075563431595,0.0047825019404099944,,-0.0048778533284254,17.83,1.0,0.0107504372768267
2026-04-29,0.0099005171605423,-0.009038778332480922,0.01893929549302322,,-0.0001545736230216,18.81,1.0,0.0005201048761106
2026-04-30,0.002765215649208,-0.005777074866724176,0.008542290515932176,,0.0099005171605423,16.89,1.0,0.0143088818696677
2026-05-01,-0.0036700860012736,-0.008318573407854336,0.004648487406580736,,0.002765215649208,16.99,1.0,0.0093546573339945
2026-05-04,0.0079901658290271,-0.004521202609047719,0.012511368438074818,,-0.0036700860012736,18.29,1.0,0.0039632198570297
2026-05-05,0.0138037318030336,-0.005928168172812089,0.019731899975845686,,0.0079901658290271,17.38,1.0,0.0168312390144822
2026-05-06,-0.0030708153596703,-0.002916831458258287,-0.00015398390141201264,,0.0138037318030336,17.39,1.0,0.0307895444405374
2026-05-07,0.0082222080420135,0.005310165239305277,0.002912042802708223,,-0.0030708153596703,17.08,1.0,0.0178182119203248
2026-05-08,0.0022750057208122,0.004355614992190477,-0.0020806092713782772,,0.0082222080420135,17.19,1.0,0.0232752043131303
2026-05-11,-0.0015160952629217,-0.00530514087946763,0.0037890456165459298,,0.0022750057208122,18.38,1.0,0.0292202960352161
2026-05-12,0.00557924837482,-0.0035368205396288837,0.009116068914448883,,-0.0015160952629217,17.99,1.0,0.0197140349432673
2026-05-13,0.0078632792042633,-0.004191005356425384,0.012054284560688685,,0.00557924837482,17.87,1.0,0.0114895515150537
2026-05-14,-0.0121022897908958,-0.004835896026647646,-0.007266393764248155,,0.0078632792042633,17.26,1.0,0.0224236460789873
2026-05-15,-0.0007037393207031,-0.0024668052017693403,0.0017630658810662402,,-0.0121022897908958,18.43,1.0,0.002099148246078
2026-05-18,-0.0066830822370005,-0.004223206990970152,-0.0024598752460303483,,-0.0007037393207031,17.82,1.0,-0.0008795967954372
2026-05-19,0.0101968367813186,-0.0034363858992118397,0.013633222680530438,,-0.0066830822370005,18.06,1.0,-0.006046583769516
2026-05-20,0.0019811727741369,-0.005719989543856945,0.007701162317993845,,0.0101968367813186,17.44,1.0,-0.0014289953630174
2026-05-21,0.0039237869149726,-0.0048702045526921485,0.008793991467664748,,0.0019811727741369,16.76,1.0,-0.0073111017931438
2026-05-22,0.0066166539359349,-0.006279295440591702,0.012895949376526602,,0.0039237869149726,16.7,1.0,0.0087149749127245
2026-05-26,-0.0001732120853069,-0.0060975781421287525,0.005924366056821852,,0.0066166539359349,17.01,1.0,0.0160353681693625
2026-05-27,0.0055014556785373,0.004042562470246006,0.001458893208291294,,-0.0001732120853069,16.29,1.0,0.0225452383210561
2026-05-28,0.0024882878074138,-0.0015758637134112225,0.004064151520825022,,0.0055014556785373,15.74,1.0,0.0178498572182748
2026-05-29,0.0027194377229783,-0.003328450337874848,0.0060478880608531484,,0.0024882878074138,15.32,1.0,0.0183569722515517
2026-06-01,0.0013569506268272,-0.007721525354256908,0.009078475981084107,,0.0027194377229783,16.05,1.0,0.0171526230595574
2026-06-02,-0.0070418639396632,-0.016752432823077545,0.009710568883414344,,0.0013569506268272,15.77,1.0,0.0118929197504497
2026-06-03,0.0037715169794552,-0.012820878789069921,0.01659239576852512,,-0.0070418639396632,16.06,1.0,0.0050242678960934
2026-06-04,-0.0261482542011635,-0.007156901696328733,-0.018991352504834767,,0.0037715169794552,15.4,1.0,0.0032943291970113
2026-06-05,0.0022616937124581,-0.005494657936578763,0.007756351649036863,,-0.0261482542011635,21.51,2.0,-0.0253422128115659
2026-06-08,-0.0029398437452291,-0.004737133597138854,0.0017972898519097542,,0.0022616937124581,18.92,1.0,-0.0257999568220861
